
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.7235,µm,Surface,Image 1,1,0,
17.9427,µm,Surface,Image 1,1,1,
17.3889,µm,Surface,Image 1,1,2,
14.536,µm,Surface,Image 1,1,3,
21.0305,µm,Surface,Image 1,1,4,
21.7231,µm,Surface,Image 1,1,5,
17.8246,µm,Surface,Image 1,1,6,
18.4894,µm,Surface,Image 1,1,7,
17.8964,µm,Surface,Image 1,1,8,
16.3211,µm,Surface,Image 1,1,9,
19.9262,µm,Surface,Image 1,1,10,
20.6494,µm,Surface,Image 1,1,11,
21.8658,µm,Surface,Image 1,1,12,
8.98012,µm,Surface,Image 1,1,13,
20.2256,µm,Surface,Image 1,1,14,
20.6258,µm,Surface,Image 1,1,15,
20.085,µm,Surface,Image 1,1,16,
9.06984,µm,Surface,Image 1,1,17,
12.6851,µm,Surface,Image 1,1,18,
19.9657,µm,Surface,Image 1,1,19,
16.0562,µm,Surface,Image 1,1,20,
19.9209,µm,Surface,Image 1,1,21,
21.0445,µm,Surface,Image 1,1,22,
10.1637,µm,Surface,Image 1,1,23,
18.8044,µm,Surface,Image 1,1,24,
20.0803,µm,Surface,Image 1,1,25,
20.1851,µm,Surface,Image 1,1,26,
20.1148,µm,Surface,Image 1,1,27,
18.887,µm,Surface,Image 1,1,28,
16.1582,µm,Surface,Image 1,1,29,
16.1687,µm,Surface,Image 1,1,30,
19.6697,µm,Surface,Image 1,1,31,
15.9612,µm,Surface,Image 1,1,32,
17.8543,µm,Surface,Image 1,1,34,
18.3971,µm,Surface,Image 1,1,35,
20.2718,µm,Surface,Image 1,1,36,
20.2584,µm,Surface,Image 1,1,37,
17.5269,µm,Surface,Image 1,1,38,
18.0535,µm,Surface,Image 1,1,39,
15.3706,µm,Surface,Image 1,1,40,
20.7636,µm,Surface,Image 1,1,41,
17.9341,µm,Surface,Image 1,1,42,
16.1474,µm,Surface,Image 1,1,43,
14.6304,µm,Surface,Image 1,1,44,
14.5692,µm,Surface,Image 1,1,45,
9.11994,µm,Surface,Image 1,1,46,
16.8989,µm,Surface,Image 1,1,47,
18.932,µm,Surface,Image 1,1,48,
17.6062,µm,Surface,Image 1,1,49,
15.5249,µm,Surface,Image 1,1,50,
18.3047,µm,Surface,Image 1,1,51,
14.6752,µm,Surface,Image 1,1,52,
20.8084,µm,Surface,Image 1,1,53,
19.3968,µm,Surface,Image 1,1,54,
10.8203,µm,Surface,Image 1,1,55,
19.4094,µm,Surface,Image 1,1,56,
18.4201,µm,Surface,Image 1,1,58,
14.0714,µm,Surface,Image 1,1,59,
14.2874,µm,Surface,Image 1,1,60,
15.8941,µm,Surface,Image 1,1,61,
7.46593,µm,Surface,Image 1,1,62,
14.1571,µm,Surface,Image 1,1,63,
14.7599,µm,Surface,Image 1,1,64,
11.4944,µm,Surface,Image 1,1,65,
7.46668,µm,Surface,Image 1,1,66,
11.5559,µm,Surface,Image 1,1,67,
6.49056,µm,Surface,Image 1,1,69,
11.7639,µm,Surface,Image 1,1,70,
9.46238,µm,Surface,Image 1,1,71,
22.0266,µm,Surface,Image 1,1,72,
18.4871,µm,Surface,Image 1,1,73,
13.673,µm,Surface,Image 1,1,74,
19.939,µm,Surface,Image 1,1,75,
20.2582,µm,Surface,Image 1,1,76,
21.4879,µm,Surface,Image 1,1,77,
22.0013,µm,Surface,Image 1,1,78,
13.4631,µm,Surface,Image 1,1,79,
8.32242,µm,Surface,Image 1,1,80,
19.0384,µm,Surface,Image 1,1,81,
19.9011,µm,Surface,Image 1,1,82,
19.0032,µm,Surface,Image 1,1,83,
18.2973,µm,Surface,Image 1,1,84,
6.41588,µm,Surface,Image 1,1,85,
21.0416,µm,Surface,Image 1,1,86,
19.8782,µm,Surface,Image 1,1,87,
12.816,µm,Surface,Image 1,1,88,
22.4893,µm,Surface,Image 1,1,89,
20.5284,µm,Surface,Image 1,1,90,
13.4668,µm,Surface,Image 1,1,91,
18.1538,µm,Surface,Image 1,1,92,
19.171,µm,Surface,Image 1,1,93,
18.6125,µm,Surface,Image 1,1,94,
21.8629,µm,Surface,Image 1,1,95,
19.2011,µm,Surface,Image 1,1,96,
18.0148,µm,Surface,Image 1,1,97,
22.0589,µm,Surface,Image 1,1,98,
11.4253,µm,Surface,Image 1,1,99,
13.9096,µm,Surface,Image 1,1,100,
