
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.02766,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.325069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.899741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.248236,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.25293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.14552,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.746697,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.19517,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.132053,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.642379,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.701512,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.318241,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.480031,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.53045,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.17407,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.03527,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.00561047,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.4817,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.09336,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.00642,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.59241,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.25416,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.397224,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.536405,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.858492,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.36297,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.06603,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.30963,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.22564,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.48542,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.37131,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.115269,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.01084,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.978335,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.38369,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.06374,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.384727,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.14292,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.16201,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.53508,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.22056,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.37299,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.220806,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.44187,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.774576,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.384228,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.413303,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.830745,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.54711,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.197809,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0299695,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.13696,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.32516,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.517467,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.21966,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.45583,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.46818,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.41487,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.670458,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.37003,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.458126,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.109774,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.228836,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.23865,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.05942,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.264632,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.202553,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.542948,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.158126,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.12328,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.727314,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.37947,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.09166,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.06815,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.41448,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.818544,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.35805,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.10138,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.397676,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.079005,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.44016,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.869716,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.54225,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.359425,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.31153,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.586697,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
