
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.787562,,Surface,1,0,
0.783868,,Surface,1,1,
0.800461,,Surface,1,2,
0.897176,,Surface,1,3,
0.854923,,Surface,1,4,
0.886016,,Surface,1,5,
0.79005,,Surface,1,6,
0.930553,,Surface,1,7,
0.816976,,Surface,1,8,
0.900377,,Surface,1,9,
0.74314,,Surface,1,10,
0.844083,,Surface,1,11,
0.898136,,Surface,1,12,
0.938635,,Surface,1,13,
0.80243,,Surface,1,14,
0.878386,,Surface,1,15,
0.855001,,Surface,1,16,
0.93248,,Surface,1,17,
0.910914,,Surface,1,18,
0.808357,,Surface,1,19,
0.916998,,Surface,1,20,
0.740213,,Surface,1,21,
0.81332,,Surface,1,22,
0.940195,,Surface,1,23,
0.865485,,Surface,1,24,
0.847407,,Surface,1,25,
0.784909,,Surface,1,26,
0.951711,,Surface,1,27,
0.941499,,Surface,1,28,
0.766523,,Surface,1,29,
0.914264,,Surface,1,30,
0.860191,,Surface,1,31,
0.816676,,Surface,1,32,
0.896886,,Surface,1,34,
0.877541,,Surface,1,35,
0.882069,,Surface,1,36,
0.921798,,Surface,1,37,
0.72246,,Surface,1,38,
0.820543,,Surface,1,39,
0.771456,,Surface,1,40,
0.853488,,Surface,1,41,
0.727425,,Surface,1,42,
0.774886,,Surface,1,43,
0.788152,,Surface,1,44,
0.951604,,Surface,1,45,
0.952874,,Surface,1,46,
0.780916,,Surface,1,47,
0.858841,,Surface,1,48,
0.814127,,Surface,1,49,
0.826704,,Surface,1,50,
0.718834,,Surface,1,51,
0.808282,,Surface,1,52,
0.828041,,Surface,1,53,
0.896446,,Surface,1,54,
0.946705,,Surface,1,55,
0.840815,,Surface,1,56,
0.743679,,Surface,1,58,
0.871866,,Surface,1,59,
0.771521,,Surface,1,60,
0.834172,,Surface,1,61,
0.881465,,Surface,1,62,
0.900454,,Surface,1,63,
0.800537,,Surface,1,64,
0.946802,,Surface,1,65,
0.948132,,Surface,1,66,
0.938613,,Surface,1,67,
0.935457,,Surface,1,69,
0.930101,,Surface,1,70,
0.957899,,Surface,1,71,
0.855441,,Surface,1,72,
0.91856,,Surface,1,73,
0.745,,Surface,1,74,
0.877672,,Surface,1,75,
0.770274,,Surface,1,76,
0.808148,,Surface,1,77,
0.941571,,Surface,1,78,
0.862124,,Surface,1,79,
0.94564,,Surface,1,80,
0.701406,,Surface,1,81,
0.782761,,Surface,1,82,
0.809003,,Surface,1,83,
0.799319,,Surface,1,84,
0.957108,,Surface,1,85,
0.808257,,Surface,1,86,
0.865986,,Surface,1,87,
0.873145,,Surface,1,88,
0.919844,,Surface,1,89,
0.743975,,Surface,1,90,
0.937548,,Surface,1,91,
0.748349,,Surface,1,92,
0.77555,,Surface,1,93,
0.884494,,Surface,1,94,
0.813389,,Surface,1,95,
0.872869,,Surface,1,96,
0.911188,,Surface,1,97,
0.941439,,Surface,1,98,
0.942949,,Surface,1,99,
0.863434,,Surface,1,100,
0.750217,,Surface,1,101,
0.927933,,Surface,1,102,
0.889851,,Surface,1,103,
0.929526,,Surface,1,104,
0.646355,,Surface,1,105,
0.955776,,Surface,1,106,
0.651972,,Surface,1,107,
0.869823,,Surface,1,108,
0.916449,,Surface,1,109,
0.897119,,Surface,1,110,
0.833722,,Surface,1,111,
0.825647,,Surface,1,113,
0.846474,,Surface,1,114,
0.953346,,Surface,1,115,
0.879039,,Surface,1,116,
0.702212,,Surface,1,117,
0.821776,,Surface,1,118,
0.919418,,Surface,1,119,
0.867235,,Surface,1,120,
0.870685,,Surface,1,121,
0.944242,,Surface,1,122,
0.96118,,Surface,1,123,
0.754706,,Surface,1,124,
0.941295,,Surface,1,125,
0.841632,,Surface,1,126,
0.862458,,Surface,1,127,
0.811667,,Surface,1,128,
0.941158,,Surface,1,129,
0.78467,,Surface,1,130,
0.774796,,Surface,1,131,
0.899162,,Surface,1,132,
0.942604,,Surface,1,133,
0.960219,,Surface,1,134,
0.860914,,Surface,1,135,
0.938794,,Surface,1,136,
0.897858,,Surface,1,137,
0.889111,,Surface,1,138,
0.866057,,Surface,1,139,
0.876405,,Surface,1,140,
0.896788,,Surface,1,141,
0.757291,,Surface,1,142,
0.886935,,Surface,1,143,
0.892262,,Surface,1,144,
0.884939,,Surface,1,146,
0.947436,,Surface,1,147,
0.951047,,Surface,1,148,
0.933195,,Surface,1,149,
0.923505,,Surface,1,150,
0.842025,,Surface,1,151,
0.830393,,Surface,1,152,
0.880074,,Surface,1,153,
0.877743,,Surface,1,154,
0.947978,,Surface,1,155,
0.920358,,Surface,1,156,
0.886741,,Surface,1,157,
0.849477,,Surface,1,158,
0.924664,,Surface,1,159,
0.938479,,Surface,1,160,
0.918576,,Surface,1,161,
0.935408,,Surface,1,162,
0.854164,,Surface,1,163,
0.825154,,Surface,1,164,
0.92899,,Surface,1,165,
0.782693,,Surface,1,166,
0.915529,,Surface,1,167,
0.685649,,Surface,1,168,
0.707237,,Surface,1,169,
0.836809,,Surface,1,170,
0.891182,,Surface,1,171,
0.935706,,Surface,1,172,
0.783185,,Surface,1,173,
0.941924,,Surface,1,174,
0.860538,,Surface,1,175,
0.857014,,Surface,1,176,
0.876803,,Surface,1,177,
0.906572,,Surface,1,178,
0.85268,,Surface,1,180,
0.916107,,Surface,1,181,
0.762784,,Surface,1,182,
0.721391,,Surface,1,183,
0.84248,,Surface,1,184,
0.88153,,Surface,1,185,
0.937917,,Surface,1,186,
0.954315,,Surface,1,187,
0.856543,,Surface,1,188,
0.929292,,Surface,1,189,
0.943003,,Surface,1,190,
0.914221,,Surface,1,191,
0.846633,,Surface,1,192,
0.928145,,Surface,1,193,
0.774141,,Surface,1,194,
0.867826,,Surface,1,195,
0.862174,,Surface,1,196,
0.935697,,Surface,1,197,
0.907177,,Surface,1,198,
0.906918,,Surface,1,199,
0.913069,,Surface,1,200,
0.91471,,Surface,1,201,
0.920947,,Surface,1,202,
0.868297,,Surface,1,203,
0.949631,,Surface,1,204,
0.925957,,Surface,1,205,
0.918579,,Surface,1,206,
0.935572,,Surface,1,207,
0.93058,,Surface,1,208,
0.954995,,Surface,1,209,
0.879658,,Surface,1,210,
0.882048,,Surface,1,211,
0.875439,,Surface,1,212,
0.887317,,Surface,1,214,
0.843315,,Surface,1,215,
0.9264,,Surface,1,216,
0.823112,,Surface,1,217,
0.905893,,Surface,1,218,
0.960699,,Surface,1,219,
0.922879,,Surface,1,220,
0.934714,,Surface,1,221,
0.928023,,Surface,1,222,
0.813588,,Surface,1,223,
0.876776,,Surface,1,224,
0.780842,,Surface,1,225,
0.839085,,Surface,1,226,
0.697648,,Surface,1,227,
0.935898,,Surface,1,228,
0.878877,,Surface,1,229,
0.938537,,Surface,1,230,
0.900473,,Surface,1,231,
0.893273,,Surface,1,232,
0.728667,,Surface,1,233,
0.870816,,Surface,1,235,
0.92342,,Surface,1,236,
0.926636,,Surface,1,237,
0.862535,,Surface,1,238,
0.790824,,Surface,1,239,
0.931096,,Surface,1,240,
0.88019,,Surface,1,241,
0.887571,,Surface,1,242,
0.85073,,Surface,1,243,
0.92896,,Surface,1,244,
0.83688,,Surface,1,245,
0.835934,,Surface,1,246,
0.85624,,Surface,1,247,
0.923178,,Surface,1,248,
0.946013,,Surface,1,249,
0.918639,,Surface,1,250,
0.915861,,Surface,1,251,
0.788809,,Surface,1,252,
0.865662,,Surface,1,253,
0.922285,,Surface,1,254,
0.930936,,Surface,1,255,
0.933154,,Surface,1,256,
0.906015,,Surface,1,257,
0.938489,,Surface,1,258,
0.914997,,Surface,1,259,
0.919416,,Surface,1,261,
0.864302,,Surface,1,263,
0.855846,,Surface,1,264,
0.92771,,Surface,1,265,
0.94934,,Surface,1,266,
0.863406,,Surface,1,267,
0.878766,,Surface,1,268,
0.837988,,Surface,1,269,
0.912249,,Surface,1,270,
0.878861,,Surface,1,271,
0.858497,,Surface,1,272,
0.925007,,Surface,1,273,
0.951054,,Surface,1,274,
0.919138,,Surface,1,275,
0.932974,,Surface,1,276,
0.915805,,Surface,1,277,
0.933505,,Surface,1,278,
0.884165,,Surface,1,279,
0.951962,,Surface,1,280,
0.941013,,Surface,1,281,
0.935494,,Surface,1,282,
0.857944,,Surface,1,283,
0.890766,,Surface,1,284,
0.865923,,Surface,1,285,
0.951441,,Surface,1,286,
0.748757,,Surface,1,287,
0.848908,,Surface,1,289,
0.859338,,Surface,1,290,
0.837761,,Surface,1,291,
0.834942,,Surface,1,292,
0.884505,,Surface,1,293,
0.934391,,Surface,1,294,
0.90815,,Surface,1,296,
0.768725,,Surface,1,297,
0.91026,,Surface,1,298,
0.874085,,Surface,1,299,
0.755778,,Surface,1,300,
0.931097,,Surface,1,301,
0.787335,,Surface,1,303,
0.931202,,Surface,1,304,
0.72831,,Surface,1,305,
0.897286,,Surface,1,306,
0.849731,,Surface,1,307,
0.803707,,Surface,1,308,
0.937121,,Surface,1,309,
