
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.159915,,Surface,M,1,0,
0.878512,,Surface,M,1,1,
0.0582704,,Surface,M,1,2,
0,,Surface,M,1,3,
0.0175807,,Surface,M,1,4,
0.35188,,Surface,M,1,5,
0.971544,,Surface,M,1,6,
0.564344,,Surface,M,1,7,
0.978368,,Surface,M,1,8,
0.0945624,,Surface,M,1,9,
0.690054,,Surface,M,1,10,
0.833194,,Surface,M,1,11,
0.906217,,Surface,M,1,12,
0,,Surface,M,1,13,
0.0674529,,Surface,M,1,14,
0.637874,,Surface,M,1,15,
1,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.179728,,Surface,M,1,19,
0,,Surface,M,1,20,
0.329284,,Surface,M,1,21,
0.515336,,Surface,M,1,22,
0,,Surface,M,1,23,
0.353799,,Surface,M,1,24,
0.31172,,Surface,M,1,25,
0.40239,,Surface,M,1,26,
0.64571,,Surface,M,1,27,
0,,Surface,M,1,28,
0.640803,,Surface,M,1,29,
0,,Surface,M,1,30,
0.0826435,,Surface,M,1,31,
0.5488,,Surface,M,1,32,
0.0378791,,Surface,M,1,34,
0.244998,,Surface,M,1,35,
1,,Surface,M,1,36,
0.71445,,Surface,M,1,37,
0.381728,,Surface,M,1,38,
0.417707,,Surface,M,1,39,
0.403507,,Surface,M,1,40,
0.981224,,Surface,M,1,41,
0.513941,,Surface,M,1,42,
0,,Surface,M,1,43,
0.0421633,,Surface,M,1,44,
0.0713475,,Surface,M,1,45,
0,,Surface,M,1,46,
0.00100042,,Surface,M,1,47,
6.64047e-05,,Surface,M,1,48,
0.771577,,Surface,M,1,49,
0.734512,,Surface,M,1,50,
0.473031,,Surface,M,1,51,
0,,Surface,M,1,52,
0.351109,,Surface,M,1,53,
0.0663671,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.713779,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.0650376,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.929481,,Surface,M,1,72,
0.798663,,Surface,M,1,73,
0,,Surface,M,1,74,
0.920879,,Surface,M,1,75,
0.124674,,Surface,M,1,76,
0.0293333,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.982849,,Surface,M,1,81,
0.262429,,Surface,M,1,82,
0.967707,,Surface,M,1,83,
1,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.567597,,Surface,M,1,87,
0.0753177,,Surface,M,1,88,
0.795976,,Surface,M,1,89,
0.0170356,,Surface,M,1,90,
0.0322283,,Surface,M,1,91,
0.840345,,Surface,M,1,92,
0.965977,,Surface,M,1,93,
0.683377,,Surface,M,1,94,
0.188716,,Surface,M,1,95,
0.839065,,Surface,M,1,96,
0.343907,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.282213,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.133379,,Surface,M,1,105,
0.0148846,,Surface,M,1,106,
0.251527,,Surface,M,1,107,
0.903838,,Surface,M,1,108,
0,,Surface,M,1,109,
0.110136,,Surface,M,1,110,
0.0360184,,Surface,M,1,111,
0,,Surface,M,1,113,
0.720452,,Surface,M,1,114,
0.968103,,Surface,M,1,115,
0.440473,,Surface,M,1,116,
0.479126,,Surface,M,1,117,
0.00625606,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.0150459,,Surface,M,1,121,
0.266004,,Surface,M,1,122,
0,,Surface,M,1,123,
0.867413,,Surface,M,1,124,
0,,Surface,M,1,125,
0.668485,,Surface,M,1,126,
0.500354,,Surface,M,1,127,
0.982042,,Surface,M,1,128,
0,,Surface,M,1,129,
0.907558,,Surface,M,1,130,
0,,Surface,M,1,131,
0.0454546,,Surface,M,1,132,
0,,Surface,M,1,133,
0.0272375,,Surface,M,1,134,
0.00791135,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0.850546,,Surface,M,1,138,
0.162422,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.353715,,Surface,M,1,142,
0.372184,,Surface,M,1,143,
0.221965,,Surface,M,1,144,
0,,Surface,M,1,146,
0.0809234,,Surface,M,1,147,
0.256911,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
1,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.787529,,Surface,M,1,158,
0.882742,,Surface,M,1,159,
0,,Surface,M,1,160,
0.0564332,,Surface,M,1,161,
0,,Surface,M,1,162,
0.322672,,Surface,M,1,163,
0.0977099,,Surface,M,1,164,
0.0596079,,Surface,M,1,165,
0,,Surface,M,1,166,
0.115073,,Surface,M,1,167,
0.11612,,Surface,M,1,168,
0.0448116,,Surface,M,1,169,
0.411863,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0.000495206,,Surface,M,1,178,
0,,Surface,M,1,180,
0.793992,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0.448211,,Surface,M,1,184,
0.600762,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.255628,,Surface,M,1,189,
0,,Surface,M,1,190,
0.0785064,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0.0645665,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0.210539,,Surface,M,1,199,
0.0156318,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0.325898,,Surface,M,1,203,
0.1354,,Surface,M,1,204,
0.797419,,Surface,M,1,205,
0.0825572,,Surface,M,1,206,
0.04593,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0.248485,,Surface,M,1,210,
0,,Surface,M,1,211,
0.800656,,Surface,M,1,212,
0.535689,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0.0016846,,Surface,M,1,219,
0.399848,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0.222287,,Surface,M,1,224,
0.115933,,Surface,M,1,225,
0.0666197,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0.63852,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,235,
0.354822,,Surface,M,1,236,
0,,Surface,M,1,237,
0.189241,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0.0343683,,Surface,M,1,241,
0,,Surface,M,1,242,
0.00732252,,Surface,M,1,243,
0,,Surface,M,1,244,
0.00412998,,Surface,M,1,245,
0.00394576,,Surface,M,1,246,
0.116829,,Surface,M,1,247,
0.886416,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0.767777,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0.918187,,Surface,M,1,255,
0.0369165,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,261,
0,,Surface,M,1,263,
