
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.01019,7.94784,-9.07372,24.9694,,2,Intensity,Image 1,1,,
-0.3315,2.01019,7.76539,-9.02896,24.5597,,2,Intensity,Image 1,1,,
-0.1105,2.01019,7.333,-8.84999,23.516,,2,Intensity,Image 1,1,,
0.1105,2.01019,6.43628,-8.33121,21.2038,,2,Intensity,Image 1,1,,
0.3315,2.01019,5.06922,-7.26524,17.4037,,2,Intensity,Image 1,1,,
0.5525,2.01019,3.80309,-5.6383,13.2445,,2,Intensity,Image 1,1,,
0.7735,2.01019,2.84566,-3.75447,9.44579,,2,Intensity,Image 1,1,,
0.9945,2.01019,2.22467,-2.36518,6.81452,,2,Intensity,Image 1,1,,
1.2155,2.01019,1.85514,-1.49049,5.20077,,2,Intensity,Image 1,1,,
1.4365,2.01019,1.65865,-0.849874,4.16718,,2,Intensity,Image 1,1,,
1.6575,2.01019,1.60738,-0.415197,3.62997,,2,Intensity,Image 1,1,,
1.8785,2.01019,1.66044,-0.128049,3.44893,,2,Intensity,Image 1,1,,
2.0995,2.01019,1.75112,0.059719,3.44253,,2,Intensity,Image 1,1,,
2.3205,2.01019,1.81785,0.166094,3.4696,,2,Intensity,Image 1,1,,
2.5415,2.01019,1.86187,0.23013,3.49361,,2,Intensity,Image 1,1,,
2.7625,2.01019,1.89362,0.271668,3.51558,,2,Intensity,Image 1,1,,
2.9835,2.01019,1.9179,0.296658,3.53914,,2,Intensity,Image 1,1,,
3.2045,2.01019,1.93198,0.306124,3.55783,,2,Intensity,Image 1,1,,
3.4255,2.01019,1.93506,0.302785,3.56733,,2,Intensity,Image 1,1,,
3.6465,2.01019,1.93502,0.291996,3.57805,,2,Intensity,Image 1,1,,
3.8675,2.01019,1.93017,0.267868,3.59247,,2,Intensity,Image 1,1,,
4.0885,2.01019,1.92145,0.240207,3.60269,,2,Intensity,Image 1,1,,
4.3095,2.01019,1.91072,0.21906,3.60238,,2,Intensity,Image 1,1,,
4.5305,2.01019,1.90476,0.205232,3.60428,,2,Intensity,Image 1,1,,
4.7515,2.01019,1.90309,0.197721,3.60847,,2,Intensity,Image 1,1,,
4.9725,2.01019,1.90385,0.192795,3.6149,,2,Intensity,Image 1,1,,
5.1935,2.01019,1.90533,0.189984,3.62068,,2,Intensity,Image 1,1,,
5.4145,2.01019,1.9022,0.189163,3.61524,,2,Intensity,Image 1,1,,
5.6355,2.01019,1.89806,0.188941,3.60718,,2,Intensity,Image 1,1,,
5.8565,2.01019,1.89465,0.18403,3.60527,,2,Intensity,Image 1,1,,
6.0775,2.01019,1.88603,0.172727,3.59933,,2,Intensity,Image 1,1,,
6.2985,2.01019,1.88234,0.166361,3.59832,,2,Intensity,Image 1,1,,
6.5195,2.01019,1.88202,0.167345,3.59669,,2,Intensity,Image 1,1,,
6.7405,2.01019,1.88204,0.16975,3.59433,,2,Intensity,Image 1,1,,
6.9615,2.01019,1.87648,0.164492,3.58847,,2,Intensity,Image 1,1,,
7.1825,2.01019,1.86647,0.161218,3.57172,,2,Intensity,Image 1,1,,
7.4035,2.01019,1.856,0.158921,3.55307,,2,Intensity,Image 1,1,,
7.6245,2.01019,1.84482,0.153366,3.53627,,2,Intensity,Image 1,1,,
7.8455,2.01019,1.83419,0.144979,3.5234,,2,Intensity,Image 1,1,,
8.0665,2.01019,1.82916,0.137822,3.5205,,2,Intensity,Image 1,1,,
8.2875,2.01019,1.82818,0.134417,3.52195,,2,Intensity,Image 1,1,,
8.5085,2.01019,1.82798,0.135439,3.52053,,2,Intensity,Image 1,1,,
8.7295,2.01019,1.82731,0.131613,3.523,,2,Intensity,Image 1,1,,
8.9505,2.01019,1.82634,0.127056,3.52563,,2,Intensity,Image 1,1,,
9.1715,2.01019,1.82799,0.127843,3.52813,,2,Intensity,Image 1,1,,
9.3925,2.01019,1.83015,0.128226,3.53207,,2,Intensity,Image 1,1,,
9.6135,2.01019,1.82729,0.12409,3.5305,,2,Intensity,Image 1,1,,
9.8345,2.01019,1.82295,0.120926,3.52497,,2,Intensity,Image 1,1,,
10.0555,2.01019,1.82477,0.122271,3.52726,,2,Intensity,Image 1,1,,
10.2765,2.01019,1.82499,0.124018,3.52595,,2,Intensity,Image 1,1,,
10.4975,2.01019,1.82413,0.126743,3.52151,,2,Intensity,Image 1,1,,
10.7185,2.01019,1.82725,0.127527,3.52698,,2,Intensity,Image 1,1,,
10.9395,2.01019,1.83363,0.129537,3.53773,,2,Intensity,Image 1,1,,
11.1605,2.01019,1.83642,0.127106,3.54573,,2,Intensity,Image 1,1,,
11.3815,2.01019,1.8367,0.124075,3.54933,,2,Intensity,Image 1,1,,
11.6025,2.01019,1.83095,0.121958,3.53995,,2,Intensity,Image 1,1,,
11.8235,2.01019,1.82302,0.119273,3.52677,,2,Intensity,Image 1,1,,
12.0445,2.01019,1.82173,0.117475,3.52598,,2,Intensity,Image 1,1,,
12.2655,2.01019,1.82509,0.120589,3.52959,,2,Intensity,Image 1,1,,
12.4865,2.01019,1.8309,0.122131,3.53966,,2,Intensity,Image 1,1,,
12.7075,2.01019,1.82894,0.117816,3.54007,,2,Intensity,Image 1,1,,
12.9285,2.01019,1.82431,0.113856,3.53476,,2,Intensity,Image 1,1,,
13.1495,2.01019,1.81885,0.110726,3.52697,,2,Intensity,Image 1,1,,
13.3705,2.01019,1.81325,0.106748,3.51975,,2,Intensity,Image 1,1,,
13.5915,2.01019,1.81076,0.106835,3.51469,,2,Intensity,Image 1,1,,
13.8125,2.01019,1.81021,0.105828,3.51459,,2,Intensity,Image 1,1,,
14.0335,2.01019,1.81526,0.103626,3.52689,,2,Intensity,Image 1,1,,
14.2545,2.01019,1.82233,0.106904,3.53775,,2,Intensity,Image 1,1,,
14.4755,2.01019,1.82949,0.112186,3.5468,,2,Intensity,Image 1,1,,
14.6965,2.01019,1.83454,0.113951,3.55512,,2,Intensity,Image 1,1,,
14.9175,2.01019,1.84195,0.116867,3.56703,,2,Intensity,Image 1,1,,
15.1385,2.01019,1.85153,0.120486,3.58258,,2,Intensity,Image 1,1,,
15.3595,2.01019,1.85856,0.119291,3.59783,,2,Intensity,Image 1,1,,
15.5805,2.01019,1.86002,0.119097,3.60093,,2,Intensity,Image 1,1,,
15.8015,2.01019,1.86344,0.123698,3.60318,,2,Intensity,Image 1,1,,
16.0225,2.01019,1.86908,0.127741,3.61041,,2,Intensity,Image 1,1,,
16.2435,2.01019,1.87329,0.129233,3.61735,,2,Intensity,Image 1,1,,
16.4645,2.01019,1.87605,0.128495,3.62361,,2,Intensity,Image 1,1,,
