
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
70068.9,,Surface,4,Image 1,1,0,
58388.6,,Surface,4,Image 1,1,1,
3442.89,,Surface,4,Image 1,1,2,
45.6788,,Surface,4,Image 1,1,3,
4035.39,,Surface,4,Image 1,1,4,
12774.3,,Surface,4,Image 1,1,5,
116191,,Surface,4,Image 1,1,6,
7234.42,,Surface,4,Image 1,1,7,
8361.54,,Surface,4,Image 1,1,8,
32630.4,,Surface,4,Image 1,1,9,
29243.4,,Surface,4,Image 1,1,10,
28175.9,,Surface,4,Image 1,1,11,
348.557,,Surface,4,Image 1,1,12,
523.362,,Surface,4,Image 1,1,13,
1758.22,,Surface,4,Image 1,1,14,
2003.74,,Surface,4,Image 1,1,15,
5770.35,,Surface,4,Image 1,1,16,
41.9669,,Surface,4,Image 1,1,17,
71.71,,Surface,4,Image 1,1,18,
9949.17,,Surface,4,Image 1,1,19,
453.571,,Surface,4,Image 1,1,20,
1806.25,,Surface,4,Image 1,1,21,
1544.51,,Surface,4,Image 1,1,22,
37.3892,,Surface,4,Image 1,1,23,
4077.39,,Surface,4,Image 1,1,24,
11283.6,,Surface,4,Image 1,1,25,
8456.91,,Surface,4,Image 1,1,26,
2904.1,,Surface,4,Image 1,1,27,
596.996,,Surface,4,Image 1,1,28,
6212.93,,Surface,4,Image 1,1,29,
123.449,,Surface,4,Image 1,1,30,
348.792,,Surface,4,Image 1,1,31,
4550.01,,Surface,4,Image 1,1,32,
3966.02,,Surface,4,Image 1,1,34,
1989.66,,Surface,4,Image 1,1,35,
317.791,,Surface,4,Image 1,1,36,
3193.86,,Surface,4,Image 1,1,37,
14314.9,,Surface,4,Image 1,1,38,
1650.02,,Surface,4,Image 1,1,39,
6465.57,,Surface,4,Image 1,1,40,
32855.1,,Surface,4,Image 1,1,41,
28032.3,,Surface,4,Image 1,1,42,
4283.03,,Surface,4,Image 1,1,43,
3828.44,,Surface,4,Image 1,1,44,
394.637,,Surface,4,Image 1,1,45,
295.982,,Surface,4,Image 1,1,46,
632.019,,Surface,4,Image 1,1,47,
3786.19,,Surface,4,Image 1,1,48,
4334.71,,Surface,4,Image 1,1,49,
244.798,,Surface,4,Image 1,1,50,
63150.9,,Surface,4,Image 1,1,51,
575.492,,Surface,4,Image 1,1,52,
127.975,,Surface,4,Image 1,1,53,
3217.67,,Surface,4,Image 1,1,54,
113.222,,Surface,4,Image 1,1,55,
1867.31,,Surface,4,Image 1,1,56,
2434.63,,Surface,4,Image 1,1,58,
1094.1,,Surface,4,Image 1,1,59,
1769.69,,Surface,4,Image 1,1,60,
115.738,,Surface,4,Image 1,1,61,
177.742,,Surface,4,Image 1,1,62,
129.865,,Surface,4,Image 1,1,63,
317.204,,Surface,4,Image 1,1,64,
107.489,,Surface,4,Image 1,1,65,
105.627,,Surface,4,Image 1,1,66,
1.1549,,Surface,4,Image 1,1,67,
0.0650226,,Surface,4,Image 1,1,69,
1.64715,,Surface,4,Image 1,1,70,
2.67926e-07,,Surface,4,Image 1,1,71,
2750.87,,Surface,4,Image 1,1,72,
2167.58,,Surface,4,Image 1,1,73,
2129.77,,Surface,4,Image 1,1,74,
17465.1,,Surface,4,Image 1,1,75,
15294.1,,Surface,4,Image 1,1,76,
8758.86,,Surface,4,Image 1,1,77,
1958.15,,Surface,4,Image 1,1,78,
2463.94,,Surface,4,Image 1,1,79,
3.89165e-06,,Surface,4,Image 1,1,80,
68744.9,,Surface,4,Image 1,1,81,
161439,,Surface,4,Image 1,1,82,
31605.6,,Surface,4,Image 1,1,83,
13501.4,,Surface,4,Image 1,1,84,
3.37819e-05,,Surface,4,Image 1,1,85,
8413.54,,Surface,4,Image 1,1,86,
84000.4,,Surface,4,Image 1,1,87,
3768.8,,Surface,4,Image 1,1,88,
16997.5,,Surface,4,Image 1,1,89,
62505.8,,Surface,4,Image 1,1,90,
307.751,,Surface,4,Image 1,1,91,
46225.6,,Surface,4,Image 1,1,92,
115740,,Surface,4,Image 1,1,93,
19223.9,,Surface,4,Image 1,1,94,
127275,,Surface,4,Image 1,1,95,
26508.9,,Surface,4,Image 1,1,96,
973.131,,Surface,4,Image 1,1,97,
169001,,Surface,4,Image 1,1,98,
0.00251045,,Surface,4,Image 1,1,99,
1.29562,,Surface,4,Image 1,1,100,
272484,,Surface,4,Image 1,1,101,
6268.02,,Surface,4,Image 1,1,102,
31662.2,,Surface,4,Image 1,1,103,
272586,,Surface,4,Image 1,1,104,
204679,,Surface,4,Image 1,1,105,
107.205,,Surface,4,Image 1,1,106,
387159,,Surface,4,Image 1,1,107,
80635.2,,Surface,4,Image 1,1,108,
937.895,,Surface,4,Image 1,1,109,
17732.6,,Surface,4,Image 1,1,110,
12489.9,,Surface,4,Image 1,1,111,
92169.3,,Surface,4,Image 1,1,113,
113098,,Surface,4,Image 1,1,114,
13187.4,,Surface,4,Image 1,1,115,
4788.86,,Surface,4,Image 1,1,116,
26537.2,,Surface,4,Image 1,1,117,
14832.9,,Surface,4,Image 1,1,118,
1.06867,,Surface,4,Image 1,1,119,
132498,,Surface,4,Image 1,1,120,
1441.7,,Surface,4,Image 1,1,121,
479.555,,Surface,4,Image 1,1,122,
2555.26,,Surface,4,Image 1,1,123,
94930.6,,Surface,4,Image 1,1,124,
179.857,,Surface,4,Image 1,1,125,
60108.3,,Surface,4,Image 1,1,126,
72548.4,,Surface,4,Image 1,1,127,
181877,,Surface,4,Image 1,1,128,
84.672,,Surface,4,Image 1,1,129,
46545.3,,Surface,4,Image 1,1,130,
21874.5,,Surface,4,Image 1,1,131,
14284.2,,Surface,4,Image 1,1,132,
255.115,,Surface,4,Image 1,1,133,
39.5765,,Surface,4,Image 1,1,134,
156.913,,Surface,4,Image 1,1,135,
0.0261988,,Surface,4,Image 1,1,136,
28235.8,,Surface,4,Image 1,1,137,
1090.65,,Surface,4,Image 1,1,138,
15419.9,,Surface,4,Image 1,1,139,
137.553,,Surface,4,Image 1,1,140,
44.6222,,Surface,4,Image 1,1,141,
80056.2,,Surface,4,Image 1,1,142,
37979.1,,Surface,4,Image 1,1,143,
11049.9,,Surface,4,Image 1,1,144,
579.741,,Surface,4,Image 1,1,146,
71.6404,,Surface,4,Image 1,1,147,
656.974,,Surface,4,Image 1,1,148,
1074.05,,Surface,4,Image 1,1,149,
50465.6,,Surface,4,Image 1,1,150,
1114.23,,Surface,4,Image 1,1,151,
1161.63,,Surface,4,Image 1,1,152,
1771.63,,Surface,4,Image 1,1,153,
28533.9,,Surface,4,Image 1,1,154,
344.983,,Surface,4,Image 1,1,155,
4013.4,,Surface,4,Image 1,1,156,
26135,,Surface,4,Image 1,1,157,
19670,,Surface,4,Image 1,1,158,
18964.6,,Surface,4,Image 1,1,159,
654.065,,Surface,4,Image 1,1,160,
1679.8,,Surface,4,Image 1,1,161,
556.833,,Surface,4,Image 1,1,162,
2123.97,,Surface,4,Image 1,1,163,
7525.49,,Surface,4,Image 1,1,164,
324.241,,Surface,4,Image 1,1,165,
328.771,,Surface,4,Image 1,1,166,
15657.7,,Surface,4,Image 1,1,167,
102118,,Surface,4,Image 1,1,168,
156022,,Surface,4,Image 1,1,169,
5685.14,,Surface,4,Image 1,1,170,
3291.25,,Surface,4,Image 1,1,171,
22.3073,,Surface,4,Image 1,1,172,
68680.7,,Surface,4,Image 1,1,173,
37.9567,,Surface,4,Image 1,1,174,
268.792,,Surface,4,Image 1,1,175,
2468.73,,Surface,4,Image 1,1,176,
3153.62,,Surface,4,Image 1,1,177,
652.971,,Surface,4,Image 1,1,178,
338.249,,Surface,4,Image 1,1,180,
7037.42,,Surface,4,Image 1,1,181,
1630.83,,Surface,4,Image 1,1,182,
152834,,Surface,4,Image 1,1,183,
43156.5,,Surface,4,Image 1,1,184,
66730.4,,Surface,4,Image 1,1,185,
1447.77,,Surface,4,Image 1,1,186,
2958.05,,Surface,4,Image 1,1,187,
353.561,,Surface,4,Image 1,1,188,
3270.64,,Surface,4,Image 1,1,189,
19794.1,,Surface,4,Image 1,1,190,
4551.15,,Surface,4,Image 1,1,191,
6428.9,,Surface,4,Image 1,1,192,
45.9909,,Surface,4,Image 1,1,193,
22761.7,,Surface,4,Image 1,1,194,
10193.6,,Surface,4,Image 1,1,195,
534.836,,Surface,4,Image 1,1,196,
5666.27,,Surface,4,Image 1,1,197,
193.194,,Surface,4,Image 1,1,198,
601.847,,Surface,4,Image 1,1,199,
977.149,,Surface,4,Image 1,1,200,
146.725,,Surface,4,Image 1,1,201,
1578.82,,Surface,4,Image 1,1,202,
9741.94,,Surface,4,Image 1,1,203,
1145.87,,Surface,4,Image 1,1,204,
4975.38,,Surface,4,Image 1,1,205,
2308.29,,Surface,4,Image 1,1,206,
2366.93,,Surface,4,Image 1,1,207,
54.0222,,Surface,4,Image 1,1,208,
13.7884,,Surface,4,Image 1,1,209,
2957.16,,Surface,4,Image 1,1,210,
3049.9,,Surface,4,Image 1,1,211,
1905.16,,Surface,4,Image 1,1,212,
15491.3,,Surface,4,Image 1,1,214,
4676.32,,Surface,4,Image 1,1,215,
1168.95,,Surface,4,Image 1,1,216,
489.769,,Surface,4,Image 1,1,217,
20054.8,,Surface,4,Image 1,1,218,
721.037,,Surface,4,Image 1,1,219,
9056.76,,Surface,4,Image 1,1,220,
6.35599,,Surface,4,Image 1,1,221,
140.059,,Surface,4,Image 1,1,222,
11700.5,,Surface,4,Image 1,1,223,
34597.5,,Surface,4,Image 1,1,224,
14368.8,,Surface,4,Image 1,1,225,
19121.5,,Surface,4,Image 1,1,226,
37059.4,,Surface,4,Image 1,1,227,
141.459,,Surface,4,Image 1,1,228,
14952.4,,Surface,4,Image 1,1,229,
484.155,,Surface,4,Image 1,1,230,
808.222,,Surface,4,Image 1,1,231,
1363.56,,Surface,4,Image 1,1,232,
686.801,,Surface,4,Image 1,1,233,
722.18,,Surface,4,Image 1,1,235,
4830.12,,Surface,4,Image 1,1,236,
820.187,,Surface,4,Image 1,1,237,
11171.1,,Surface,4,Image 1,1,238,
395.816,,Surface,4,Image 1,1,239,
2415.39,,Surface,4,Image 1,1,240,
8090.69,,Surface,4,Image 1,1,241,
1215.05,,Surface,4,Image 1,1,242,
5674.54,,Surface,4,Image 1,1,243,
1170.77,,Surface,4,Image 1,1,244,
32114.1,,Surface,4,Image 1,1,245,
2678.42,,Surface,4,Image 1,1,246,
7252.11,,Surface,4,Image 1,1,247,
5463.11,,Surface,4,Image 1,1,248,
632.282,,Surface,4,Image 1,1,249,
677.631,,Surface,4,Image 1,1,250,
732.828,,Surface,4,Image 1,1,251,
108878,,Surface,4,Image 1,1,252,
229.876,,Surface,4,Image 1,1,253,
2677.31,,Surface,4,Image 1,1,254,
2884.14,,Surface,4,Image 1,1,255,
8634.06,,Surface,4,Image 1,1,256,
142.76,,Surface,4,Image 1,1,257,
23849.7,,Surface,4,Image 1,1,258,
6374.54,,Surface,4,Image 1,1,259,
636.711,,Surface,4,Image 1,1,261,
4573.81,,Surface,4,Image 1,1,263,
1034.87,,Surface,4,Image 1,1,264,
49.2237,,Surface,4,Image 1,1,265,
261.107,,Surface,4,Image 1,1,266,
3527.13,,Surface,4,Image 1,1,267,
25.2587,,Surface,4,Image 1,1,268,
15506,,Surface,4,Image 1,1,269,
1415.88,,Surface,4,Image 1,1,270,
2208.58,,Surface,4,Image 1,1,271,
38080.2,,Surface,4,Image 1,1,272,
4057.55,,Surface,4,Image 1,1,273,
296.998,,Surface,4,Image 1,1,274,
43405.3,,Surface,4,Image 1,1,275,
391.338,,Surface,4,Image 1,1,276,
4337.18,,Surface,4,Image 1,1,277,
4108.43,,Surface,4,Image 1,1,278,
2322.81,,Surface,4,Image 1,1,279,
14652,,Surface,4,Image 1,1,280,
15592.3,,Surface,4,Image 1,1,281,
148.679,,Surface,4,Image 1,1,282,
16750.5,,Surface,4,Image 1,1,283,
30587.5,,Surface,4,Image 1,1,284,
1082.33,,Surface,4,Image 1,1,285,
0.364722,,Surface,4,Image 1,1,286,
18260.6,,Surface,4,Image 1,1,287,
1861.99,,Surface,4,Image 1,1,289,
1010.83,,Surface,4,Image 1,1,290,
43.1882,,Surface,4,Image 1,1,291,
8419.1,,Surface,4,Image 1,1,292,
6904.71,,Surface,4,Image 1,1,293,
39.661,,Surface,4,Image 1,1,294,
319.302,,Surface,4,Image 1,1,296,
14007.3,,Surface,4,Image 1,1,297,
8455.51,,Surface,4,Image 1,1,298,
8163.53,,Surface,4,Image 1,1,299,
54323,,Surface,4,Image 1,1,300,
6812.8,,Surface,4,Image 1,1,301,
30986.7,,Surface,4,Image 1,1,303,
196.918,,Surface,4,Image 1,1,304,
62821.4,,Surface,4,Image 1,1,305,
51.2918,,Surface,4,Image 1,1,306,
9240.89,,Surface,4,Image 1,1,307,
82355.9,,Surface,4,Image 1,1,308,
3509.64,,Surface,4,Image 1,1,309,
152.65,,Surface,4,Image 1,1,310,
4840.03,,Surface,4,Image 1,1,311,
359.151,,Surface,4,Image 1,1,312,
1070.13,,Surface,4,Image 1,1,313,
8389.18,,Surface,4,Image 1,1,314,
29368.1,,Surface,4,Image 1,1,315,
3697.53,,Surface,4,Image 1,1,317,
192388,,Surface,4,Image 1,1,318,
17.0931,,Surface,4,Image 1,1,319,
2476.32,,Surface,4,Image 1,1,320,
510084,,Surface,4,Image 1,1,321,
3057.08,,Surface,4,Image 1,1,322,
32323.3,,Surface,4,Image 1,1,323,
3902.68,,Surface,4,Image 1,1,324,
59391.9,,Surface,4,Image 1,1,325,
23887.4,,Surface,4,Image 1,1,326,
21737.3,,Surface,4,Image 1,1,327,
15.6156,,Surface,4,Image 1,1,328,
184.39,,Surface,4,Image 1,1,329,
14280.1,,Surface,4,Image 1,1,330,
1490.84,,Surface,4,Image 1,1,331,
57075.2,,Surface,4,Image 1,1,332,
8715.67,,Surface,4,Image 1,1,333,
80.1782,,Surface,4,Image 1,1,334,
74436.4,,Surface,4,Image 1,1,335,
59577.8,,Surface,4,Image 1,1,336,
2943.76,,Surface,4,Image 1,1,337,
12.7467,,Surface,4,Image 1,1,338,
3105.32,,Surface,4,Image 1,1,339,
1352.24,,Surface,4,Image 1,1,340,
1327.16,,Surface,4,Image 1,1,341,
49829.4,,Surface,4,Image 1,1,342,
129.377,,Surface,4,Image 1,1,343,
57.7616,,Surface,4,Image 1,1,344,
455.971,,Surface,4,Image 1,1,345,
112786,,Surface,4,Image 1,1,346,
2.50283,,Surface,4,Image 1,1,347,
773.222,,Surface,4,Image 1,1,348,
13432.1,,Surface,4,Image 1,1,349,
14499.9,,Surface,4,Image 1,1,350,
74490.7,,Surface,4,Image 1,1,351,
11085.9,,Surface,4,Image 1,1,352,
3511.38,,Surface,4,Image 1,1,353,
8799.38,,Surface,4,Image 1,1,354,
1654.25,,Surface,4,Image 1,1,355,
288.767,,Surface,4,Image 1,1,356,
26807.1,,Surface,4,Image 1,1,357,
10857.3,,Surface,4,Image 1,1,358,
61784.5,,Surface,4,Image 1,1,359,
966.493,,Surface,4,Image 1,1,360,
255136,,Surface,4,Image 1,1,361,
1559.5,,Surface,4,Image 1,1,362,
74.2897,,Surface,4,Image 1,1,363,
887.712,,Surface,4,Image 1,1,364,
50596.1,,Surface,4,Image 1,1,365,
819.871,,Surface,4,Image 1,1,366,
0.00100605,,Surface,4,Image 1,1,367,
13571.9,,Surface,4,Image 1,1,369,
168069,,Surface,4,Image 1,1,370,
94118.4,,Surface,4,Image 1,1,371,
15630.2,,Surface,4,Image 1,1,372,
3601.46,,Surface,4,Image 1,1,373,
2014.45,,Surface,4,Image 1,1,374,
116538,,Surface,4,Image 1,1,375,
5979.37,,Surface,4,Image 1,1,376,
928.853,,Surface,4,Image 1,1,377,
13316.2,,Surface,4,Image 1,1,378,
57.9783,,Surface,4,Image 1,1,379,
2180.33,,Surface,4,Image 1,1,380,
0.0329092,,Surface,4,Image 1,1,381,
688.543,,Surface,4,Image 1,1,382,
27305.7,,Surface,4,Image 1,1,383,
300.618,,Surface,4,Image 1,1,384,
6566.44,,Surface,4,Image 1,1,385,
28.0331,,Surface,4,Image 1,1,386,
39129.6,,Surface,4,Image 1,1,387,
1499.2,,Surface,4,Image 1,1,388,
5795.96,,Surface,4,Image 1,1,389,
681.907,,Surface,4,Image 1,1,390,
1374.09,,Surface,4,Image 1,1,391,
2686.07,,Surface,4,Image 1,1,392,
611.154,,Surface,4,Image 1,1,393,
4476.71,,Surface,4,Image 1,1,394,
25.3401,,Surface,4,Image 1,1,395,
9635.5,,Surface,4,Image 1,1,396,
1327.24,,Surface,4,Image 1,1,397,
278.177,,Surface,4,Image 1,1,398,
25039.1,,Surface,4,Image 1,1,399,
9.59937e-05,,Surface,4,Image 1,1,400,
2205.81,,Surface,4,Image 1,1,401,
32.5024,,Surface,4,Image 1,1,402,
273.543,,Surface,4,Image 1,1,403,
841.983,,Surface,4,Image 1,1,404,
83.1306,,Surface,4,Image 1,1,405,
9086.94,,Surface,4,Image 1,1,406,
1518.3,,Surface,4,Image 1,1,407,
0.000343063,,Surface,4,Image 1,1,408,
195.359,,Surface,4,Image 1,1,410,
4002.16,,Surface,4,Image 1,1,411,
18.1556,,Surface,4,Image 1,1,412,
1647.59,,Surface,4,Image 1,1,413,
86.1915,,Surface,4,Image 1,1,415,
718.676,,Surface,4,Image 1,1,417,
102.544,,Surface,4,Image 1,1,418,
0.00851194,,Surface,4,Image 1,1,421,
7.64179,,Surface,4,Image 1,1,425,
72.7845,,Surface,4,Image 1,1,428,
5.65248,,Surface,4,Image 1,1,434,
