
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.27652e+06,,Surface,3,Image 1,1,0,
531538,,Surface,3,Image 1,1,1,
33022.2,,Surface,3,Image 1,1,2,
4148.6,,Surface,3,Image 1,1,3,
432145,,Surface,3,Image 1,1,4,
114564,,Surface,3,Image 1,1,5,
871507,,Surface,3,Image 1,1,6,
484028,,Surface,3,Image 1,1,7,
175715,,Surface,3,Image 1,1,8,
1.51998e+06,,Surface,3,Image 1,1,9,
2.75979e+06,,Surface,3,Image 1,1,10,
1.00705e+06,,Surface,3,Image 1,1,11,
16731.1,,Surface,3,Image 1,1,12,
115.148,,Surface,3,Image 1,1,13,
241032,,Surface,3,Image 1,1,14,
202561,,Surface,3,Image 1,1,15,
648892,,Surface,3,Image 1,1,16,
296.733,,Surface,3,Image 1,1,17,
50.9944,,Surface,3,Image 1,1,18,
243509,,Surface,3,Image 1,1,19,
1263.26,,Surface,3,Image 1,1,20,
615346,,Surface,3,Image 1,1,21,
194629,,Surface,3,Image 1,1,22,
4.52875e-06,,Surface,3,Image 1,1,23,
131795,,Surface,3,Image 1,1,24,
239148,,Surface,3,Image 1,1,25,
658629,,Surface,3,Image 1,1,26,
621882,,Surface,3,Image 1,1,27,
2946.11,,Surface,3,Image 1,1,28,
114813,,Surface,3,Image 1,1,29,
657.502,,Surface,3,Image 1,1,30,
13602.4,,Surface,3,Image 1,1,31,
73449.8,,Surface,3,Image 1,1,32,
22830.9,,Surface,3,Image 1,1,34,
15221.6,,Surface,3,Image 1,1,35,
72077.3,,Surface,3,Image 1,1,36,
11476.9,,Surface,3,Image 1,1,37,
474686,,Surface,3,Image 1,1,38,
51737.3,,Surface,3,Image 1,1,39,
82935.4,,Surface,3,Image 1,1,40,
1.01223e+06,,Surface,3,Image 1,1,41,
249478,,Surface,3,Image 1,1,42,
260678,,Surface,3,Image 1,1,43,
67671,,Surface,3,Image 1,1,44,
10828.7,,Surface,3,Image 1,1,45,
212.618,,Surface,3,Image 1,1,46,
6777.07,,Surface,3,Image 1,1,47,
12515.1,,Surface,3,Image 1,1,48,
50196,,Surface,3,Image 1,1,49,
1149.46,,Surface,3,Image 1,1,50,
108718,,Surface,3,Image 1,1,51,
824.441,,Surface,3,Image 1,1,52,
6660.6,,Surface,3,Image 1,1,53,
329696,,Surface,3,Image 1,1,54,
5.97289,,Surface,3,Image 1,1,55,
157433,,Surface,3,Image 1,1,56,
9723.8,,Surface,3,Image 1,1,58,
27040.1,,Surface,3,Image 1,1,59,
22628.7,,Surface,3,Image 1,1,60,
21.0981,,Surface,3,Image 1,1,61,
548.094,,Surface,3,Image 1,1,62,
2002.3,,Surface,3,Image 1,1,63,
16386.1,,Surface,3,Image 1,1,64,
300.415,,Surface,3,Image 1,1,65,
1.09213,,Surface,3,Image 1,1,66,
1.94016,,Surface,3,Image 1,1,67,
6.57699e-05,,Surface,3,Image 1,1,69,
13.884,,Surface,3,Image 1,1,70,
7.62606e-08,,Surface,3,Image 1,1,71,
449248,,Surface,3,Image 1,1,72,
89922.7,,Surface,3,Image 1,1,73,
18013.1,,Surface,3,Image 1,1,74,
521539,,Surface,3,Image 1,1,75,
561836,,Surface,3,Image 1,1,76,
228934,,Surface,3,Image 1,1,77,
12763.1,,Surface,3,Image 1,1,78,
667031,,Surface,3,Image 1,1,79,
5.08404e-08,,Surface,3,Image 1,1,80,
1.11867e+07,,Surface,3,Image 1,1,81,
8.52724e+06,,Surface,3,Image 1,1,82,
1.73401e+06,,Surface,3,Image 1,1,83,
237617,,Surface,3,Image 1,1,84,
1.52521e-07,,Surface,3,Image 1,1,85,
75342.6,,Surface,3,Image 1,1,86,
2.25687e+06,,Surface,3,Image 1,1,87,
1693.26,,Surface,3,Image 1,1,88,
