
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
2.61305,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
2.03845,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
-0.041566,µm,Surface,M,1,16,
2.10043,µm,Surface,M,1,17,
0.384468,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.312259,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
1.48021,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.0115193,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.358688,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
-0.0568787,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.130145,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
4.44126,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.148839,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
1.9886,µm,Surface,M,1,55,
0.021825,µm,Surface,M,1,56,
0,µm,Surface,M,1,58,
0.549405,µm,Surface,M,1,59,
0.577899,µm,Surface,M,1,60,
0.295687,µm,Surface,M,1,61,
0.0942615,µm,Surface,M,1,62,
0.735641,µm,Surface,M,1,63,
0.568645,µm,Surface,M,1,64,
1.15555,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
1.38952,µm,Surface,M,1,67,
0.662007,µm,Surface,M,1,69,
2.04302,µm,Surface,M,1,70,
3.66867,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
3.12836,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.10388,µm,Surface,M,1,78,
3.14775,µm,Surface,M,1,79,
1.97422,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
3.46442,µm,Surface,M,1,85,
0.501179,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.285212,µm,Surface,M,1,98,
1.57971,µm,Surface,M,1,99,
2.23814,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.171336,µm,Surface,M,1,102,
0.0790747,µm,Surface,M,1,103,
0.336253,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
1.49862,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.162299,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.543757,µm,Surface,M,1,119,
0.30716,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.0531247,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.842536,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
1.1679,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.00917314,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.850272,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.887907,µm,Surface,M,1,136,
0.0715694,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
1.1633,µm,Surface,M,1,140,
0.385319,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0.82422,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
1.96056,µm,Surface,M,1,149,
0.0199896,µm,Surface,M,1,150,
0.173196,µm,Surface,M,1,151,
1.2362,µm,Surface,M,1,152,
-0.0820577,µm,Surface,M,1,153,
0.0341424,µm,Surface,M,1,154,
0.479422,µm,Surface,M,1,155,
0.228152,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.0971466,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0.253195,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.587295,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.034768,µm,Surface,M,1,171,
1.15484,µm,Surface,M,1,172,
0.529159,µm,Surface,M,1,173,
0.117016,µm,Surface,M,1,174,
0.776567,µm,Surface,M,1,175,
2.06124,µm,Surface,M,1,176,
0.428016,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.734544,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.337587,µm,Surface,M,1,182,
0.572267,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.129718,µm,Surface,M,1,186,
1.17837,µm,Surface,M,1,187,
0.0612649,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.583333,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.235107,µm,Surface,M,1,192,
0.342933,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.120095,µm,Surface,M,1,195,
1.93728,µm,Surface,M,1,196,
0.25751,µm,Surface,M,1,197,
0.556282,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0.0901213,µm,Surface,M,1,201,
0.0189283,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.271435,µm,Surface,M,1,208,
0.154064,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0.152589,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,214,
0.082307,µm,Surface,M,1,215,
0.937177,µm,Surface,M,1,216,
2.39998,µm,Surface,M,1,217,
0.0762079,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
3.38796,µm,Surface,M,1,221,
3.33036,µm,Surface,M,1,222,
0.42616,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
