
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.27927e+06,,Surface,1,Image 1,1,0,
731489,,Surface,1,Image 1,1,1,
30509.5,,Surface,1,Image 1,1,2,
95488.2,,Surface,1,Image 1,1,3,
1.056e+06,,Surface,1,Image 1,1,4,
1.53039e+06,,Surface,1,Image 1,1,5,
771815,,Surface,1,Image 1,1,6,
634247,,Surface,1,Image 1,1,7,
24489.5,,Surface,1,Image 1,1,8,
680913,,Surface,1,Image 1,1,9,
1.03667e+06,,Surface,1,Image 1,1,10,
482199,,Surface,1,Image 1,1,11,
20400.9,,Surface,1,Image 1,1,12,
1.01879e+06,,Surface,1,Image 1,1,13,
459486,,Surface,1,Image 1,1,14,
128460,,Surface,1,Image 1,1,15,
16947.3,,Surface,1,Image 1,1,16,
11040.6,,Surface,1,Image 1,1,17,
400692,,Surface,1,Image 1,1,18,
3.69432e+06,,Surface,1,Image 1,1,19,
5421.48,,Surface,1,Image 1,1,20,
207310,,Surface,1,Image 1,1,21,
816613,,Surface,1,Image 1,1,22,
240999,,Surface,1,Image 1,1,23,
1.16139e+06,,Surface,1,Image 1,1,24,
95238.8,,Surface,1,Image 1,1,25,
332853,,Surface,1,Image 1,1,26,
883038,,Surface,1,Image 1,1,27,
80357,,Surface,1,Image 1,1,28,
813407,,Surface,1,Image 1,1,29,
4625.71,,Surface,1,Image 1,1,30,
361883,,Surface,1,Image 1,1,31,
1.3168e+06,,Surface,1,Image 1,1,32,
300822,,Surface,1,Image 1,1,34,
46921.6,,Surface,1,Image 1,1,35,
10574.2,,Surface,1,Image 1,1,36,
546418,,Surface,1,Image 1,1,37,
4.90306e+06,,Surface,1,Image 1,1,38,
358636,,Surface,1,Image 1,1,39,
2.43502e+06,,Surface,1,Image 1,1,40,
923935,,Surface,1,Image 1,1,41,
2.47993e+06,,Surface,1,Image 1,1,42,
5.53774e+06,,Surface,1,Image 1,1,43,
4.8773e+06,,Surface,1,Image 1,1,44,
198437,,Surface,1,Image 1,1,45,
32216.6,,Surface,1,Image 1,1,46,
1.69303e+06,,Surface,1,Image 1,1,47,
1.45768e+06,,Surface,1,Image 1,1,48,
145541,,Surface,1,Image 1,1,49,
29568.1,,Surface,1,Image 1,1,50,
1.09694e+06,,Surface,1,Image 1,1,51,
80879.9,,Surface,1,Image 1,1,52,
3429.26,,Surface,1,Image 1,1,53,
1.31089e+06,,Surface,1,Image 1,1,54,
472360,,Surface,1,Image 1,1,55,
44454.5,,Surface,1,Image 1,1,56,
15908.4,,Surface,1,Image 1,1,58,
1.3888e+06,,Surface,1,Image 1,1,59,
1.30002e+06,,Surface,1,Image 1,1,60,
168616,,Surface,1,Image 1,1,61,
540472,,Surface,1,Image 1,1,62,
20293.6,,Surface,1,Image 1,1,63,
170331,,Surface,1,Image 1,1,64,
369481,,Surface,1,Image 1,1,65,
306732,,Surface,1,Image 1,1,66,
34126.6,,Surface,1,Image 1,1,67,
7048.58,,Surface,1,Image 1,1,69,
289318,,Surface,1,Image 1,1,70,
23713.4,,Surface,1,Image 1,1,71,
196317,,Surface,1,Image 1,1,72,
532350,,Surface,1,Image 1,1,73,
9120.91,,Surface,1,Image 1,1,74,
70564,,Surface,1,Image 1,1,75,
233849,,Surface,1,Image 1,1,76,
997109,,Surface,1,Image 1,1,77,
204577,,Surface,1,Image 1,1,78,
744843,,Surface,1,Image 1,1,79,
10268.6,,Surface,1,Image 1,1,80,
1.15682e+06,,Surface,1,Image 1,1,81,
3.81828e+06,,Surface,1,Image 1,1,82,
73123.7,,Surface,1,Image 1,1,83,
17792.4,,Surface,1,Image 1,1,84,
74788.8,,Surface,1,Image 1,1,85,
810281,,Surface,1,Image 1,1,86,
1.85984e+06,,Surface,1,Image 1,1,87,
1.21764e+06,,Surface,1,Image 1,1,88,
542468,,Surface,1,Image 1,1,89,
679277,,Surface,1,Image 1,1,90,
477896,,Surface,1,Image 1,1,91,
565792,,Surface,1,Image 1,1,92,
2.24798e+06,,Surface,1,Image 1,1,93,
367554,,Surface,1,Image 1,1,94,
5.43649e+06,,Surface,1,Image 1,1,95,
182881,,Surface,1,Image 1,1,96,
420521,,Surface,1,Image 1,1,97,
41437.1,,Surface,1,Image 1,1,98,
80117.3,,Surface,1,Image 1,1,99,
19429.7,,Surface,1,Image 1,1,100,
830358,,Surface,1,Image 1,1,101,
12185.3,,Surface,1,Image 1,1,102,
563876,,Surface,1,Image 1,1,103,
250006,,Surface,1,Image 1,1,104,
1.15173e+06,,Surface,1,Image 1,1,105,
375733,,Surface,1,Image 1,1,106,
792852,,Surface,1,Image 1,1,107,
138384,,Surface,1,Image 1,1,108,
692198,,Surface,1,Image 1,1,109,
55144.1,,Surface,1,Image 1,1,110,
78734.1,,Surface,1,Image 1,1,111,
472042,,Surface,1,Image 1,1,113,
2.05204e+06,,Surface,1,Image 1,1,114,
81343.2,,Surface,1,Image 1,1,115,
1.2556e+06,,Surface,1,Image 1,1,116,
46789.6,,Surface,1,Image 1,1,117,
188449,,Surface,1,Image 1,1,118,
3663.13,,Surface,1,Image 1,1,119,
132220,,Surface,1,Image 1,1,120,
2.05749e+06,,Surface,1,Image 1,1,121,
287518,,Surface,1,Image 1,1,122,
216870,,Surface,1,Image 1,1,123,
119947,,Surface,1,Image 1,1,124,
86218.1,,Surface,1,Image 1,1,125,
468420,,Surface,1,Image 1,1,126,
1.44504e+06,,Surface,1,Image 1,1,127,
933683,,Surface,1,Image 1,1,128,
249322,,Surface,1,Image 1,1,129,
319046,,Surface,1,Image 1,1,130,
54207.5,,Surface,1,Image 1,1,131,
81101.2,,Surface,1,Image 1,1,132,
14753.2,,Surface,1,Image 1,1,133,
24399.9,,Surface,1,Image 1,1,134,
91176.6,,Surface,1,Image 1,1,135,
7560.92,,Surface,1,Image 1,1,136,
190982,,Surface,1,Image 1,1,137,
10763.6,,Surface,1,Image 1,1,138,
47664.7,,Surface,1,Image 1,1,139,
856017,,Surface,1,Image 1,1,140,
377371,,Surface,1,Image 1,1,141,
262118,,Surface,1,Image 1,1,142,
613743,,Surface,1,Image 1,1,143,
307301,,Surface,1,Image 1,1,144,
94284.3,,Surface,1,Image 1,1,146,
450424,,Surface,1,Image 1,1,147,
28887.2,,Surface,1,Image 1,1,148,
373904,,Surface,1,Image 1,1,149,
261300,,Surface,1,Image 1,1,150,
25457.4,,Surface,1,Image 1,1,151,
1.02917e+06,,Surface,1,Image 1,1,152,
11951.1,,Surface,1,Image 1,1,153,
272300,,Surface,1,Image 1,1,154,
10767.6,,Surface,1,Image 1,1,155,
40850.9,,Surface,1,Image 1,1,156,
1.93044e+06,,Surface,1,Image 1,1,157,
1.26166e+06,,Surface,1,Image 1,1,158,
1.48073e+06,,Surface,1,Image 1,1,159,
140827,,Surface,1,Image 1,1,160,
288409,,Surface,1,Image 1,1,161,
27501,,Surface,1,Image 1,1,162,
71272.4,,Surface,1,Image 1,1,163,
1.06614e+06,,Surface,1,Image 1,1,164,
461855,,Surface,1,Image 1,1,165,
24157.7,,Surface,1,Image 1,1,166,
764999,,Surface,1,Image 1,1,167,
283767,,Surface,1,Image 1,1,168,
645628,,Surface,1,Image 1,1,169,
50839.5,,Surface,1,Image 1,1,170,
1.44104e+06,,Surface,1,Image 1,1,171,
520344,,Surface,1,Image 1,1,172,
183797,,Surface,1,Image 1,1,173,
8652.85,,Surface,1,Image 1,1,174,
566757,,Surface,1,Image 1,1,175,
724359,,Surface,1,Image 1,1,176,
2.85354e+06,,Surface,1,Image 1,1,177,
1.9887e+06,,Surface,1,Image 1,1,178,
923153,,Surface,1,Image 1,1,180,
17474.1,,Surface,1,Image 1,1,181,
643343,,Surface,1,Image 1,1,182,
95428.2,,Surface,1,Image 1,1,183,
2.15987e+06,,Surface,1,Image 1,1,184,
764774,,Surface,1,Image 1,1,185,
26060.8,,Surface,1,Image 1,1,186,
53740.2,,Surface,1,Image 1,1,187,
5382.56,,Surface,1,Image 1,1,188,
31949.3,,Surface,1,Image 1,1,189,
33210.5,,Surface,1,Image 1,1,190,
432250,,Surface,1,Image 1,1,191,
1.47997e+06,,Surface,1,Image 1,1,192,
5610.5,,Surface,1,Image 1,1,193,
3.26348e+06,,Surface,1,Image 1,1,194,
687609,,Surface,1,Image 1,1,195,
790613,,Surface,1,Image 1,1,196,
885973,,Surface,1,Image 1,1,197,
660623,,Surface,1,Image 1,1,198,
7754.25,,Surface,1,Image 1,1,199,
23800.5,,Surface,1,Image 1,1,200,
9175.09,,Surface,1,Image 1,1,201,
770691,,Surface,1,Image 1,1,202,
1.07122e+06,,Surface,1,Image 1,1,203,
100896,,Surface,1,Image 1,1,204,
28850.8,,Surface,1,Image 1,1,205,
19065,,Surface,1,Image 1,1,206,
587358,,Surface,1,Image 1,1,207,
10907.6,,Surface,1,Image 1,1,208,
180459,,Surface,1,Image 1,1,209,
718154,,Surface,1,Image 1,1,210,
2.18612e+06,,Surface,1,Image 1,1,211,
24018.5,,Surface,1,Image 1,1,212,
3.09056e+06,,Surface,1,Image 1,1,214,
1.73163e+06,,Surface,1,Image 1,1,215,
15726.9,,Surface,1,Image 1,1,216,
1.38932e+06,,Surface,1,Image 1,1,217,
13215.7,,Surface,1,Image 1,1,218,
44125.9,,Surface,1,Image 1,1,219,
493371,,Surface,1,Image 1,1,220,
5413.6,,Surface,1,Image 1,1,221,
1.10911e+06,,Surface,1,Image 1,1,222,
170480,,Surface,1,Image 1,1,223,
27995.6,,Surface,1,Image 1,1,224,
53617.9,,Surface,1,Image 1,1,225,
2.22084e+06,,Surface,1,Image 1,1,226,
100636,,Surface,1,Image 1,1,227,
192561,,Surface,1,Image 1,1,228,
458511,,Surface,1,Image 1,1,229,
164732,,Surface,1,Image 1,1,230,
73125.8,,Surface,1,Image 1,1,231,
7252.44,,Surface,1,Image 1,1,232,
486319,,Surface,1,Image 1,1,233,
25990.3,,Surface,1,Image 1,1,235,
79642.4,,Surface,1,Image 1,1,236,
87278.2,,Surface,1,Image 1,1,237,
655386,,Surface,1,Image 1,1,238,
980252,,Surface,1,Image 1,1,239,
621929,,Surface,1,Image 1,1,240,
1.54081e+06,,Surface,1,Image 1,1,241,
79436.4,,Surface,1,Image 1,1,242,
657106,,Surface,1,Image 1,1,243,
45569.7,,Surface,1,Image 1,1,244,
1.14116e+06,,Surface,1,Image 1,1,245,
1.19352e+06,,Surface,1,Image 1,1,246,
944043,,Surface,1,Image 1,1,247,
32951.2,,Surface,1,Image 1,1,248,
8792.4,,Surface,1,Image 1,1,249,
574211,,Surface,1,Image 1,1,250,
22965.9,,Surface,1,Image 1,1,251,
3.28649e+06,,Surface,1,Image 1,1,252,
8115.39,,Surface,1,Image 1,1,253,
32347.2,,Surface,1,Image 1,1,254,
52561.7,,Surface,1,Image 1,1,255,
704395,,Surface,1,Image 1,1,256,
35826.1,,Surface,1,Image 1,1,257,
155282,,Surface,1,Image 1,1,258,
20411,,Surface,1,Image 1,1,259,
1.10682e+06,,Surface,1,Image 1,1,261,
2.15544e+06,,Surface,1,Image 1,1,263,
55196.8,,Surface,1,Image 1,1,264,
3428.04,,Surface,1,Image 1,1,265,
72090.2,,Surface,1,Image 1,1,266,
1.14513e+06,,Surface,1,Image 1,1,267,
23884,,Surface,1,Image 1,1,268,
3.25978e+06,,Surface,1,Image 1,1,269,
30848.3,,Surface,1,Image 1,1,270,
3.64703e+06,,Surface,1,Image 1,1,271,
1.94527e+06,,Surface,1,Image 1,1,272,
60413.5,,Surface,1,Image 1,1,273,
18663.3,,Surface,1,Image 1,1,274,
567917,,Surface,1,Image 1,1,275,
24858.2,,Surface,1,Image 1,1,276,
149332,,Surface,1,Image 1,1,277,
5098.28,,Surface,1,Image 1,1,278,
