
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.9541,µm,Surface,Distance from Origin,1,0,
64.1479,µm,Surface,Distance from Origin,1,1,
64.1632,µm,Surface,Distance from Origin,1,2,
64.7709,µm,Surface,Distance from Origin,1,3,
64.1617,µm,Surface,Distance from Origin,1,4,
64.1115,µm,Surface,Distance from Origin,1,5,
64.3995,µm,Surface,Distance from Origin,1,6,
64.1502,µm,Surface,Distance from Origin,1,7,
64.4296,µm,Surface,Distance from Origin,1,8,
64.6693,µm,Surface,Distance from Origin,1,9,
64.418,µm,Surface,Distance from Origin,1,10,
64.3199,µm,Surface,Distance from Origin,1,11,
64.1493,µm,Surface,Distance from Origin,1,12,
66.7835,µm,Surface,Distance from Origin,1,13,
64.3759,µm,Surface,Distance from Origin,1,14,
64.4378,µm,Surface,Distance from Origin,1,15,
64.5066,µm,Surface,Distance from Origin,1,16,
66.8035,µm,Surface,Distance from Origin,1,17,
65.7592,µm,Surface,Distance from Origin,1,18,
64.8704,µm,Surface,Distance from Origin,1,19,
64.8928,µm,Surface,Distance from Origin,1,20,
64.7249,µm,Surface,Distance from Origin,1,21,
64.9374,µm,Surface,Distance from Origin,1,22,
66.5895,µm,Surface,Distance from Origin,1,23,
65.0965,µm,Surface,Distance from Origin,1,24,
64.928,µm,Surface,Distance from Origin,1,25,
65.0407,µm,Surface,Distance from Origin,1,26,
65.0482,µm,Surface,Distance from Origin,1,27,
64.8843,µm,Surface,Distance from Origin,1,28,
65.5634,µm,Surface,Distance from Origin,1,29,
65.0816,µm,Surface,Distance from Origin,1,30,
65.0182,µm,Surface,Distance from Origin,1,31,
65.5055,µm,Surface,Distance from Origin,1,32,
65.2539,µm,Surface,Distance from Origin,1,34,
65.0438,µm,Surface,Distance from Origin,1,35,
65.146,µm,Surface,Distance from Origin,1,36,
65.2693,µm,Surface,Distance from Origin,1,37,
65.8798,µm,Surface,Distance from Origin,1,38,
65.4186,µm,Surface,Distance from Origin,1,39,
66.0404,µm,Surface,Distance from Origin,1,40,
65.5843,µm,Surface,Distance from Origin,1,41,
65.8211,µm,Surface,Distance from Origin,1,42,
66.2177,µm,Surface,Distance from Origin,1,43,
66.3682,µm,Surface,Distance from Origin,1,44,
66.0481,µm,Surface,Distance from Origin,1,45,
67.4593,µm,Surface,Distance from Origin,1,46,
66.0018,µm,Surface,Distance from Origin,1,47,
65.8064,µm,Surface,Distance from Origin,1,48,
65.9566,µm,Surface,Distance from Origin,1,49,
66.0231,µm,Surface,Distance from Origin,1,50,
66.1006,µm,Surface,Distance from Origin,1,51,
66.392,µm,Surface,Distance from Origin,1,52,
65.7082,µm,Surface,Distance from Origin,1,53,
65.9402,µm,Surface,Distance from Origin,1,54,
67.2234,µm,Surface,Distance from Origin,1,55,
66.0181,µm,Surface,Distance from Origin,1,56,
66.1955,µm,Surface,Distance from Origin,1,58,
66.9469,µm,Surface,Distance from Origin,1,59,
66.9715,µm,Surface,Distance from Origin,1,60,
66.538,µm,Surface,Distance from Origin,1,61,
68.8454,µm,Surface,Distance from Origin,1,62,
66.9594,µm,Surface,Distance from Origin,1,63,
66.8918,µm,Surface,Distance from Origin,1,64,
67.8704,µm,Surface,Distance from Origin,1,65,
69.2906,µm,Surface,Distance from Origin,1,66,
68.2842,µm,Surface,Distance from Origin,1,67,
70.3135,µm,Surface,Distance from Origin,1,69,
69.1578,µm,Surface,Distance from Origin,1,70,
70.5061,µm,Surface,Distance from Origin,1,71,
63.6732,µm,Surface,Distance from Origin,1,72,
63.8182,µm,Surface,Distance from Origin,1,73,
64.7307,µm,Surface,Distance from Origin,1,74,
63.5696,µm,Surface,Distance from Origin,1,75,
63.5819,µm,Surface,Distance from Origin,1,76,
