
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,173.705,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,443.739,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,807.651,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1244.88,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1744.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2289.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2862.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3439.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3997.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4535.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5050.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5546.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6026.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6495.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6957.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7411.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7856.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8290.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8709.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9115.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9507.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9887.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10967.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11636.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11958.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12571.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13419.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15159,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15388.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16055.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16693.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16899.5,µm^3,Cumulative Volume Outside,Image 1,1,,
