
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.3566,42.8443,3.44096,µm,Surface,Position,1,0,
49.2033,41.0669,2.73837,µm,Surface,Position,1,1,
49.7242,40.4159,3.31304,µm,Surface,Position,1,2,
52.7089,37.5494,2.66154,µm,Surface,Position,1,3,
45.9508,44.6297,3.66623,µm,Surface,Position,1,4,
45.2694,45.2581,3.55882,µm,Surface,Position,1,5,
49.3214,41.2882,3.16,µm,Surface,Position,1,6,
48.6566,41.6506,3.60847,µm,Surface,Position,1,7,
49.3155,41.4,2.28125,µm,Surface,Position,1,8,
50.7919,39.9119,3.05568,µm,Surface,Position,1,9,
47.1539,43.7777,3.11481,µm,Surface,Position,1,10,
46.5296,44.3237,2.73154,µm,Surface,Position,1,11,
45.2494,45.379,2.89333,µm,Surface,Position,1,12,
32.635,58.1329,3.94375,µm,Surface,Position,1,13,
46.9533,43.8951,3.58737,µm,Surface,Position,1,14,
46.5532,44.4201,3.44857,µm,Surface,Position,1,15,
47.1928,43.9107,2.40769,µm,Surface,Position,1,16,
32.6034,58.2079,3.4,µm,Surface,Position,1,17,
36.6975,54.4279,3.895,µm,Surface,Position,1,18,
44.5579,47.0156,3.50667,µm,Surface,Position,1,19,
51.2216,39.6609,3.8,µm,Surface,Position,1,20,
47.2581,44.0942,3.41972,µm,Surface,Position,1,21,
45.6988,46.0027,3.49829,µm,Surface,Position,1,22,
34.167,57.0152,4.00571,µm,Surface,Position,1,23,
43.6244,48.1769,3.66746,µm,Surface,Position,1,24,
44.5686,47.1315,2.81053,µm,Surface,Position,1,25,
44.9717,46.8949,2.94971,µm,Surface,Position,1,26,
46.9982,44.8524,3.27179,µm,Surface,Position,1,27,
43.1326,48.3249,3.77627,µm,Surface,Position,1,28,
41.1918,50.8889,3.47933,µm,Surface,Position,1,29,
51.109,40.113,3.8,µm,Surface,Position,1,30,
44.2663,47.4763,3.72294,µm,Surface,Position,1,31,
40.7995,51.1189,3.63894,µm,Surface,Position,1,32,
42.6579,49.2258,3.89872,µm,Surface,Position,1,34,
42.7817,48.8477,3.78462,µm,Surface,Position,1,35,
47.0059,45.0338,2.52857,µm,Surface,Position,1,36,
45.3101,46.8546,3.42414,µm,Surface,Position,1,37,
43.3926,49.4544,3.39164,µm,Surface,Position,1,38,
43.0709,49.0925,3.79699,µm,Surface,Position,1,39,
41.0145,51.6436,3.47704,µm,Surface,Position,1,40,
46.3494,46.3163,2.79803,µm,Surface,Position,1,41,
43.722,49.0801,3.45698,µm,Surface,Position,1,42,
42.4432,50.7021,3.55623,µm,Surface,Position,1,43,
40.6792,52.3179,3.57532,µm,Surface,Position,1,44,
39.8037,52.5768,3.7,µm,Surface,Position,1,45,
58.1249,34.0098,3.94839,µm,Surface,Position,1,46,
42.8345,50.0824,3.63387,µm,Surface,Position,1,47,
44.7688,48.0821,3.78629,µm,Surface,Position,1,48,
43.4267,49.5727,2.63411,µm,Surface,Position,1,49,
40.9383,51.72,2.85517,µm,Surface,Position,1,50,
44.5703,48.7094,3.18788,µm,Surface,Position,1,51,
40.7095,52.3719,2.79753,µm,Surface,Position,1,52,
46.38,46.5023,2,µm,Surface,Position,1,53,
45.43,47.6833,3.24405,µm,Surface,Position,1,54,
36.4792,56.3256,3.96042,µm,Surface,Position,1,55,
45.4241,47.8354,2.61111,µm,Surface,Position,1,56,
44.5992,48.8576,2.38333,µm,Surface,Position,1,58,
40.6924,53.0416,3.55026,µm,Surface,Position,1,59,
41.1023,52.7597,3.492,µm,Surface,Position,1,60,
42.2279,51.2848,3.73846,µm,Surface,Position,1,61,
34.1008,59.68,3.8875,µm,Surface,Position,1,62,
40.6591,53.1207,2.93077,µm,Surface,Position,1,63,
41.3952,52.419,3.63297,µm,Surface,Position,1,64,
38.609,55.6845,3.86914,µm,Surface,Position,1,65,
34.9887,59.6793,3.9194,µm,Surface,Position,1,66,
39.2777,55.7219,3.88148,µm,Surface,Position,1,67,
35.0556,60.8201,4,µm,Surface,Position,1,69,
41.1986,55.415,3.82817,µm,Surface,Position,1,70,
40.1558,57.8154,4,µm,Surface,Position,1,71,
44.822,45.1194,3.08376,µm,Surface,Position,1,72,
48.6918,41.08,3.78333,µm,Surface,Position,1,73,
53.6048,36.1711,2.87143,µm,Surface,Position,1,74,
47.2399,42.4631,2.52308,µm,Surface,Position,1,75,
46.8878,42.7833,3.7129,µm,Surface,Position,1,76,
45.5922,44.6312,2.64214,µm,Surface,Position,1,77,
44.0882,45.1776,3.65195,µm,Surface,Position,1,78,
53.6828,36.0863,3.47273,µm,Surface,Position,1,79,
