
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.627112,,Surface,1,0,
0.619608,,Surface,1,1,
0.613908,,Surface,1,2,
0.784317,,Surface,1,3,
0.229968,,Surface,1,4,
0.300178,,Surface,1,5,
0.404439,,Surface,1,6,
0.39297,,Surface,1,7,
0.564526,,Surface,1,8,
0.646858,,Surface,1,9,
0.651107,,Surface,1,10,
0.716834,,Surface,1,11,
0.476677,,Surface,1,12,
0.449582,,Surface,1,13,
0.503059,,Surface,1,14,
0.551801,,Surface,1,15,
0.708778,,Surface,1,16,
0.382083,,Surface,1,17,
0.466734,,Surface,1,18,
0.520331,,Surface,1,19,
0.430416,,Surface,1,20,
0.453579,,Surface,1,21,
0.489867,,Surface,1,22,
0.599207,,Surface,1,23,
0.429205,,Surface,1,24,
0.567793,,Surface,1,25,
0.598946,,Surface,1,26,
0.363487,,Surface,1,27,
0.536165,,Surface,1,28,
0.57654,,Surface,1,29,
0.470636,,Surface,1,30,
0.66839,,Surface,1,31,
0.583376,,Surface,1,32,
0.465759,,Surface,1,34,
0.533182,,Surface,1,35,
0.447772,,Surface,1,36,
0.300216,,Surface,1,37,
0.600933,,Surface,1,38,
0.365837,,Surface,1,39,
0.392802,,Surface,1,40,
0.427927,,Surface,1,41,
0.614475,,Surface,1,42,
0.543968,,Surface,1,43,
0.424467,,Surface,1,44,
0.295355,,Surface,1,45,
0.301268,,Surface,1,46,
0.437927,,Surface,1,47,
0.451186,,Surface,1,48,
0.379955,,Surface,1,49,
0.734517,,Surface,1,50,
0.751372,,Surface,1,51,
0.615286,,Surface,1,52,
0.357149,,Surface,1,53,
0.37817,,Surface,1,54,
0.38993,,Surface,1,55,
0.428469,,Surface,1,56,
0.330085,,Surface,1,58,
0.499757,,Surface,1,59,
0.558479,,Surface,1,60,
0.44481,,Surface,1,61,
0.523453,,Surface,1,62,
0.412305,,Surface,1,63,
0.567596,,Surface,1,64,
0.321722,,Surface,1,65,
0.28184,,Surface,1,66,
0.517419,,Surface,1,67,
0.0928284,,Surface,1,69,
0.578428,,Surface,1,70,
0.284733,,Surface,1,71,
0.580452,,Surface,1,72,
0.550781,,Surface,1,73,
0.71348,,Surface,1,74,
0.462264,,Surface,1,75,
0.637913,,Surface,1,76,
0.71507,,Surface,1,77,
0.425495,,Surface,1,78,
0.462763,,Surface,1,79,
0.443471,,Surface,1,80,
0.671212,,Surface,1,81,
0.393626,,Surface,1,82,
0.678355,,Surface,1,83,
0.46183,,Surface,1,84,
0.158845,,Surface,1,85,
0.239728,,Surface,1,86,
0.383581,,Surface,1,87,
0.544193,,Surface,1,88,
0.3806,,Surface,1,89,
0.589009,,Surface,1,90,
0.362829,,Surface,1,91,
0.612784,,Surface,1,92,
0.500354,,Surface,1,93,
0.536447,,Surface,1,94,
0.699099,,Surface,1,95,
0.682175,,Surface,1,96,
0.563599,,Surface,1,97,
0.239518,,Surface,1,98,
0.449132,,Surface,1,99,
0.830638,,Surface,1,100,
0.528686,,Surface,1,101,
0.382077,,Surface,1,102,
0.356194,,Surface,1,103,
0.342379,,Surface,1,104,
0.439271,,Surface,1,105,
0.192799,,Surface,1,106,
0.654958,,Surface,1,107,
0.68469,,Surface,1,108,
0.256006,,Surface,1,109,
0.53623,,Surface,1,110,
0.520713,,Surface,1,111,
0.51875,,Surface,1,113,
0.560245,,Surface,1,114,
0.231269,,Surface,1,115,
0.505213,,Surface,1,116,
0.253856,,Surface,1,117,
0.516215,,Surface,1,118,
0.275035,,Surface,1,119,
0.316724,,Surface,1,120,
0.568593,,Surface,1,121,
0.452388,,Surface,1,122,
0.262633,,Surface,1,123,
0.674525,,Surface,1,124,
0.245428,,Surface,1,125,
0.517776,,Surface,1,126,
0.457385,,Surface,1,127,
0.759904,,Surface,1,128,
0.385159,,Surface,1,129,
0.709708,,Surface,1,130,
0.73045,,Surface,1,131,
0.47218,,Surface,1,132,
0.243602,,Surface,1,133,
0.363365,,Surface,1,134,
0.768435,,Surface,1,135,
0.430402,,Surface,1,136,
0.610303,,Surface,1,137,
0.463726,,Surface,1,138,
0.702114,,Surface,1,139,
0.578269,,Surface,1,140,
0.259592,,Surface,1,141,
0.575698,,Surface,1,142,
