
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.8443,µm,Surface,Position,1,0,
41.0669,µm,Surface,Position,1,1,
40.4159,µm,Surface,Position,1,2,
37.5494,µm,Surface,Position,1,3,
44.6297,µm,Surface,Position,1,4,
45.2581,µm,Surface,Position,1,5,
41.2882,µm,Surface,Position,1,6,
41.6506,µm,Surface,Position,1,7,
41.4,µm,Surface,Position,1,8,
39.9119,µm,Surface,Position,1,9,
43.7777,µm,Surface,Position,1,10,
44.3237,µm,Surface,Position,1,11,
45.379,µm,Surface,Position,1,12,
58.1329,µm,Surface,Position,1,13,
43.8951,µm,Surface,Position,1,14,
44.4201,µm,Surface,Position,1,15,
43.9107,µm,Surface,Position,1,16,
58.2079,µm,Surface,Position,1,17,
54.4279,µm,Surface,Position,1,18,
47.0156,µm,Surface,Position,1,19,
39.6609,µm,Surface,Position,1,20,
44.0942,µm,Surface,Position,1,21,
46.0027,µm,Surface,Position,1,22,
57.0152,µm,Surface,Position,1,23,
48.1769,µm,Surface,Position,1,24,
47.1315,µm,Surface,Position,1,25,
46.8949,µm,Surface,Position,1,26,
44.8524,µm,Surface,Position,1,27,
48.3249,µm,Surface,Position,1,28,
50.8889,µm,Surface,Position,1,29,
40.113,µm,Surface,Position,1,30,
47.4763,µm,Surface,Position,1,31,
51.1189,µm,Surface,Position,1,32,
49.2258,µm,Surface,Position,1,34,
48.8477,µm,Surface,Position,1,35,
45.0338,µm,Surface,Position,1,36,
46.8546,µm,Surface,Position,1,37,
49.4544,µm,Surface,Position,1,38,
49.0925,µm,Surface,Position,1,39,
51.6436,µm,Surface,Position,1,40,
46.3163,µm,Surface,Position,1,41,
49.0801,µm,Surface,Position,1,42,
50.7021,µm,Surface,Position,1,43,
52.3179,µm,Surface,Position,1,44,
52.5768,µm,Surface,Position,1,45,
34.0098,µm,Surface,Position,1,46,
50.0824,µm,Surface,Position,1,47,
48.0821,µm,Surface,Position,1,48,
49.5727,µm,Surface,Position,1,49,
51.72,µm,Surface,Position,1,50,
48.7094,µm,Surface,Position,1,51,
52.3719,µm,Surface,Position,1,52,
46.5023,µm,Surface,Position,1,53,
47.6833,µm,Surface,Position,1,54,
56.3256,µm,Surface,Position,1,55,
47.8354,µm,Surface,Position,1,56,
48.8576,µm,Surface,Position,1,58,
53.0416,µm,Surface,Position,1,59,
52.7597,µm,Surface,Position,1,60,
51.2848,µm,Surface,Position,1,61,
59.68,µm,Surface,Position,1,62,
53.1207,µm,Surface,Position,1,63,
52.419,µm,Surface,Position,1,64,
55.6845,µm,Surface,Position,1,65,
59.6793,µm,Surface,Position,1,66,
55.7219,µm,Surface,Position,1,67,
60.8201,µm,Surface,Position,1,69,
55.415,µm,Surface,Position,1,70,
57.8154,µm,Surface,Position,1,71,
45.1194,µm,Surface,Position,1,72,
41.08,µm,Surface,Position,1,73,
36.1711,µm,Surface,Position,1,74,
42.4631,µm,Surface,Position,1,75,
42.7833,µm,Surface,Position,1,76,
44.6312,µm,Surface,Position,1,77,
45.1776,µm,Surface,Position,1,78,
36.0863,µm,Surface,Position,1,79,
58.9883,µm,Surface,Position,1,80,
41.7898,µm,Surface,Position,1,81,
43.164,µm,Surface,Position,1,82,
41.1837,µm,Surface,Position,1,83,
40.3507,µm,Surface,Position,1,84,
60.796,µm,Surface,Position,1,85,
45.9397,µm,Surface,Position,1,86,
42.2801,µm,Surface,Position,1,87,
54.2641,µm,Surface,Position,1,88,
44.5579,µm,Surface,Position,1,89,
42.5227,µm,Surface,Position,1,90,
53.6462,µm,Surface,Position,1,91,
40.1995,µm,Surface,Position,1,92,
41.4756,µm,Surface,Position,1,93,
40.1815,µm,Surface,Position,1,94,
44.4427,µm,Surface,Position,1,95,
40.7333,µm,Surface,Position,1,96,
39.4144,µm,Surface,Position,1,97,
42.9169,µm,Surface,Position,1,98,
32.0098,µm,Surface,Position,1,99,
34.6483,µm,Surface,Position,1,100,
42.6078,µm,Surface,Position,1,101,
44.0595,µm,Surface,Position,1,102,
43.9408,µm,Surface,Position,1,103,
43.3786,µm,Surface,Position,1,104,
42.0128,µm,Surface,Position,1,105,
54.5745,µm,Surface,Position,1,106,
42.234,µm,Surface,Position,1,107,
40.7859,µm,Surface,Position,1,108,
28.5526,µm,Surface,Position,1,109,
39.6239,µm,Surface,Position,1,110,
42.803,µm,Surface,Position,1,111,
42.0447,µm,Surface,Position,1,113,
39.5311,µm,Surface,Position,1,114,
40.2533,µm,Surface,Position,1,115,
44.309,µm,Surface,Position,1,116,
40.3243,µm,Surface,Position,1,117,
42.4577,µm,Surface,Position,1,118,
31.3326,µm,Surface,Position,1,119,
42.3259,µm,Surface,Position,1,120,
55.0419,µm,Surface,Position,1,121,
55.4517,µm,Surface,Position,1,122,
42.7868,µm,Surface,Position,1,123,
41.4442,µm,Surface,Position,1,124,
27.1573,µm,Surface,Position,1,125,
40.3703,µm,Surface,Position,1,126,
38.8018,µm,Surface,Position,1,127,
40.6726,µm,Surface,Position,1,128,
37.1077,µm,Surface,Position,1,129,
40.2924,µm,Surface,Position,1,130,
41.5929,µm,Surface,Position,1,131,
41.2304,µm,Surface,Position,1,132,
37.4588,µm,Surface,Position,1,133,
27.8344,µm,Surface,Position,1,134,
34.1687,µm,Surface,Position,1,135,
58.4919,µm,Surface,Position,1,136,
40.5532,µm,Surface,Position,1,137,
41.8303,µm,Surface,Position,1,138,
39.5709,µm,Surface,Position,1,139,
33.0252,µm,Surface,Position,1,140,
26.5147,µm,Surface,Position,1,141,
39.9277,µm,Surface,Position,1,142,
41.6551,µm,Surface,Position,1,143,
40.9876,µm,Surface,Position,1,144,
30.5143,µm,Surface,Position,1,146,
29.4745,µm,Surface,Position,1,147,
28.3707,µm,Surface,Position,1,148,
31.0664,µm,Surface,Position,1,149,
40.0182,µm,Surface,Position,1,150,
37.3207,µm,Surface,Position,1,151,
35.9978,µm,Surface,Position,1,152,
37.8697,µm,Surface,Position,1,153,
39.2955,µm,Surface,Position,1,154,
25.7139,µm,Surface,Position,1,155,
27.1289,µm,Surface,Position,1,156,
37.214,µm,Surface,Position,1,157,
28.8991,µm,Surface,Position,1,158,
37.7408,µm,Surface,Position,1,159,
37.094,µm,Surface,Position,1,160,
27.6847,µm,Surface,Position,1,161,
27.3713,µm,Surface,Position,1,162,
35.7323,µm,Surface,Position,1,163,
26.0982,µm,Surface,Position,1,164,
24.1107,µm,Surface,Position,1,165,
28.4286,µm,Surface,Position,1,166,
39.5778,µm,Surface,Position,1,167,
38.47,µm,Surface,Position,1,168,
38.6547,µm,Surface,Position,1,169,
37.7764,µm,Surface,Position,1,170,
37.1098,µm,Surface,Position,1,171,
29.1766,µm,Surface,Position,1,172,
38.7093,µm,Surface,Position,1,173,
18.4009,µm,Surface,Position,1,174,
34.2205,µm,Surface,Position,1,175,
32.9304,µm,Surface,Position,1,176,
28.3048,µm,Surface,Position,1,177,
18.2659,µm,Surface,Position,1,178,
17.5845,µm,Surface,Position,1,180,
26.8373,µm,Surface,Position,1,181,
23.7396,µm,Surface,Position,1,182,
38.3354,µm,Surface,Position,1,183,
37.6027,µm,Surface,Position,1,184,
26.6612,µm,Surface,Position,1,185,
36.1885,µm,Surface,Position,1,186,
38.3463,µm,Surface,Position,1,187,
36.7688,µm,Surface,Position,1,188,
54.4943,µm,Surface,Position,1,189,
37.288,µm,Surface,Position,1,190,
36.6016,µm,Surface,Position,1,191,
23.3279,µm,Surface,Position,1,192,
25.8085,µm,Surface,Position,1,193,
26.928,µm,Surface,Position,1,194,
35.0975,µm,Surface,Position,1,195,
31.3422,µm,Surface,Position,1,196,
25.6563,µm,Surface,Position,1,197,
