
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.62502,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.19664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.33014,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.06889,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.43128,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.18066,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.69261,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.1044,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1597,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.44156,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.7834,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
23.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.6696,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.89366,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.0065,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.6284,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.6353,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.8732,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.8608,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.790497,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.8631,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.1526,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.6383,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.0655,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
22.4652,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.46,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.1957,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
24.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.86066,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.95179,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.56396,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.9583,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.86704,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.57048,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.96444,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.13136,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.7204,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.06083,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
21.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.3386,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.30341,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
20.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.98023,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.25633,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.96221,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.2234,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.51395,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.19509,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.69758,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.20947,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.42896,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.38846,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.7935,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.01466,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.56664,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.66667,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.40459,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.58367,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.31182,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.03402,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.10503,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.23839,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.88671,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
21.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-6.06199,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.15103,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.58253,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.45326,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.88843,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.07306,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.37357,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.01112,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.23949,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.3849,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.949432,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
25.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.33393,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.61103,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.3516,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.194138,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.70457,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.70839,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.76833,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.70498,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.74477,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.84864,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.15288,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.79891,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.10141,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.77846,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.65036,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.07617,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.50544,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.09036,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.99474,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.32017,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.52148,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.87469,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.53463,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.84795,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.51298,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-7.12108,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.10862,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.79075,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.35851,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.25071,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.43541,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.55712,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.89051,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.04266,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.49004,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
