
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.216389,µm^3,Surface,N,1,0,
0.14523,µm^3,Surface,N,1,1,
0.0321904,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0.157175,µm^3,Surface,N,1,4,
0.144339,µm^3,Surface,N,1,5,
0.118072,µm^3,Surface,N,1,6,
0.102077,µm^3,Surface,N,1,7,
0.0234114,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0.187804,µm^3,Surface,N,1,10,
0.134932,µm^3,Surface,N,1,11,
0.0233282,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.0465721,µm^3,Surface,N,1,14,
0.0593251,µm^3,Surface,N,1,15,
0.0114784,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0.0182296,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.0306491,µm^3,Surface,N,1,21,
0.151808,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0.0413083,µm^3,Surface,N,1,24,
0.00483526,µm^3,Surface,N,1,25,
0.14219,µm^3,Surface,N,1,26,
0.106216,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0.00898434,µm^3,Surface,N,1,36,
0.098598,µm^3,Surface,N,1,37,
0.128049,µm^3,Surface,N,1,38,
0.00596768,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0.168169,µm^3,Surface,N,1,41,
0.261331,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0.0505967,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0.296471,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0.0394044,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
7.64195e-05,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.0368203,µm^3,Surface,N,1,72,
0.106373,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0.0560081,µm^3,Surface,N,1,75,
0.0884337,µm^3,Surface,N,1,76,
0.116451,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0.187598,µm^3,Surface,N,1,81,
0.470495,µm^3,Surface,N,1,82,
0.0493993,µm^3,Surface,N,1,83,
0.0200101,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0.31761,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0.236935,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0.131001,µm^3,Surface,N,1,92,
0.331072,µm^3,Surface,N,1,93,
0.119053,µm^3,Surface,N,1,94,
0.0110878,µm^3,Surface,N,1,95,
0.086069,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0.0425737,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0.265125,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.000646088,µm^3,Surface,N,1,103,
0.118095,µm^3,Surface,N,1,104,
0.336996,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.322353,µm^3,Surface,N,1,107,
0.0682865,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0.0461104,µm^3,Surface,N,1,110,
0.0615287,µm^3,Surface,N,1,111,
0.171228,µm^3,Surface,N,1,113,
0.279282,µm^3,Surface,N,1,114,
0.0446063,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.0504302,µm^3,Surface,N,1,117,
0.105067,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.125104,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0.00100735,µm^3,Surface,N,1,123,
