
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.194183,µm^3,Surface,ER,1,0,
0.136722,µm^3,Surface,ER,1,1,
0.0295467,µm^3,Surface,ER,1,2,
0.00257741,µm^3,Surface,ER,1,3,
0.1819,µm^3,Surface,ER,1,4,
0.0903144,µm^3,Surface,ER,1,5,
0.11254,µm^3,Surface,ER,1,6,
0.0973861,µm^3,Surface,ER,1,7,
0.0223006,µm^3,Surface,ER,1,8,
0.141307,µm^3,Surface,ER,1,9,
0.177524,µm^3,Surface,ER,1,10,
0.12858,µm^3,Surface,ER,1,11,
0.0207653,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.0612681,µm^3,Surface,ER,1,14,
0.0501384,µm^3,Surface,ER,1,15,
0.0174514,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.139077,µm^3,Surface,ER,1,19,
0.00120187,µm^3,Surface,ER,1,20,
0.044358,µm^3,Surface,ER,1,21,
0.0405509,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.0706327,µm^3,Surface,ER,1,24,
0.0601005,µm^3,Surface,ER,1,25,
0.128456,µm^3,Surface,ER,1,26,
0.0919757,µm^3,Surface,ER,1,27,
0.00194522,µm^3,Surface,ER,1,28,
0.0796084,µm^3,Surface,ER,1,29,
0.000701665,µm^3,Surface,ER,1,30,
0.0106918,µm^3,Surface,ER,1,31,
0.0707503,µm^3,Surface,ER,1,32,
0.0217449,µm^3,Surface,ER,1,34,
0.0142627,µm^3,Surface,ER,1,35,
0.0107404,µm^3,Surface,ER,1,36,
0.020258,µm^3,Surface,ER,1,37,
0.26574,µm^3,Surface,ER,1,38,
0.0444416,µm^3,Surface,ER,1,39,
0.0599062,µm^3,Surface,ER,1,40,
0.166992,µm^3,Surface,ER,1,41,
0.185637,µm^3,Surface,ER,1,42,
0.14697,µm^3,Surface,ER,1,43,
0.0636085,µm^3,Surface,ER,1,44,
0.00952455,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.00316096,µm^3,Surface,ER,1,47,
0.00801712,µm^3,Surface,ER,1,48,
0.0746482,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.177197,µm^3,Surface,ER,1,51,
1.38945e-05,µm^3,Surface,ER,1,52,
0.00197299,µm^3,Surface,ER,1,53,
0.114852,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.0370843,µm^3,Surface,ER,1,56,
0.00760022,µm^3,Surface,ER,1,58,
0.0355144,µm^3,Surface,ER,1,59,
0.0238569,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00255656,µm^3,Surface,ER,1,63,
0.0176251,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.0886675,µm^3,Surface,ER,1,72,
0.0632339,µm^3,Surface,ER,1,73,
0.00835053,µm^3,Surface,ER,1,74,
0.0538969,µm^3,Surface,ER,1,75,
0.0813175,µm^3,Surface,ER,1,76,
0.196023,µm^3,Surface,ER,1,77,
0.0162009,µm^3,Surface,ER,1,78,
0.107732,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.180254,µm^3,Surface,ER,1,81,
0.46082,µm^3,Surface,ER,1,82,
0.0463589,µm^3,Surface,ER,1,83,
0.0182572,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0649286,µm^3,Surface,ER,1,86,
0.300617,µm^3,Surface,ER,1,87,
0.000694726,µm^3,Surface,ER,1,88,
0.0946284,µm^3,Surface,ER,1,89,
0.226293,µm^3,Surface,ER,1,90,
0.0137208,µm^3,Surface,ER,1,91,
0.124912,µm^3,Surface,ER,1,92,
0.3217,µm^3,Surface,ER,1,93,
0.111643,µm^3,Surface,ER,1,94,
0.555736,µm^3,Surface,ER,1,95,
