
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.44096,µm,Surface,Position,1,0,
2.73837,µm,Surface,Position,1,1,
3.31304,µm,Surface,Position,1,2,
2.66154,µm,Surface,Position,1,3,
3.66623,µm,Surface,Position,1,4,
3.55882,µm,Surface,Position,1,5,
3.16,µm,Surface,Position,1,6,
3.60847,µm,Surface,Position,1,7,
2.28125,µm,Surface,Position,1,8,
3.05568,µm,Surface,Position,1,9,
3.11481,µm,Surface,Position,1,10,
2.73154,µm,Surface,Position,1,11,
2.89333,µm,Surface,Position,1,12,
3.94375,µm,Surface,Position,1,13,
3.58737,µm,Surface,Position,1,14,
3.44857,µm,Surface,Position,1,15,
2.40769,µm,Surface,Position,1,16,
3.4,µm,Surface,Position,1,17,
3.895,µm,Surface,Position,1,18,
3.50667,µm,Surface,Position,1,19,
3.8,µm,Surface,Position,1,20,
3.41972,µm,Surface,Position,1,21,
3.49829,µm,Surface,Position,1,22,
4.00571,µm,Surface,Position,1,23,
3.66746,µm,Surface,Position,1,24,
2.81053,µm,Surface,Position,1,25,
2.94971,µm,Surface,Position,1,26,
3.27179,µm,Surface,Position,1,27,
3.77627,µm,Surface,Position,1,28,
3.47933,µm,Surface,Position,1,29,
3.8,µm,Surface,Position,1,30,
3.72294,µm,Surface,Position,1,31,
3.63894,µm,Surface,Position,1,32,
3.89872,µm,Surface,Position,1,34,
3.78462,µm,Surface,Position,1,35,
2.52857,µm,Surface,Position,1,36,
3.42414,µm,Surface,Position,1,37,
3.39164,µm,Surface,Position,1,38,
3.79699,µm,Surface,Position,1,39,
3.47704,µm,Surface,Position,1,40,
2.79803,µm,Surface,Position,1,41,
3.45698,µm,Surface,Position,1,42,
3.55623,µm,Surface,Position,1,43,
3.57532,µm,Surface,Position,1,44,
3.7,µm,Surface,Position,1,45,
3.94839,µm,Surface,Position,1,46,
3.63387,µm,Surface,Position,1,47,
3.78629,µm,Surface,Position,1,48,
2.63411,µm,Surface,Position,1,49,
2.85517,µm,Surface,Position,1,50,
3.18788,µm,Surface,Position,1,51,
2.79753,µm,Surface,Position,1,52,
2,µm,Surface,Position,1,53,
3.24405,µm,Surface,Position,1,54,
3.96042,µm,Surface,Position,1,55,
2.61111,µm,Surface,Position,1,56,
2.38333,µm,Surface,Position,1,58,
3.55026,µm,Surface,Position,1,59,
3.492,µm,Surface,Position,1,60,
3.73846,µm,Surface,Position,1,61,
3.8875,µm,Surface,Position,1,62,
2.93077,µm,Surface,Position,1,63,
3.63297,µm,Surface,Position,1,64,
3.86914,µm,Surface,Position,1,65,
3.9194,µm,Surface,Position,1,66,
3.88148,µm,Surface,Position,1,67,
4,µm,Surface,Position,1,69,
3.82817,µm,Surface,Position,1,70,
4,µm,Surface,Position,1,71,
3.08376,µm,Surface,Position,1,72,
3.78333,µm,Surface,Position,1,73,
2.87143,µm,Surface,Position,1,74,
2.52308,µm,Surface,Position,1,75,
3.7129,µm,Surface,Position,1,76,
2.64214,µm,Surface,Position,1,77,
3.65195,µm,Surface,Position,1,78,
3.47273,µm,Surface,Position,1,79,
4,µm,Surface,Position,1,80,
2.67793,µm,Surface,Position,1,81,
2.61586,µm,Surface,Position,1,82,
2.95625,µm,Surface,Position,1,83,
2.57143,µm,Surface,Position,1,84,
4.04,µm,Surface,Position,1,85,
3.53659,µm,Surface,Position,1,86,
3.14062,µm,Surface,Position,1,87,
3.79277,µm,Surface,Position,1,88,
3.50496,µm,Surface,Position,1,89,
3.48145,µm,Surface,Position,1,90,
3.82778,µm,Surface,Position,1,91,
3.23185,µm,Surface,Position,1,92,
2.77135,µm,Surface,Position,1,93,
3.51469,µm,Surface,Position,1,94,
2.81098,µm,Surface,Position,1,95,
2.49231,µm,Surface,Position,1,96,
3.85347,µm,Surface,Position,1,97,
3.28302,µm,Surface,Position,1,98,
3.95556,µm,Surface,Position,1,99,
2.77273,µm,Surface,Position,1,100,
2.72483,µm,Surface,Position,1,101,
3,µm,Surface,Position,1,102,
3.56306,µm,Surface,Position,1,103,
3.325,µm,Surface,Position,1,104,
3.33673,µm,Surface,Position,1,105,
3.9027,µm,Surface,Position,1,106,
3.26046,µm,Surface,Position,1,107,
2.74568,µm,Surface,Position,1,108,
3.77674,µm,Surface,Position,1,109,
2.80328,µm,Surface,Position,1,110,
3.60732,µm,Surface,Position,1,111,
3.0804,µm,Surface,Position,1,113,
3.52431,µm,Surface,Position,1,114,
3.292,µm,Surface,Position,1,115,
3.67097,µm,Surface,Position,1,116,
2.66761,µm,Surface,Position,1,117,
3.77576,µm,Surface,Position,1,118,
3.4,µm,Surface,Position,1,119,
3.39744,µm,Surface,Position,1,120,
3.82326,µm,Surface,Position,1,121,
3.84235,µm,Surface,Position,1,122,
3.51714,µm,Surface,Position,1,123,
3.27358,µm,Surface,Position,1,124,
