
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.216389,µm^3,Surface,1,0,
0.14523,µm^3,Surface,1,1,
0.0321904,µm^3,Surface,1,2,
0.0445104,µm^3,Surface,1,3,
0.261597,µm^3,Surface,1,4,
0.218089,µm^3,Surface,1,5,
0.118072,µm^3,Surface,1,6,
0.102077,µm^3,Surface,1,7,
0.0234114,µm^3,Surface,1,8,
0.14855,µm^3,Surface,1,9,
0.187804,µm^3,Surface,1,10,
0.134932,µm^3,Surface,1,11,
0.0233282,µm^3,Surface,1,12,
0.108434,µm^3,Surface,1,13,
0.0840426,µm^3,Surface,1,14,
0.0593251,µm^3,Surface,1,15,
0.0180046,µm^3,Surface,1,16,
0.010951,µm^3,Surface,1,17,
0.11532,µm^3,Surface,1,18,
0.287932,µm^3,Surface,1,19,
0.00414075,µm^3,Surface,1,20,
0.0602348,µm^3,Surface,1,21,
0.151808,µm^3,Surface,1,22,
0.0581734,µm^3,Surface,1,23,
0.220391,µm^3,Surface,1,24,
0.0644747,µm^3,Surface,1,25,
0.14219,µm^3,Surface,1,26,
0.106216,µm^3,Surface,1,27,
0.0435936,µm^3,Surface,1,28,
0.153885,µm^3,Surface,1,29,
0.00321422,µm^3,Surface,1,30,
0.0949907,µm^3,Surface,1,31,
0.19676,µm^3,Surface,1,32,
0.128384,µm^3,Surface,1,34,
0.0389038,µm^3,Surface,1,35,
0.0110089,µm^3,Surface,1,36,
0.104259,µm^3,Surface,1,37,
0.501079,µm^3,Surface,1,38,
0.118938,µm^3,Surface,1,39,
0.344247,µm^3,Surface,1,40,
0.171007,µm^3,Surface,1,41,
0.296957,µm^3,Surface,1,42,
0.669024,µm^3,Surface,1,43,
0.472731,µm^3,Surface,1,44,
0.0600781,µm^3,Surface,1,45,
0.02051,µm^3,Surface,1,46,
0.270827,µm^3,Surface,1,47,
0.209239,µm^3,Surface,1,48,
0.107301,µm^3,Surface,1,49,
0.023854,µm^3,Surface,1,50,
0.31154,µm^3,Surface,1,51,
0.0642407,µm^3,Surface,1,52,
0.0022952,µm^3,Surface,1,53,
0.147598,µm^3,Surface,1,54,
0.0818859,µm^3,Surface,1,55,
0.0390297,µm^3,Surface,1,56,
0.0152515,µm^3,Surface,1,58,
0.17017,µm^3,Surface,1,59,
0.222304,µm^3,Surface,1,60,
0.056447,µm^3,Surface,1,61,
0.0865546,µm^3,Surface,1,62,
0.021561,µm^3,Surface,1,63,
0.0805833,µm^3,Surface,1,64,
0.0724722,µm^3,Surface,1,65,
0.061207,µm^3,Surface,1,66,
0.0219707,µm^3,Surface,1,67,
0.00425968,µm^3,Surface,1,69,
0.058868,µm^3,Surface,1,70,
0.0123364,µm^3,Surface,1,71,
0.0965762,µm^3,Surface,1,72,
0.106373,µm^3,Surface,1,73,
0.00865754,µm^3,Surface,1,74,
0.0560081,µm^3,Surface,1,75,
0.103253,µm^3,Surface,1,76,
0.265968,µm^3,Surface,1,77,
0.069389,µm^3,Surface,1,78,
0.141047,µm^3,Surface,1,79,
0.00638965,µm^3,Surface,1,80,
0.187598,µm^3,Surface,1,81,
0.485248,µm^3,Surface,1,82,
0.0493993,µm^3,Surface,1,83,
0.0200101,µm^3,Surface,1,84,
0.0264934,µm^3,Surface,1,85,
0.17444,µm^3,Surface,1,86,
0.31761,µm^3,Surface,1,87,
0.145185,µm^3,Surface,1,88,
0.116589,µm^3,Surface,1,89,
0.236935,µm^3,Surface,1,90,
0.0896742,µm^3,Surface,1,91,
0.131001,µm^3,Surface,1,92,
0.331072,µm^3,Surface,1,93,
0.119053,µm^3,Surface,1,94,
0.583398,µm^3,Surface,1,95,
0.086069,µm^3,Surface,1,96,
0.0864605,µm^3,Surface,1,97,
0.0425737,µm^3,Surface,1,98,
0.0256249,µm^3,Surface,1,99,
0.0163415,µm^3,Surface,1,100,
0.265125,µm^3,Surface,1,101,
0.0133329,µm^3,Surface,1,102,
0.136934,µm^3,Surface,1,103,
0.118095,µm^3,Surface,1,104,
0.336996,µm^3,Surface,1,105,
0.0700104,µm^3,Surface,1,106,
0.322353,µm^3,Surface,1,107,
0.0682865,µm^3,Surface,1,108,
0.184299,µm^3,Surface,1,109,
0.0461104,µm^3,Surface,1,110,
