
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
67.6992,,Surface,2,Image 1,1,0,
129.427,,Surface,2,Image 1,1,1,
29.3098,,Surface,2,Image 1,1,2,
5.11298,,Surface,2,Image 1,1,3,
179.322,,Surface,2,Image 1,1,4,
45.6066,,Surface,2,Image 1,1,5,
56.4865,,Surface,2,Image 1,1,6,
6.13337,,Surface,2,Image 1,1,7,
48.7255,,Surface,2,Image 1,1,8,
36.4662,,Surface,2,Image 1,1,9,
11.1123,,Surface,2,Image 1,1,10,
161.693,,Surface,2,Image 1,1,11,
123.125,,Surface,2,Image 1,1,12,
4.07803,,Surface,2,Image 1,1,13,
12.3261,,Surface,2,Image 1,1,14,
118.577,,Surface,2,Image 1,1,15,
6.4154,,Surface,2,Image 1,1,16,
4.68333,,Surface,2,Image 1,1,17,
2.88058,,Surface,2,Image 1,1,18,
204.233,,Surface,2,Image 1,1,19,
7.85525,,Surface,2,Image 1,1,20,
5.93035,,Surface,2,Image 1,1,21,
92.3084,,Surface,2,Image 1,1,22,
1.57342,,Surface,2,Image 1,1,23,
14.1459,,Surface,2,Image 1,1,24,
50.7524,,Surface,2,Image 1,1,25,
198.676,,Surface,2,Image 1,1,26,
5.00968,,Surface,2,Image 1,1,27,
7.25841,,Surface,2,Image 1,1,28,
12.7095,,Surface,2,Image 1,1,29,
4.91428,,Surface,2,Image 1,1,30,
20.6331,,Surface,2,Image 1,1,31,
9.56862,,Surface,2,Image 1,1,32,
7.14524,,Surface,2,Image 1,1,34,
14.012,,Surface,2,Image 1,1,35,
1.26741,,Surface,2,Image 1,1,36,
152.391,,Surface,2,Image 1,1,37,
97.795,,Surface,2,Image 1,1,38,
9.05295,,Surface,2,Image 1,1,39,
11.6293,,Surface,2,Image 1,1,40,
21.0709,,Surface,2,Image 1,1,41,
102.813,,Surface,2,Image 1,1,42,
17.0843,,Surface,2,Image 1,1,43,
12.0779,,Surface,2,Image 1,1,44,
2.69017,,Surface,2,Image 1,1,45,
3.87459,,Surface,2,Image 1,1,46,
11.7763,,Surface,2,Image 1,1,47,
149.183,,Surface,2,Image 1,1,48,
98.3716,,Surface,2,Image 1,1,49,
11.8433,,Surface,2,Image 1,1,50,
29.3379,,Surface,2,Image 1,1,51,
9.1941,,Surface,2,Image 1,1,52,
4.11592,,Surface,2,Image 1,1,53,
34.372,,Surface,2,Image 1,1,54,
1.70994,,Surface,2,Image 1,1,55,
12.5397,,Surface,2,Image 1,1,56,
17.7637,,Surface,2,Image 1,1,58,
11.4125,,Surface,2,Image 1,1,59,
12.0592,,Surface,2,Image 1,1,60,
1.99882,,Surface,2,Image 1,1,61,
2.52094,,Surface,2,Image 1,1,62,
8.05438,,Surface,2,Image 1,1,63,
6.21398,,Surface,2,Image 1,1,64,
3.02067,,Surface,2,Image 1,1,65,
1.66704,,Surface,2,Image 1,1,66,
1.30912,,Surface,2,Image 1,1,67,
0.982464,,Surface,2,Image 1,1,69,
1.14584,,Surface,2,Image 1,1,70,
0.102484,,Surface,2,Image 1,1,71,
13.6212,,Surface,2,Image 1,1,72,
3.913,,Surface,2,Image 1,1,73,
6.72394,,Surface,2,Image 1,1,74,
19.9737,,Surface,2,Image 1,1,75,
35.4415,,Surface,2,Image 1,1,76,
208.259,,Surface,2,Image 1,1,77,
3.88827,,Surface,2,Image 1,1,78,
8.1165,,Surface,2,Image 1,1,79,
0.516244,,Surface,2,Image 1,1,80,
15.1227,,Surface,2,Image 1,1,81,
124.676,,Surface,2,Image 1,1,82,
5.78777,,Surface,2,Image 1,1,83,
13.9098,,Surface,2,Image 1,1,84,
0.0886232,,Surface,2,Image 1,1,85,
6.46366,,Surface,2,Image 1,1,86,
35.2657,,Surface,2,Image 1,1,87,
5.22955,,Surface,2,Image 1,1,88,
69.0751,,Surface,2,Image 1,1,89,
69.0811,,Surface,2,Image 1,1,90,
5.58117,,Surface,2,Image 1,1,91,
29.0294,,Surface,2,Image 1,1,92,
154.915,,Surface,2,Image 1,1,93,
26.8722,,Surface,2,Image 1,1,94,
196.194,,Surface,2,Image 1,1,95,
16.0434,,Surface,2,Image 1,1,96,
4.94146,,Surface,2,Image 1,1,97,
20.2555,,Surface,2,Image 1,1,98,
0.0674722,,Surface,2,Image 1,1,99,
2.35892,,Surface,2,Image 1,1,100,
107.409,,Surface,2,Image 1,1,101,
32.5062,,Surface,2,Image 1,1,102,
48.5201,,Surface,2,Image 1,1,103,
30.641,,Surface,2,Image 1,1,104,
97.1906,,Surface,2,Image 1,1,105,
2.56139,,Surface,2,Image 1,1,106,
93.3594,,Surface,2,Image 1,1,107,
99.872,,Surface,2,Image 1,1,108,
12.7278,,Surface,2,Image 1,1,109,
29.6365,,Surface,2,Image 1,1,110,
42.8501,,Surface,2,Image 1,1,111,
136.739,,Surface,2,Image 1,1,113,
38.8113,,Surface,2,Image 1,1,114,
24.0136,,Surface,2,Image 1,1,115,
11.1021,,Surface,2,Image 1,1,116,
83.6984,,Surface,2,Image 1,1,117,
61.7595,,Surface,2,Image 1,1,118,
1.89889,,Surface,2,Image 1,1,119,
40.8098,,Surface,2,Image 1,1,120,
9.18778,,Surface,2,Image 1,1,121,
3.66035,,Surface,2,Image 1,1,122,
8.72863,,Surface,2,Image 1,1,123,
32.0117,,Surface,2,Image 1,1,124,
7.72765,,Surface,2,Image 1,1,125,
51.8766,,Surface,2,Image 1,1,126,
12.1141,,Surface,2,Image 1,1,127,
44.4247,,Surface,2,Image 1,1,128,
2.451,,Surface,2,Image 1,1,129,
53.2363,,Surface,2,Image 1,1,130,
23.8546,,Surface,2,Image 1,1,131,
25.99,,Surface,2,Image 1,1,132,
12.1421,,Surface,2,Image 1,1,133,
1.70665,,Surface,2,Image 1,1,134,
4.63579,,Surface,2,Image 1,1,135,
0.0606705,,Surface,2,Image 1,1,136,
174.802,,Surface,2,Image 1,1,137,
9.18572,,Surface,2,Image 1,1,138,
24.6598,,Surface,2,Image 1,1,139,
9.10746,,Surface,2,Image 1,1,140,
1.40262,,Surface,2,Image 1,1,141,
27.7683,,Surface,2,Image 1,1,142,
