
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.98594,6.43628,-8.33121,21.2038,,2,Intensity Outside,Image 1,1,,
0.3315,1.98594,5.06922,-7.26524,17.4037,,2,Intensity Outside,Image 1,1,,
0.5525,1.98594,3.80309,-5.6383,13.2445,,2,Intensity Outside,Image 1,1,,
0.7735,1.98594,2.84566,-3.75447,9.44579,,2,Intensity Outside,Image 1,1,,
0.9945,1.98594,2.22467,-2.36518,6.81452,,2,Intensity Outside,Image 1,1,,
1.2155,1.98594,1.85514,-1.49049,5.20077,,2,Intensity Outside,Image 1,1,,
1.4365,1.98594,1.65865,-0.849874,4.16718,,2,Intensity Outside,Image 1,1,,
1.6575,1.98594,1.60738,-0.415197,3.62997,,2,Intensity Outside,Image 1,1,,
1.8785,1.98594,1.66044,-0.128049,3.44893,,2,Intensity Outside,Image 1,1,,
2.0995,1.98594,1.75112,0.059719,3.44253,,2,Intensity Outside,Image 1,1,,
2.3205,1.98594,1.81785,0.166094,3.4696,,2,Intensity Outside,Image 1,1,,
2.5415,1.98594,1.86187,0.23013,3.49361,,2,Intensity Outside,Image 1,1,,
2.7625,1.98594,1.89362,0.271668,3.51558,,2,Intensity Outside,Image 1,1,,
2.9835,1.98594,1.9179,0.296658,3.53914,,2,Intensity Outside,Image 1,1,,
3.2045,1.98594,1.93198,0.306124,3.55783,,2,Intensity Outside,Image 1,1,,
3.4255,1.98594,1.93506,0.302785,3.56733,,2,Intensity Outside,Image 1,1,,
3.6465,1.98594,1.93502,0.291996,3.57805,,2,Intensity Outside,Image 1,1,,
3.8675,1.98594,1.93017,0.267868,3.59247,,2,Intensity Outside,Image 1,1,,
4.0885,1.98594,1.92145,0.240207,3.60269,,2,Intensity Outside,Image 1,1,,
4.3095,1.98594,1.91072,0.21906,3.60238,,2,Intensity Outside,Image 1,1,,
4.5305,1.98594,1.90476,0.205232,3.60428,,2,Intensity Outside,Image 1,1,,
4.7515,1.98594,1.90309,0.197721,3.60847,,2,Intensity Outside,Image 1,1,,
4.9725,1.98594,1.90385,0.192795,3.6149,,2,Intensity Outside,Image 1,1,,
5.1935,1.98594,1.90533,0.189984,3.62068,,2,Intensity Outside,Image 1,1,,
5.4145,1.98594,1.9022,0.189163,3.61524,,2,Intensity Outside,Image 1,1,,
5.6355,1.98594,1.89806,0.188941,3.60718,,2,Intensity Outside,Image 1,1,,
5.8565,1.98594,1.89465,0.18403,3.60527,,2,Intensity Outside,Image 1,1,,
6.0775,1.98594,1.88603,0.172727,3.59933,,2,Intensity Outside,Image 1,1,,
6.2985,1.98594,1.88234,0.166361,3.59832,,2,Intensity Outside,Image 1,1,,
6.5195,1.98594,1.88202,0.167345,3.59669,,2,Intensity Outside,Image 1,1,,
6.7405,1.98594,1.88204,0.16975,3.59433,,2,Intensity Outside,Image 1,1,,
6.9615,1.98594,1.87648,0.164492,3.58847,,2,Intensity Outside,Image 1,1,,
7.1825,1.98594,1.86647,0.161218,3.57172,,2,Intensity Outside,Image 1,1,,
7.4035,1.98594,1.856,0.158921,3.55307,,2,Intensity Outside,Image 1,1,,
7.6245,1.98594,1.84482,0.153366,3.53627,,2,Intensity Outside,Image 1,1,,
7.8455,1.98594,1.83419,0.144979,3.5234,,2,Intensity Outside,Image 1,1,,
8.0665,1.98594,1.82916,0.137822,3.5205,,2,Intensity Outside,Image 1,1,,
8.2875,1.98594,1.82818,0.134417,3.52195,,2,Intensity Outside,Image 1,1,,
8.5085,1.98594,1.82798,0.135439,3.52053,,2,Intensity Outside,Image 1,1,,
8.7295,1.98594,1.82731,0.131613,3.523,,2,Intensity Outside,Image 1,1,,
8.9505,1.98594,1.82634,0.127056,3.52563,,2,Intensity Outside,Image 1,1,,
9.1715,1.98594,1.82799,0.127843,3.52813,,2,Intensity Outside,Image 1,1,,
9.3925,1.98594,1.83015,0.128226,3.53207,,2,Intensity Outside,Image 1,1,,
9.6135,1.98594,1.82729,0.12409,3.5305,,2,Intensity Outside,Image 1,1,,
9.8345,1.98594,1.82295,0.120926,3.52497,,2,Intensity Outside,Image 1,1,,
10.0555,1.98594,1.82477,0.122271,3.52726,,2,Intensity Outside,Image 1,1,,
10.2765,1.98594,1.82499,0.124018,3.52595,,2,Intensity Outside,Image 1,1,,
10.4975,1.98594,1.82413,0.126743,3.52151,,2,Intensity Outside,Image 1,1,,
10.7185,1.98594,1.82725,0.127527,3.52698,,2,Intensity Outside,Image 1,1,,
10.9395,1.98594,1.83363,0.129537,3.53773,,2,Intensity Outside,Image 1,1,,
11.1605,1.98594,1.83642,0.127106,3.54573,,2,Intensity Outside,Image 1,1,,
11.3815,1.98594,1.8367,0.124075,3.54933,,2,Intensity Outside,Image 1,1,,
11.6025,1.98594,1.83095,0.121958,3.53995,,2,Intensity Outside,Image 1,1,,
11.8235,1.98594,1.82302,0.119273,3.52677,,2,Intensity Outside,Image 1,1,,
