
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.671141,20.4469,-20.423,61.3169,,5,Intensity,Image 1,1,,
-0.3315,0.671141,20.0219,-20.6488,60.6926,,5,Intensity,Image 1,1,,
-0.1105,0.671141,18.9234,-21.0298,58.8766,,5,Intensity,Image 1,1,,
0.1105,0.671141,16.3903,-21.1142,53.8948,,5,Intensity,Image 1,1,,
0.3315,0.671141,12.1446,-19.4783,43.7674,,5,Intensity,Image 1,1,,
0.5525,0.671141,8.03085,-16.6768,32.7385,,5,Intensity,Image 1,1,,
0.7735,0.671141,4.96955,-13.4079,23.3469,,5,Intensity,Image 1,1,,
0.9945,0.671141,2.99161,-10.4486,16.4318,,5,Intensity,Image 1,1,,
1.2155,0.671141,1.83502,-8.13985,11.8099,,5,Intensity,Image 1,1,,
1.4365,0.671141,1.09734,-6.09627,8.29096,,5,Intensity,Image 1,1,,
1.6575,0.671141,0.627067,-4.3183,5.57243,,5,Intensity,Image 1,1,,
1.8785,0.671141,0.354043,-2.91482,3.62291,,5,Intensity,Image 1,1,,
2.0995,0.671141,0.210312,-2.058,2.47863,,5,Intensity,Image 1,1,,
2.3205,0.671141,0.138556,-1.73715,2.01426,,5,Intensity,Image 1,1,,
2.5415,0.671141,0.097623,-1.57164,1.76689,,5,Intensity,Image 1,1,,
2.7625,0.671141,0.0712192,-1.39417,1.53661,,5,Intensity,Image 1,1,,
2.9835,0.671141,0.0517772,-1.24763,1.35119,,5,Intensity,Image 1,1,,
3.2045,0.671141,0.0343421,-1.00272,1.0714,,5,Intensity,Image 1,1,,
3.4255,0.671141,0.0226276,-0.776225,0.82148,,5,Intensity,Image 1,1,,
3.6465,0.671141,0.0165216,-0.60052,0.633563,,5,Intensity,Image 1,1,,
3.8675,0.671141,0.0138019,-0.50706,0.534664,,5,Intensity,Image 1,1,,
4.0885,0.671141,0.0108894,-0.436857,0.458636,,5,Intensity,Image 1,1,,
4.3095,0.671141,0.005837,-0.295199,0.306873,,5,Intensity,Image 1,1,,
4.5305,0.671141,0.00277341,-0.170027,0.175574,,5,Intensity,Image 1,1,,
4.7515,0.671141,0.00199397,-0.103702,0.10769,,5,Intensity,Image 1,1,,
4.9725,0.671141,0.00207847,-0.0869438,0.0911007,,5,Intensity,Image 1,1,,
5.1935,0.671141,0.00217488,-0.0865773,0.0909271,,5,Intensity,Image 1,1,,
5.4145,0.671141,0.00279898,-0.107068,0.112666,,5,Intensity,Image 1,1,,
5.6355,0.671141,0.0034371,-0.129107,0.135981,,5,Intensity,Image 1,1,,
5.8565,0.671141,0.00334896,-0.133138,0.139836,,5,Intensity,Image 1,1,,
6.0775,0.671141,0.00254204,-0.108235,0.113319,,5,Intensity,Image 1,1,,
6.2985,0.671141,0.00178756,-0.0795792,0.0831543,,5,Intensity,Image 1,1,,
6.5195,0.671141,0.00133353,-0.0651097,0.0677768,,5,Intensity,Image 1,1,,
6.7405,0.671141,0.000985229,-0.0567668,0.0587372,,5,Intensity,Image 1,1,,
6.9615,0.671141,0.000670526,-0.0431234,0.0444645,,5,Intensity,Image 1,1,,
7.1825,0.671141,0.00051011,-0.031866,0.0328863,,5,Intensity,Image 1,1,,
7.4035,0.671141,0.000577801,-0.0329172,0.0340728,,5,Intensity,Image 1,1,,
7.6245,0.671141,0.000654153,-0.0346172,0.0359255,,5,Intensity,Image 1,1,,
7.8455,0.671141,0.000771144,-0.0385578,0.0401001,,5,Intensity,Image 1,1,,
8.0665,0.671141,0.000846361,-0.0436208,0.0453135,,5,Intensity,Image 1,1,,
8.2875,0.671141,0.000681329,-0.0403946,0.0417573,,5,Intensity,Image 1,1,,
8.5085,0.671141,0.000622636,-0.0465417,0.047787,,5,Intensity,Image 1,1,,
8.7295,0.671141,0.000708768,-0.0491666,0.0505842,,5,Intensity,Image 1,1,,
8.9505,0.671141,0.000876102,-0.0456989,0.0474511,,5,Intensity,Image 1,1,,
9.1715,0.671141,0.00119752,-0.0480836,0.0504787,,5,Intensity,Image 1,1,,
9.3925,0.671141,0.00162383,-0.0594323,0.0626799,,5,Intensity,Image 1,1,,
9.6135,0.671141,0.00161369,-0.0606837,0.063911,,5,Intensity,Image 1,1,,
9.8345,0.671141,0.00127583,-0.0487128,0.0512644,,5,Intensity,Image 1,1,,
10.0555,0.671141,0.000924173,-0.0375323,0.0393807,,5,Intensity,Image 1,1,,
10.2765,0.671141,0.000743545,-0.0304119,0.031899,,5,Intensity,Image 1,1,,
10.4975,0.671141,0.000798285,-0.0343925,0.0359891,,5,Intensity,Image 1,1,,
10.7185,0.671141,0.000964618,-0.0419781,0.0439074,,5,Intensity,Image 1,1,,
10.9395,0.671141,0.00108951,-0.0439461,0.0461251,,5,Intensity,Image 1,1,,
11.1605,0.671141,0.00134094,-0.048645,0.0513268,,5,Intensity,Image 1,1,,
11.3815,0.671141,0.00171721,-0.0580755,0.0615099,,5,Intensity,Image 1,1,,
11.6025,0.671141,0.00206077,-0.0676122,0.0717338,,5,Intensity,Image 1,1,,
11.8235,0.671141,0.00239262,-0.0779729,0.0827582,,5,Intensity,Image 1,1,,
12.0445,0.671141,0.00220532,-0.0755315,0.0799421,,5,Intensity,Image 1,1,,
12.2655,0.671141,0.00161535,-0.0615328,0.0647635,,5,Intensity,Image 1,1,,
12.4865,0.671141,0.00116541,-0.0473225,0.0496534,,5,Intensity,Image 1,1,,
12.7075,0.671141,0.000948822,-0.0403224,0.04222,,5,Intensity,Image 1,1,,
12.9285,0.671141,0.000860942,-0.0372209,0.0389428,,5,Intensity,Image 1,1,,
13.1495,0.671141,0.000748735,-0.0311786,0.0326761,,5,Intensity,Image 1,1,,
13.3705,0.671141,0.000757566,-0.0308747,0.0323898,,5,Intensity,Image 1,1,,
13.5915,0.671141,0.00102752,-0.0439969,0.046052,,5,Intensity,Image 1,1,,
13.8125,0.671141,0.00170572,-0.0697202,0.0731316,,5,Intensity,Image 1,1,,
14.0335,0.671141,0.00274268,-0.0992037,0.104689,,5,Intensity,Image 1,1,,
14.2545,0.671141,0.00298039,-0.100122,0.106082,,5,Intensity,Image 1,1,,
14.4755,0.671141,0.00242393,-0.0812452,0.0860931,,5,Intensity,Image 1,1,,
14.6965,0.671141,0.00246856,-0.0795809,0.084518,,5,Intensity,Image 1,1,,
14.9175,0.671141,0.00260893,-0.0806464,0.0858642,,5,Intensity,Image 1,1,,
15.1385,0.671141,0.00255846,-0.0866266,0.0917435,,5,Intensity,Image 1,1,,
15.3595,0.671141,0.00309366,-0.130603,0.13679,,5,Intensity,Image 1,1,,
15.5805,0.671141,0.00583696,-0.241828,0.253502,,5,Intensity,Image 1,1,,
15.8015,0.671141,0.0126616,-0.434291,0.459614,,5,Intensity,Image 1,1,,
16.0225,0.671141,0.0242045,-0.670328,0.718738,,5,Intensity,Image 1,1,,
16.2435,0.671141,0.0353454,-0.831115,0.901806,,5,Intensity,Image 1,1,,
16.4645,0.671141,0.0444965,-1.00556,1.09455,,5,Intensity,Image 1,1,,
16.6855,0.671141,0.0604246,-1.38958,1.51043,,5,Intensity,Image 1,1,,
16.9065,0.671141,0.0685033,-1.622,1.75901,,5,Intensity,Image 1,1,,
17.1275,0.671141,0.0524123,-1.30866,1.41349,,5,Intensity,Image 1,1,,
17.3485,0.671141,0.0301206,-0.835895,0.896136,,5,Intensity,Image 1,1,,
17.5695,0.671141,0.0158789,-0.469394,0.501151,,5,Intensity,Image 1,1,,
17.7905,0.671141,0.010325,-0.259308,0.279958,,5,Intensity,Image 1,1,,
18.0115,0.671141,0.00715597,-0.155079,0.169391,,5,Intensity,Image 1,1,,
18.2325,0.671141,0.0039469,-0.0949467,0.10284,,5,Intensity,Image 1,1,,
18.4535,0.671141,0.0017822,-0.055672,0.0592364,,5,Intensity,Image 1,1,,
18.6745,0.671141,0.000803371,-0.0315132,0.03312,,5,Intensity,Image 1,1,,
18.8955,0.671141,0.000421324,-0.0184917,0.0193344,,5,Intensity,Image 1,1,,
19.1165,0.671141,0.000255495,-0.0123737,0.0128847,,5,Intensity,Image 1,1,,
19.3375,0.671141,0.000186776,-0.0119885,0.012362,,5,Intensity,Image 1,1,,
19.5585,0.671141,0.000196346,-0.0176315,0.0180242,,5,Intensity,Image 1,1,,
19.7795,0.671141,0.000249335,-0.0251179,0.0256166,,5,Intensity,Image 1,1,,
20.0005,0.671141,0.000202923,-0.021601,0.0220069,,5,Intensity,Image 1,1,,
20.2215,0.671141,0.000129133,-0.0138527,0.0141109,,5,Intensity,Image 1,1,,
20.4425,0.671141,0.000120597,-0.00859747,0.00883867,,5,Intensity,Image 1,1,,
20.6635,0.671141,0.000169364,-0.00802833,0.00836706,,5,Intensity,Image 1,1,,
20.8845,0.671141,0.000214997,-0.00943455,0.00986454,,5,Intensity,Image 1,1,,
21.1055,0.671141,0.00024206,-0.0135435,0.0140277,,5,Intensity,Image 1,1,,
