
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3444.26,,Surface,4,Image 1,1,0,
3013.8,,Surface,4,Image 1,1,1,
362.62,,Surface,4,Image 1,1,2,
42.2001,,Surface,4,Image 1,1,3,
991.342,,Surface,4,Image 1,1,4,
1372.33,,Surface,4,Image 1,1,5,
3672.4,,Surface,4,Image 1,1,6,
692.33,,Surface,4,Image 1,1,7,
499.186,,Surface,4,Image 1,1,8,
2083.27,,Surface,4,Image 1,1,9,
2098.81,,Surface,4,Image 1,1,10,
1949.29,,Surface,4,Image 1,1,11,
92.9519,,Surface,4,Image 1,1,12,
132.112,,Surface,4,Image 1,1,13,
347.958,,Surface,4,Image 1,1,14,
325.79,,Surface,4,Image 1,1,15,
368.919,,Surface,4,Image 1,1,16,
23.5956,,Surface,4,Image 1,1,17,
69.0258,,Surface,4,Image 1,1,18,
1322.33,,Surface,4,Image 1,1,19,
63.7632,,Surface,4,Image 1,1,20,
297.763,,Surface,4,Image 1,1,21,
396.24,,Surface,4,Image 1,1,22,
22.637,,Surface,4,Image 1,1,23,
781.614,,Surface,4,Image 1,1,24,
813.199,,Surface,4,Image 1,1,25,
1067.15,,Surface,4,Image 1,1,26,
486.46,,Surface,4,Image 1,1,27,
172.045,,Surface,4,Image 1,1,28,
703.876,,Surface,4,Image 1,1,29,
30.6075,,Surface,4,Image 1,1,30,
163.284,,Surface,4,Image 1,1,31,
787.484,,Surface,4,Image 1,1,32,
644.359,,Surface,4,Image 1,1,34,
289.647,,Surface,4,Image 1,1,35,
63.1957,,Surface,4,Image 1,1,36,
526.428,,Surface,4,Image 1,1,37,
2305.57,,Surface,4,Image 1,1,38,
384.892,,Surface,4,Image 1,1,39,
1318.89,,Surface,4,Image 1,1,40,
2196.63,,Surface,4,Image 1,1,41,
2436.01,,Surface,4,Image 1,1,42,
1264.17,,Surface,4,Image 1,1,43,
1076.43,,Surface,4,Image 1,1,44,
135.631,,Surface,4,Image 1,1,45,
57.8677,,Surface,4,Image 1,1,46,
370.795,,Surface,4,Image 1,1,47,
738.627,,Surface,4,Image 1,1,48,
709.3,,Surface,4,Image 1,1,49,
77.5443,,Surface,4,Image 1,1,50,
4295.25,,Surface,4,Image 1,1,51,
197.757,,Surface,4,Image 1,1,52,
29.1283,,Surface,4,Image 1,1,53,
620.249,,Surface,4,Image 1,1,54,
59.3845,,Surface,4,Image 1,1,55,
279.823,,Surface,4,Image 1,1,56,
235.984,,Surface,4,Image 1,1,58,
246.516,,Surface,4,Image 1,1,59,
518.033,,Surface,4,Image 1,1,60,
67.0792,,Surface,4,Image 1,1,61,
103.541,,Surface,4,Image 1,1,62,
50.269,,Surface,4,Image 1,1,63,
135.619,,Surface,4,Image 1,1,64,
57.381,,Surface,4,Image 1,1,65,
70.6678,,Surface,4,Image 1,1,66,
4.66616,,Surface,4,Image 1,1,67,
0.697324,,Surface,4,Image 1,1,69,
7.24154,,Surface,4,Image 1,1,70,
0.00122426,,Surface,4,Image 1,1,71,
531.509,,Surface,4,Image 1,1,72,
405.372,,Surface,4,Image 1,1,73,
160.297,,Surface,4,Image 1,1,74,
1050.57,,Surface,4,Image 1,1,75,
1131.92,,Surface,4,Image 1,1,76,
1428.6,,Surface,4,Image 1,1,77,
338.461,,Surface,4,Image 1,1,78,
560.987,,Surface,4,Image 1,1,79,
0.00361979,,Surface,4,Image 1,1,80,
3198.59,,Surface,4,Image 1,1,81,
8357.25,,Surface,4,Image 1,1,82,
1277.88,,Surface,4,Image 1,1,83,
595.467,,Surface,4,Image 1,1,84,
0.0199263,,Surface,4,Image 1,1,85,
877.066,,Surface,4,Image 1,1,86,
5017.05,,Surface,4,Image 1,1,87,
556.644,,Surface,4,Image 1,1,88,
1403.93,,Surface,4,Image 1,1,89,
3389.23,,Surface,4,Image 1,1,90,
171.411,,Surface,4,Image 1,1,91,
2372.4,,Surface,4,Image 1,1,92,
5600.06,,Surface,4,Image 1,1,93,
1445.16,,Surface,4,Image 1,1,94,
7547.13,,Surface,4,Image 1,1,95,
1571.56,,Surface,4,Image 1,1,96,
281.935,,Surface,4,Image 1,1,97,
2899.32,,Surface,4,Image 1,1,98,
0.129282,,Surface,4,Image 1,1,99,
4.4355,,Surface,4,Image 1,1,100,
8637.14,,Surface,4,Image 1,1,101,
288.427,,Surface,4,Image 1,1,102,
1665.9,,Surface,4,Image 1,1,103,
5661.55,,Surface,4,Image 1,1,104,
7219.64,,Surface,4,Image 1,1,105,
66.3521,,Surface,4,Image 1,1,106,
9699.49,,Surface,4,Image 1,1,107,
2480.44,,Surface,4,Image 1,1,108,
314.596,,Surface,4,Image 1,1,109,
973.191,,Surface,4,Image 1,1,110,
879.542,,Surface,4,Image 1,1,111,
4135.86,,Surface,4,Image 1,1,113,
5360.86,,Surface,4,Image 1,1,114,
745.433,,Surface,4,Image 1,1,115,
750.753,,Surface,4,Image 1,1,116,
1329.63,,Surface,4,Image 1,1,117,
1222.81,,Surface,4,Image 1,1,118,
2.52429,,Surface,4,Image 1,1,119,
4131.86,,Surface,4,Image 1,1,120,
520.513,,Surface,4,Image 1,1,121,
174.071,,Surface,4,Image 1,1,122,
402.948,,Surface,4,Image 1,1,123,
2573.07,,Surface,4,Image 1,1,124,
58.1609,,Surface,4,Image 1,1,125,
2561.67,,Surface,4,Image 1,1,126,
3346.96,,Surface,4,Image 1,1,127,
6450.38,,Surface,4,Image 1,1,128,
70.4968,,Surface,4,Image 1,1,129,
2366.48,,Surface,4,Image 1,1,130,
1081.29,,Surface,4,Image 1,1,131,
986.657,,Surface,4,Image 1,1,132,
59.3764,,Surface,4,Image 1,1,133,
24.848,,Surface,4,Image 1,1,134,
93.2564,,Surface,4,Image 1,1,135,
0.425441,,Surface,4,Image 1,1,136,
1641.64,,Surface,4,Image 1,1,137,
123.952,,Surface,4,Image 1,1,138,
966.688,,Surface,4,Image 1,1,139,
114.686,,Surface,4,Image 1,1,140,
51.7742,,Surface,4,Image 1,1,141,
3063.12,,Surface,4,Image 1,1,142,
2029.88,,Surface,4,Image 1,1,143,
1142.69,,Surface,4,Image 1,1,144,
159.586,,Surface,4,Image 1,1,146,
74.7647,,Surface,4,Image 1,1,147,
107.682,,Surface,4,Image 1,1,148,
208.675,,Surface,4,Image 1,1,149,
2371.65,,Surface,4,Image 1,1,150,
187.632,,Surface,4,Image 1,1,151,
278.95,,Surface,4,Image 1,1,152,
171.539,,Surface,4,Image 1,1,153,
1877.03,,Surface,4,Image 1,1,154,
65.3264,,Surface,4,Image 1,1,155,
403.249,,Surface,4,Image 1,1,156,
1771.94,,Surface,4,Image 1,1,157,
1865.5,,Surface,4,Image 1,1,158,
1636.85,,Surface,4,Image 1,1,159,
188.041,,Surface,4,Image 1,1,160,
315.683,,Surface,4,Image 1,1,161,
113.554,,Surface,4,Image 1,1,162,
307.268,,Surface,4,Image 1,1,163,
831.515,,Surface,4,Image 1,1,164,
146.708,,Surface,4,Image 1,1,165,
93.502,,Surface,4,Image 1,1,166,
1301.53,,Surface,4,Image 1,1,167,
4222.62,,Surface,4,Image 1,1,168,
6229.22,,Surface,4,Image 1,1,169,
532.46,,Surface,4,Image 1,1,170,
731.666,,Surface,4,Image 1,1,171,
44.1508,,Surface,4,Image 1,1,172,
2685.76,,Surface,4,Image 1,1,173,
21.1215,,Surface,4,Image 1,1,174,
184.835,,Surface,4,Image 1,1,175,
406.413,,Surface,4,Image 1,1,176,
743.398,,Surface,4,Image 1,1,177,
279.334,,Surface,4,Image 1,1,178,
136.55,,Surface,4,Image 1,1,180,
380.357,,Surface,4,Image 1,1,181,
379.65,,Surface,4,Image 1,1,182,
4216.35,,Surface,4,Image 1,1,183,
3377.27,,Surface,4,Image 1,1,184,
3186.03,,Surface,4,Image 1,1,185,
173.721,,Surface,4,Image 1,1,186,
342.4,,Surface,4,Image 1,1,187,
55.9323,,Surface,4,Image 1,1,188,
314.15,,Surface,4,Image 1,1,189,
873.369,,Surface,4,Image 1,1,190,
691.407,,Surface,4,Image 1,1,191,
1105.39,,Surface,4,Image 1,1,192,
18.437,,Surface,4,Image 1,1,193,
2057.51,,Surface,4,Image 1,1,194,
1137.91,,Surface,4,Image 1,1,195,
252.739,,Surface,4,Image 1,1,196,
744.223,,Surface,4,Image 1,1,197,
92.0792,,Surface,4,Image 1,1,198,
79.3392,,Surface,4,Image 1,1,199,
149.168,,Surface,4,Image 1,1,200,
39.9274,,Surface,4,Image 1,1,201,
439.947,,Surface,4,Image 1,1,202,
1235.3,,Surface,4,Image 1,1,203,
296.89,,Surface,4,Image 1,1,204,
415.094,,Surface,4,Image 1,1,205,
214.19,,Surface,4,Image 1,1,206,
415.08,,Surface,4,Image 1,1,207,
25.9029,,Surface,4,Image 1,1,208,
23.3961,,Surface,4,Image 1,1,209,
520.429,,Surface,4,Image 1,1,210,
484.11,,Surface,4,Image 1,1,211,
229.745,,Surface,4,Image 1,1,212,
1922.82,,Surface,4,Image 1,1,214,
780.84,,Surface,4,Image 1,1,215,
146.214,,Surface,4,Image 1,1,216,
201.943,,Surface,4,Image 1,1,217,
661.96,,Surface,4,Image 1,1,218,
141.436,,Surface,4,Image 1,1,219,
893.419,,Surface,4,Image 1,1,220,
7.08823,,Surface,4,Image 1,1,221,
89.6793,,Surface,4,Image 1,1,222,
986.882,,Surface,4,Image 1,1,223,
1026.43,,Surface,4,Image 1,1,224,
809.653,,Surface,4,Image 1,1,225,
2362.39,,Surface,4,Image 1,1,226,
1780.28,,Surface,4,Image 1,1,227,
70.0878,,Surface,4,Image 1,1,228,
1174.4,,Surface,4,Image 1,1,229,
163.111,,Surface,4,Image 1,1,230,
192.304,,Surface,4,Image 1,1,231,
124.373,,Surface,4,Image 1,1,232,
267.592,,Surface,4,Image 1,1,233,
150.264,,Surface,4,Image 1,1,235,
596.668,,Surface,4,Image 1,1,236,
149.472,,Surface,4,Image 1,1,237,
1095.69,,Surface,4,Image 1,1,238,
209.681,,Surface,4,Image 1,1,239,
461.326,,Surface,4,Image 1,1,240,
1086.15,,Surface,4,Image 1,1,241,
242.27,,Surface,4,Image 1,1,242,
648.411,,Surface,4,Image 1,1,243,
217.823,,Surface,4,Image 1,1,244,
2418.53,,Surface,4,Image 1,1,245,
587.75,,Surface,4,Image 1,1,246,
1044.78,,Surface,4,Image 1,1,247,
352.974,,Surface,4,Image 1,1,248,
79.1918,,Surface,4,Image 1,1,249,
228.624,,Surface,4,Image 1,1,250,
115.958,,Surface,4,Image 1,1,251,
5743.13,,Surface,4,Image 1,1,252,
47.7472,,Surface,4,Image 1,1,253,
302.733,,Surface,4,Image 1,1,254,
316.493,,Surface,4,Image 1,1,255,
877.701,,Surface,4,Image 1,1,256,
66.7389,,Surface,4,Image 1,1,257,
1194.53,,Surface,4,Image 1,1,258,
394.777,,Surface,4,Image 1,1,259,
237.375,,Surface,4,Image 1,1,261,
737.608,,Surface,4,Image 1,1,263,
215.578,,Surface,4,Image 1,1,264,
16.8251,,Surface,4,Image 1,1,265,
93.5867,,Surface,4,Image 1,1,266,
724.03,,Surface,4,Image 1,1,267,
20.6282,,Surface,4,Image 1,1,268,
1571.87,,Surface,4,Image 1,1,269,
219.879,,Surface,4,Image 1,1,270,
532.212,,Surface,4,Image 1,1,271,
2122.05,,Surface,4,Image 1,1,272,
320.094,,Surface,4,Image 1,1,273,
71.7227,,Surface,4,Image 1,1,274,
1899.43,,Surface,4,Image 1,1,275,
94.3951,,Surface,4,Image 1,1,276,
446.801,,Surface,4,Image 1,1,277,
177.505,,Surface,4,Image 1,1,278,
373.146,,Surface,4,Image 1,1,279,
1202.06,,Surface,4,Image 1,1,280,
713.408,,Surface,4,Image 1,1,281,
93.1349,,Surface,4,Image 1,1,282,
1134.77,,Surface,4,Image 1,1,283,
1962.76,,Surface,4,Image 1,1,284,
147.784,,Surface,4,Image 1,1,285,
2.35154,,Surface,4,Image 1,1,286,
1336.58,,Surface,4,Image 1,1,287,
333.487,,Surface,4,Image 1,1,289,
327.827,,Surface,4,Image 1,1,290,
41.801,,Surface,4,Image 1,1,291,
1068.95,,Surface,4,Image 1,1,292,
367.818,,Surface,4,Image 1,1,293,
27.6376,,Surface,4,Image 1,1,294,
65.596,,Surface,4,Image 1,1,296,
1350.09,,Surface,4,Image 1,1,297,
347.836,,Surface,4,Image 1,1,298,
1082.29,,Surface,4,Image 1,1,299,
2608.38,,Surface,4,Image 1,1,300,
788.062,,Surface,4,Image 1,1,301,
1675.32,,Surface,4,Image 1,1,303,
102.163,,Surface,4,Image 1,1,304,
3697.52,,Surface,4,Image 1,1,305,
18.3994,,Surface,4,Image 1,1,306,
828.771,,Surface,4,Image 1,1,307,
5491.98,,Surface,4,Image 1,1,308,
563.461,,Surface,4,Image 1,1,309,
99.5975,,Surface,4,Image 1,1,310,
565.439,,Surface,4,Image 1,1,311,
133.45,,Surface,4,Image 1,1,312,
107.39,,Surface,4,Image 1,1,313,
777.515,,Surface,4,Image 1,1,314,
2268.53,,Surface,4,Image 1,1,315,
347.276,,Surface,4,Image 1,1,317,
8964.46,,Surface,4,Image 1,1,318,
30.9423,,Surface,4,Image 1,1,319,
219.494,,Surface,4,Image 1,1,320,
17216,,Surface,4,Image 1,1,321,
435.671,,Surface,4,Image 1,1,322,
2236.03,,Surface,4,Image 1,1,323,
772.95,,Surface,4,Image 1,1,324,
3945.36,,Surface,4,Image 1,1,325,
1771.34,,Surface,4,Image 1,1,326,
1098.63,,Surface,4,Image 1,1,327,
13.0506,,Surface,4,Image 1,1,328,
35.6301,,Surface,4,Image 1,1,329,
929.281,,Surface,4,Image 1,1,330,
93.9364,,Surface,4,Image 1,1,331,
2695.02,,Surface,4,Image 1,1,332,
931.286,,Surface,4,Image 1,1,333,
53.2674,,Surface,4,Image 1,1,334,
2797.82,,Surface,4,Image 1,1,335,
2016.56,,Surface,4,Image 1,1,336,
661.183,,Surface,4,Image 1,1,337,
13.668,,Surface,4,Image 1,1,338,
577.309,,Surface,4,Image 1,1,339,
333.587,,Surface,4,Image 1,1,340,
308.594,,Surface,4,Image 1,1,341,
2242.42,,Surface,4,Image 1,1,342,
103.265,,Surface,4,Image 1,1,343,
51.7087,,Surface,4,Image 1,1,344,
152.156,,Surface,4,Image 1,1,345,
4600.56,,Surface,4,Image 1,1,346,
6.77148,,Surface,4,Image 1,1,347,
85.5608,,Surface,4,Image 1,1,348,
1663.66,,Surface,4,Image 1,1,349,
1163.81,,Surface,4,Image 1,1,350,
4212.67,,Surface,4,Image 1,1,351,
1153.03,,Surface,4,Image 1,1,352,
442.984,,Surface,4,Image 1,1,353,
824.495,,Surface,4,Image 1,1,354,
294.384,,Surface,4,Image 1,1,355,
87.9881,,Surface,4,Image 1,1,356,
1440.23,,Surface,4,Image 1,1,357,
767.154,,Surface,4,Image 1,1,358,
3808.46,,Surface,4,Image 1,1,359,
337.623,,Surface,4,Image 1,1,360,
7531.06,,Surface,4,Image 1,1,361,
322.901,,Surface,4,Image 1,1,362,
43.6101,,Surface,4,Image 1,1,363,
154.975,,Surface,4,Image 1,1,364,
2304.24,,Surface,4,Image 1,1,365,
78.5639,,Surface,4,Image 1,1,366,
0.070771,,Surface,4,Image 1,1,367,
717.844,,Surface,4,Image 1,1,369,
5265.18,,Surface,4,Image 1,1,370,
