
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.257,,Surface,7,Image 1,1,0,
21.1512,,Surface,7,Image 1,1,1,
12.3261,,Surface,7,Image 1,1,2,
11.5385,,Surface,7,Image 1,1,3,
15.1429,,Surface,7,Image 1,1,4,
16.3782,,Surface,7,Image 1,1,5,
22.7037,,Surface,7,Image 1,1,6,
18.4492,,Surface,7,Image 1,1,7,
19.5938,,Surface,7,Image 1,1,8,
15.7045,,Surface,7,Image 1,1,9,
18.3287,,Surface,7,Image 1,1,10,
21.6644,,Surface,7,Image 1,1,11,
16.8667,,Surface,7,Image 1,1,12,
14.3672,,Surface,7,Image 1,1,13,
15.7579,,Surface,7,Image 1,1,14,
16.1429,,Surface,7,Image 1,1,15,
22.0385,,Surface,7,Image 1,1,16,
12,,Surface,7,Image 1,1,17,
11.9,,Surface,7,Image 1,1,18,
16.8909,,Surface,7,Image 1,1,19,
10.3333,,Surface,7,Image 1,1,20,
16.0986,,Surface,7,Image 1,1,21,
16.0629,,Surface,7,Image 1,1,22,
12.3429,,Surface,7,Image 1,1,23,
14.4444,,Surface,7,Image 1,1,24,
15.8421,,Surface,7,Image 1,1,25,
17.7778,,Surface,7,Image 1,1,26,
18.3932,,Surface,7,Image 1,1,27,
10.4915,,Surface,7,Image 1,1,28,
14.7765,,Surface,7,Image 1,1,29,
8.75,,Surface,7,Image 1,1,30,
13.4862,,Surface,7,Image 1,1,31,
16.0089,,Surface,7,Image 1,1,32,
12.4808,,Surface,7,Image 1,1,34,
12.0962,,Surface,7,Image 1,1,35,
22.3571,,Surface,7,Image 1,1,36,
17.3362,,Surface,7,Image 1,1,37,
18.5296,,Surface,7,Image 1,1,38,
14.9474,,Surface,7,Image 1,1,39,
15.4439,,Surface,7,Image 1,1,40,
20.7833,,Surface,7,Image 1,1,41,
17.4767,,Surface,7,Image 1,1,42,
15.7038,,Surface,7,Image 1,1,43,
16.323,,Surface,7,Image 1,1,44,
11.8,,Surface,7,Image 1,1,45,
8.77419,,Surface,7,Image 1,1,46,
15.2492,,Surface,7,Image 1,1,47,
14.6331,,Surface,7,Image 1,1,48,
16.5194,,Surface,7,Image 1,1,49,
13.931,,Surface,7,Image 1,1,50,
14.7107,,Surface,7,Image 1,1,51,
13.6296,,Surface,7,Image 1,1,52,
15.2857,,Surface,7,Image 1,1,53,
15.244,,Surface,7,Image 1,1,54,
12.7188,,Surface,7,Image 1,1,55,
13.4259,,Surface,7,Image 1,1,56,
12.7917,,Surface,7,Image 1,1,58,
15.4715,,Surface,7,Image 1,1,59,
14.968,,Surface,7,Image 1,1,60,
10.6154,,Surface,7,Image 1,1,61,
12.9583,,Surface,7,Image 1,1,62,
11.9231,,Surface,7,Image 1,1,63,
11.3736,,Surface,7,Image 1,1,64,
12.1728,,Surface,7,Image 1,1,65,
11.4627,,Surface,7,Image 1,1,66,
8.88889,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,69,
13.2958,,Surface,7,Image 1,1,70,
9.8,,Surface,7,Image 1,1,71,
16.6068,,Surface,7,Image 1,1,72,
17.1333,,Surface,7,Image 1,1,73,
13.7143,,Surface,7,Image 1,1,74,
19.7692,,Surface,7,Image 1,1,75,
14.0161,,Surface,7,Image 1,1,76,
18.0126,,Surface,7,Image 1,1,77,
12.1948,,Surface,7,Image 1,1,78,
14.2242,,Surface,7,Image 1,1,79,
8.4,,Surface,7,Image 1,1,80,
26.3803,,Surface,7,Image 1,1,81,
19.3586,,Surface,7,Image 1,1,82,
25.5781,,Surface,7,Image 1,1,83,
17,,Surface,7,Image 1,1,84,
9.8,,Surface,7,Image 1,1,85,
12.7171,,Surface,7,Image 1,1,86,
19.3557,,Surface,7,Image 1,1,87,
14.2952,,Surface,7,Image 1,1,88,
14.0709,,Surface,7,Image 1,1,89,
15.4145,,Surface,7,Image 1,1,90,
11.8889,,Surface,7,Image 1,1,91,
17.2675,,Surface,7,Image 1,1,92,
24.7215,,Surface,7,Image 1,1,93,
16.5175,,Surface,7,Image 1,1,94,
18.3487,,Surface,7,Image 1,1,95,
17.5385,,Surface,7,Image 1,1,96,
13.703,,Surface,7,Image 1,1,97,
13.2642,,Surface,7,Image 1,1,98,
10.4074,,Surface,7,Image 1,1,99,
10.4545,,Surface,7,Image 1,1,100,
16.3624,,Surface,7,Image 1,1,101,
13.7857,,Surface,7,Image 1,1,102,
14.0382,,Surface,7,Image 1,1,103,
14,,Surface,7,Image 1,1,104,
16.5765,,Surface,7,Image 1,1,105,
12,,Surface,7,Image 1,1,106,
15.5581,,Surface,7,Image 1,1,107,
19.5432,,Surface,7,Image 1,1,108,
12.4093,,Surface,7,Image 1,1,109,
14.918,,Surface,7,Image 1,1,110,
12.5732,,Surface,7,Image 1,1,111,
15.6432,,Surface,7,Image 1,1,113,
18.68,,Surface,7,Image 1,1,114,
18.88,,Surface,7,Image 1,1,115,
15.6267,,Surface,7,Image 1,1,116,
17.9718,,Surface,7,Image 1,1,117,
12.5379,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
12.6667,,Surface,7,Image 1,1,120,
15.2907,,Surface,7,Image 1,1,121,
12.4706,,Surface,7,Image 1,1,122,
13.5,,Surface,7,Image 1,1,123,
