
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
82967,,Surface,7,Image 1,1,0,
84450,,Surface,7,Image 1,1,1,
7723,,Surface,7,Image 1,1,2,
7864,,Surface,7,Image 1,1,3,
79646,,Surface,7,Image 1,1,4,
74598,,Surface,7,Image 1,1,5,
76913,,Surface,7,Image 1,1,6,
44167,,Surface,7,Image 1,1,7,
13741,,Surface,7,Image 1,1,8,
47038,,Surface,7,Image 1,1,9,
79453,,Surface,7,Image 1,1,10,
76360,,Surface,7,Image 1,1,11,
9106,,Surface,7,Image 1,1,12,
31207,,Surface,7,Image 1,1,13,
26233,,Surface,7,Image 1,1,14,
20250,,Surface,7,Image 1,1,15,
13853,,Surface,7,Image 1,1,16,
2320,,Surface,7,Image 1,1,17,
20026,,Surface,7,Image 1,1,18,
110996,,Surface,7,Image 1,1,19,
1005,,Surface,7,Image 1,1,20,
21437,,Surface,7,Image 1,1,21,
50857,,Surface,7,Image 1,1,22,
12380,,Surface,7,Image 1,1,23,
59626,,Surface,7,Image 1,1,24,
20790,,Surface,7,Image 1,1,25,
60900,,Surface,7,Image 1,1,26,
43972,,Surface,7,Image 1,1,27,
7063,,Surface,7,Image 1,1,28,
44381,,Surface,7,Image 1,1,29,
642,,Surface,7,Image 1,1,30,
22392,,Surface,7,Image 1,1,31,
65860,,Surface,7,Image 1,1,32,
27243,,Surface,7,Image 1,1,34,
8353,,Surface,7,Image 1,1,35,
7825,,Surface,7,Image 1,1,36,
39793,,Surface,7,Image 1,1,37,
229906,,Surface,7,Image 1,1,38,
32898,,Surface,7,Image 1,1,39,
108208,,Surface,7,Image 1,1,40,
97599,,Surface,7,Image 1,1,41,
118008,,Surface,7,Image 1,1,42,
227620,,Surface,7,Image 1,1,43,
176020,,Surface,7,Image 1,1,44,
11608,,Surface,7,Image 1,1,45,
2656,,Surface,7,Image 1,1,46,
87209,,Surface,7,Image 1,1,47,
61215,,Surface,7,Image 1,1,48,
38203,,Surface,7,Image 1,1,49,
6182,,Surface,7,Image 1,1,50,
89586,,Surface,7,Image 1,1,51,
17102,,Surface,7,Image 1,1,52,
1697,,Surface,7,Image 1,1,53,
45141,,Surface,7,Image 1,1,54,
18039,,Surface,7,Image 1,1,55,
10355,,Surface,7,Image 1,1,56,
4507,,Surface,7,Image 1,1,58,
57002,,Surface,7,Image 1,1,59,
66768,,Surface,7,Image 1,1,60,
8412,,Surface,7,Image 1,1,61,
19170,,Surface,7,Image 1,1,62,
4152,,Surface,7,Image 1,1,63,
14251,,Surface,7,Image 1,1,64,
14926,,Surface,7,Image 1,1,65,
10224,,Surface,7,Image 1,1,66,
2698,,Surface,7,Image 1,1,67,
503,,Surface,7,Image 1,1,69,
15014,,Surface,7,Image 1,1,70,
1605,,Surface,7,Image 1,1,71,
34727,,Surface,7,Image 1,1,72,
39194,,Surface,7,Image 1,1,73,
2780,,Surface,7,Image 1,1,74,
27385,,Surface,7,Image 1,1,75,
27040,,Surface,7,Image 1,1,76,
114128,,Surface,7,Image 1,1,77,
13839,,Surface,7,Image 1,1,78,
40367,,Surface,7,Image 1,1,79,
804,,Surface,7,Image 1,1,80,
163173,,Surface,7,Image 1,1,81,
234726,,Surface,7,Image 1,1,82,
45407,,Surface,7,Image 1,1,83,
8676,,Surface,7,Image 1,1,84,
3304,,Surface,7,Image 1,1,85,
39551,,Surface,7,Image 1,1,86,
146894,,Surface,7,Image 1,1,87,
40381,,Surface,7,Image 1,1,88,
30952,,Surface,7,Image 1,1,89,
72187,,Surface,7,Image 1,1,90,
17912,,Surface,7,Image 1,1,91,
51635,,Surface,7,Image 1,1,92,
251370,,Surface,7,Image 1,1,93,
42704,,Surface,7,Image 1,1,94,
258429,,Surface,7,Image 1,1,95,
35324,,Surface,7,Image 1,1,96,
21042,,Surface,7,Image 1,1,97,
10307,,Surface,7,Image 1,1,98,
3571,,Surface,7,Image 1,1,99,
3210,,Surface,7,Image 1,1,100,
86444,,Surface,7,Image 1,1,101,
2931,,Surface,7,Image 1,1,102,
33916,,Surface,7,Image 1,1,103,
28866,,Surface,7,Image 1,1,104,
118222,,Surface,7,Image 1,1,105,
13430,,Surface,7,Image 1,1,106,
102557,,Surface,7,Image 1,1,107,
33755,,Surface,7,Image 1,1,108,
39714,,Surface,7,Image 1,1,109,
15090,,Surface,7,Image 1,1,110,
14103,,Surface,7,Image 1,1,111,
53369,,Surface,7,Image 1,1,113,
125911,,Surface,7,Image 1,1,114,
19790,,Surface,7,Image 1,1,115,
62289,,Surface,7,Image 1,1,116,
25142,,Surface,7,Image 1,1,117,
22871,,Surface,7,Image 1,1,118,
298,,Surface,7,Image 1,1,119,
27450,,Surface,7,Image 1,1,120,
73975,,Surface,7,Image 1,1,121,
15362,,Surface,7,Image 1,1,122,
14829,,Surface,7,Image 1,1,123,
31525,,Surface,7,Image 1,1,124,
5484,,Surface,7,Image 1,1,125,
42552,,Surface,7,Image 1,1,126,
70370,,Surface,7,Image 1,1,127,
91226,,Surface,7,Image 1,1,128,
8039,,Surface,7,Image 1,1,129,
41752,,Surface,7,Image 1,1,130,
13590,,Surface,7,Image 1,1,131,
