
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0139657,,Surface,N2,1,0,
0.690469,,Surface,N2,1,1,
0.0625867,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0.00427567,,Surface,N2,1,4,
0.221838,,Surface,N2,1,5,
0.948729,,Surface,N2,1,6,
0.487777,,Surface,N2,1,7,
0.841868,,Surface,N2,1,8,
0.232341,,Surface,N2,1,9,
0.585141,,Surface,N2,1,10,
0.682666,,Surface,N2,1,11,
0.279934,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0.0296759,,Surface,N2,1,14,
0.783316,,Surface,N2,1,15,
0.914868,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0.0432374,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.266771,,Surface,N2,1,21,
0.443536,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.194557,,Surface,N2,1,24,
0.0617413,,Surface,N2,1,25,
0.235401,,Surface,N2,1,26,
0.523911,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0.0423017,,Surface,N2,1,29,
0.00432278,,Surface,N2,1,30,
0.00314484,,Surface,N2,1,31,
0.162451,,Surface,N2,1,32,
0.0928581,,Surface,N2,1,34,
0.396794,,Surface,N2,1,35,
0.984444,,Surface,N2,1,36,
0.741974,,Surface,N2,1,37,
0.295678,,Surface,N2,1,38,
0.38557,,Surface,N2,1,39,
0.0684943,,Surface,N2,1,40,
0.900756,,Surface,N2,1,41,
0.524327,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.337187,,Surface,N2,1,44,
0.0246305,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.000872162,,Surface,N2,1,47,
0.0331691,,Surface,N2,1,48,
0.42311,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.875875,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0.0322887,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.0655934,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.0113503,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.545852,,Surface,N2,1,72,
0.472715,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.956969,,Surface,N2,1,75,
0.0335741,,Surface,N2,1,76,
