
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.543,,Surface,6,Image 1,1,0,
9.99361,,Surface,6,Image 1,1,1,
2.36865,,Surface,6,Image 1,1,2,
0.408812,,Surface,6,Image 1,1,3,
2.58251,,Surface,6,Image 1,1,4,
6.58631,,Surface,6,Image 1,1,5,
15.1471,,Surface,6,Image 1,1,6,
6.663,,Surface,6,Image 1,1,7,
3.15353,,Surface,6,Image 1,1,8,
6.22902,,Surface,6,Image 1,1,9,
6.32703,,Surface,6,Image 1,1,10,
4.65749,,Surface,6,Image 1,1,11,
3.4228,,Surface,6,Image 1,1,12,
0.10558,,Surface,6,Image 1,1,13,
3.13827,,Surface,6,Image 1,1,14,
4.34525,,Surface,6,Image 1,1,15,
3.40576,,Surface,6,Image 1,1,16,
0.0075563,,Surface,6,Image 1,1,17,
0.824036,,Surface,6,Image 1,1,18,
3.9772,,Surface,6,Image 1,1,19,
0.931809,,Surface,6,Image 1,1,20,
6.52454,,Surface,6,Image 1,1,21,
9.1779,,Surface,6,Image 1,1,22,
0.042943,,Surface,6,Image 1,1,23,
4.71055,,Surface,6,Image 1,1,24,
2.67519,,Surface,6,Image 1,1,25,
7.74319,,Surface,6,Image 1,1,26,
11.4224,,Surface,6,Image 1,1,27,
1.58189,,Surface,6,Image 1,1,28,
2.64498,,Surface,6,Image 1,1,29,
1.24561,,Surface,6,Image 1,1,30,
2.10001,,Surface,6,Image 1,1,31,
4.1147,,Surface,6,Image 1,1,32,
3.08521,,Surface,6,Image 1,1,34,
3.46334,,Surface,6,Image 1,1,35,
4.75005,,Surface,6,Image 1,1,36,
9.68482,,Surface,6,Image 1,1,37,
6.51773,,Surface,6,Image 1,1,38,
7.9796,,Surface,6,Image 1,1,39,
2.90957,,Surface,6,Image 1,1,40,
11.5559,,Surface,6,Image 1,1,41,
8.49522,,Surface,6,Image 1,1,42,
0.702821,,Surface,6,Image 1,1,43,
10.1947,,Surface,6,Image 1,1,44,
2.9849,,Surface,6,Image 1,1,45,
0.599212,,Surface,6,Image 1,1,46,
2.14546,,Surface,6,Image 1,1,47,
3.21896,,Surface,6,Image 1,1,48,
3.86264,,Surface,6,Image 1,1,49,
1.19244,,Surface,6,Image 1,1,50,
16.8944,,Surface,6,Image 1,1,51,
1.14422,,Surface,6,Image 1,1,52,
0.435765,,Surface,6,Image 1,1,53,
2.93564,,Surface,6,Image 1,1,54,
0.146702,,Surface,6,Image 1,1,55,
1.44189,,Surface,6,Image 1,1,56,
2.64099,,Surface,6,Image 1,1,58,
0.447348,,Surface,6,Image 1,1,59,
0.686173,,Surface,6,Image 1,1,60,
0.453113,,Surface,6,Image 1,1,61,
0.610778,,Surface,6,Image 1,1,62,
0.171065,,Surface,6,Image 1,1,63,
0.544103,,Surface,6,Image 1,1,64,
0.133248,,Surface,6,Image 1,1,65,
2.60392,,Surface,6,Image 1,1,66,
0.0534335,,Surface,6,Image 1,1,67,
0.0297451,,Surface,6,Image 1,1,69,
0.210422,,Surface,6,Image 1,1,70,
0.000948149,,Surface,6,Image 1,1,71,
5.99166,,Surface,6,Image 1,1,72,
7.04147,,Surface,6,Image 1,1,73,
0.928242,,Surface,6,Image 1,1,74,
7.03336,,Surface,6,Image 1,1,75,
2.627,,Surface,6,Image 1,1,76,
2.38763,,Surface,6,Image 1,1,77,
0.579645,,Surface,6,Image 1,1,78,
0.658084,,Surface,6,Image 1,1,79,
5.49152e-06,,Surface,6,Image 1,1,80,
11.6316,,Surface,6,Image 1,1,81,
2.76501,,Surface,6,Image 1,1,82,
10.1504,,Surface,6,Image 1,1,83,
4.15802,,Surface,6,Image 1,1,84,
0.0234118,,Surface,6,Image 1,1,85,
6.12808,,Surface,6,Image 1,1,86,
8.95806,,Surface,6,Image 1,1,87,
1.12039,,Surface,6,Image 1,1,88,
3.12084,,Surface,6,Image 1,1,89,
4.0085,,Surface,6,Image 1,1,90,
1.2791,,Surface,6,Image 1,1,91,
6.8261,,Surface,6,Image 1,1,92,
9.30209,,Surface,6,Image 1,1,93,
5.8325,,Surface,6,Image 1,1,94,
5.82871,,Surface,6,Image 1,1,95,
4.52822,,Surface,6,Image 1,1,96,
2.59676,,Surface,6,Image 1,1,97,
4.7354,,Surface,6,Image 1,1,98,
0.0857528,,Surface,6,Image 1,1,99,
0.112434,,Surface,6,Image 1,1,100,
8.89618,,Surface,6,Image 1,1,101,
1.8454,,Surface,6,Image 1,1,102,
2.97084,,Surface,6,Image 1,1,103,
3.05101,,Surface,6,Image 1,1,104,
5.93498,,Surface,6,Image 1,1,105,
1.53267,,Surface,6,Image 1,1,106,
6.07136,,Surface,6,Image 1,1,107,
4.43094,,Surface,6,Image 1,1,108,
0.493025,,Surface,6,Image 1,1,109,
2.61649,,Surface,6,Image 1,1,110,
5.77717,,Surface,6,Image 1,1,111,
3.6881,,Surface,6,Image 1,1,113,
8.70749,,Surface,6,Image 1,1,114,
7.1941,,Surface,6,Image 1,1,115,
5.5575,,Surface,6,Image 1,1,116,
9.33935,,Surface,6,Image 1,1,117,
3.97383,,Surface,6,Image 1,1,118,
0.0180244,,Surface,6,Image 1,1,119,
4.62785,,Surface,6,Image 1,1,120,
1.88063,,Surface,6,Image 1,1,121,
2.33083,,Surface,6,Image 1,1,122,
1.50988,,Surface,6,Image 1,1,123,
14.451,,Surface,6,Image 1,1,124,
0.621276,,Surface,6,Image 1,1,125,
7.45409,,Surface,6,Image 1,1,126,
2.73977,,Surface,6,Image 1,1,127,
4.82136,,Surface,6,Image 1,1,128,
0.441072,,Surface,6,Image 1,1,129,
6.83703,,Surface,6,Image 1,1,130,
9.04178,,Surface,6,Image 1,1,131,
8.78524,,Surface,6,Image 1,1,132,
0.889072,,Surface,6,Image 1,1,133,
2.9517,,Surface,6,Image 1,1,134,
0.713444,,Surface,6,Image 1,1,135,
0.00207647,,Surface,6,Image 1,1,136,
2.52241,,Surface,6,Image 1,1,137,
1.7571,,Surface,6,Image 1,1,138,
4.0928,,Surface,6,Image 1,1,139,
0.394439,,Surface,6,Image 1,1,140,
0.11095,,Surface,6,Image 1,1,141,
4.99059,,Surface,6,Image 1,1,142,
13.4221,,Surface,6,Image 1,1,143,
7.76925,,Surface,6,Image 1,1,144,
3.65678,,Surface,6,Image 1,1,146,
1.31471,,Surface,6,Image 1,1,147,
1.25952,,Surface,6,Image 1,1,148,
0.757457,,Surface,6,Image 1,1,149,
3.62556,,Surface,6,Image 1,1,150,
1.22399,,Surface,6,Image 1,1,151,
