
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.296578,,Surface,1,0,
0.308338,,Surface,1,1,
0.298327,,Surface,1,2,
0.228654,,Surface,1,3,
0.625364,,Surface,1,4,
0.357591,,Surface,1,5,
0.456275,,Surface,1,6,
0.243978,,Surface,1,7,
0.334919,,Surface,1,8,
0.294015,,Surface,1,9,
0.291859,,Surface,1,10,
0.255682,,Surface,1,11,
0.341737,,Surface,1,12,
0.331294,,Surface,1,13,
0.381354,,Surface,1,14,
0.311369,,Surface,1,15,
0.260052,,Surface,1,16,
0.39543,,Surface,1,17,
0.37246,,Surface,1,18,
0.297746,,Surface,1,19,
0.220944,,Surface,1,20,
0.418755,,Surface,1,21,
0.391411,,Surface,1,22,
0.266623,,Surface,1,23,
0.434402,,Surface,1,24,
0.33411,,Surface,1,25,
0.319215,,Surface,1,26,
0.220829,,Surface,1,27,
0.322292,,Surface,1,28,
0.323521,,Surface,1,29,
0.340079,,Surface,1,30,
0.280861,,Surface,1,31,
0.322402,,Surface,1,32,
0.387532,,Surface,1,34,
0.359813,,Surface,1,35,
0.410993,,Surface,1,36,
0.389953,,Surface,1,37,
0.318775,,Surface,1,38,
0.370385,,Surface,1,39,
0.396618,,Surface,1,40,
0.419988,,Surface,1,41,
0.311953,,Surface,1,42,
0.35265,,Surface,1,43,
0.322269,,Surface,1,44,
0.221875,,Surface,1,45,
0.282715,,Surface,1,46,
0.431494,,Surface,1,47,
0.41954,,Surface,1,48,
0.452193,,Surface,1,49,
0.235778,,Surface,1,50,
0.226036,,Surface,1,51,
0.310987,,Surface,1,52,
0.306341,,Surface,1,53,
0.411846,,Surface,1,54,
0.254548,,Surface,1,55,
0.43888,,Surface,1,56,
0.522398,,Surface,1,58,
0.296891,,Surface,1,59,
0.344612,,Surface,1,60,
0.419902,,Surface,1,61,
0.320341,,Surface,1,62,
0.395728,,Surface,1,63,
0.339143,,Surface,1,64,
0.329552,,Surface,1,65,
0.222052,,Surface,1,66,
0.327314,,Surface,1,67,
0.210335,,Surface,1,69,
0.255558,,Surface,1,70,
0.464951,,Surface,1,71,
0.330924,,Surface,1,72,
0.298972,,Surface,1,73,
0.257032,,Surface,1,74,
0.287389,,Surface,1,75,
0.297698,,Surface,1,76,
0.238725,,Surface,1,77,
0.302395,,Surface,1,78,
0.40848,,Surface,1,79,
0.241304,,Surface,1,80,
0.210727,,Surface,1,81,
0.449506,,Surface,1,82,
0.257218,,Surface,1,83,
0.360748,,Surface,1,84,
0.29482,,Surface,1,85,
0.623998,,Surface,1,86,
0.372971,,Surface,1,87,
0.353992,,Surface,1,88,
0.407985,,Surface,1,89,
0.325378,,Surface,1,90,
0.321922,,Surface,1,91,
0.302634,,Surface,1,92,
0.38215,,Surface,1,93,
0.332716,,Surface,1,94,
0.26739,,Surface,1,95,
0.273647,,Surface,1,96,
0.310606,,Surface,1,97,
0.411532,,Surface,1,98,
0.256068,,Surface,1,99,
0.193094,,Surface,1,100,
0.361882,,Surface,1,101,
0.39543,,Surface,1,102,
0.439329,,Surface,1,103,
0.433229,,Surface,1,104,
0.391658,,Surface,1,105,
0.233741,,Surface,1,106,
0.205721,,Surface,1,107,
0.265941,,Surface,1,108,
0.326632,,Surface,1,109,
0.359034,,Surface,1,110,
0.33813,,Surface,1,111,
0.368271,,Surface,1,113,
0.323199,,Surface,1,114,
0.231883,,Surface,1,115,
0.354875,,Surface,1,116,
0.536944,,Surface,1,117,
0.372221,,Surface,1,118,
0.459797,,Surface,1,119,
0.361856,,Surface,1,120,
0.338785,,Surface,1,121,
0.274975,,Surface,1,122,
0.232559,,Surface,1,123,
0.223079,,Surface,1,124,
0.235123,,Surface,1,125,
0.274108,,Surface,1,126,
0.402482,,Surface,1,127,
0.234773,,Surface,1,128,
0.350463,,Surface,1,129,
0.262415,,Surface,1,130,
0.217277,,Surface,1,131,
0.378224,,Surface,1,132,
0.249536,,Surface,1,133,
0.45433,,Surface,1,134,
0.224782,,Surface,1,135,
0.220938,,Surface,1,136,
0.306587,,Surface,1,137,
0.408077,,Surface,1,138,
0.257136,,Surface,1,139,
0.33295,,Surface,1,140,
0.593396,,Surface,1,141,
0.319824,,Surface,1,142,
0.283318,,Surface,1,143,
0.545917,,Surface,1,144,
0.236721,,Surface,1,146,
0.260521,,Surface,1,147,
0.369155,,Surface,1,148,
0.305502,,Surface,1,149,
0.479187,,Surface,1,150,
0.375183,,Surface,1,151,
0.318548,,Surface,1,152,
0.353789,,Surface,1,153,
0.263194,,Surface,1,154,
0.25816,,Surface,1,155,
0.309221,,Surface,1,156,
0.328485,,Surface,1,157,
0.38085,,Surface,1,158,
0.282417,,Surface,1,159,
0.335675,,Surface,1,160,
0.273122,,Surface,1,161,
0.391944,,Surface,1,162,
0.233684,,Surface,1,163,
0.547916,,Surface,1,164,
0.28567,,Surface,1,165,
0.356269,,Surface,1,166,
0.315604,,Surface,1,167,
0.379388,,Surface,1,168,
0.355006,,Surface,1,169,
0.283209,,Surface,1,170,
0.435912,,Surface,1,171,
0.29229,,Surface,1,172,
0.525089,,Surface,1,173,
0.378293,,Surface,1,174,
