
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.788451,,Surface,6,Image 1,1,0,
3.06597,,Surface,6,Image 1,1,1,
1.71853,,Surface,6,Image 1,1,2,
0.13097,,Surface,6,Image 1,1,3,
0.608873,,Surface,6,Image 1,1,4,
1.48277,,Surface,6,Image 1,1,5,
6.40384,,Surface,6,Image 1,1,6,
2.78229,,Surface,6,Image 1,1,7,
2.44658,,Surface,6,Image 1,1,8,
1.54427,,Surface,6,Image 1,1,9,
2.67225,,Surface,6,Image 1,1,10,
2.87597,,Surface,6,Image 1,1,11,
1.85636,,Surface,6,Image 1,1,12,
0.00471792,,Surface,6,Image 1,1,13,
0.557972,,Surface,6,Image 1,1,14,
2.83549,,Surface,6,Image 1,1,15,
2.70938,,Surface,6,Image 1,1,16,
0.00177705,,Surface,6,Image 1,1,17,
0.167866,,Surface,6,Image 1,1,18,
0.824841,,Surface,6,Image 1,1,19,
0.797496,,Surface,6,Image 1,1,20,
1.70112,,Surface,6,Image 1,1,21,
2.45688,,Surface,6,Image 1,1,22,
0.00591869,,Surface,6,Image 1,1,23,
1.24066,,Surface,6,Image 1,1,24,
1.24879,,Surface,6,Image 1,1,25,
1.83297,,Surface,6,Image 1,1,26,
3.39637,,Surface,6,Image 1,1,27,
0.65047,,Surface,6,Image 1,1,28,
1.25325,,Surface,6,Image 1,1,29,
0.873809,,Surface,6,Image 1,1,30,
0.525414,,Surface,6,Image 1,1,31,
1.44703,,Surface,6,Image 1,1,32,
0.937183,,Surface,6,Image 1,1,34,
1.91871,,Surface,6,Image 1,1,35,
3.42178,,Surface,6,Image 1,1,36,
3.69719,,Surface,6,Image 1,1,37,
1.59349,,Surface,6,Image 1,1,38,
2.24838,,Surface,6,Image 1,1,39,
0.985735,,Surface,6,Image 1,1,40,
5.11925,,Surface,6,Image 1,1,41,
2.71909,,Surface,6,Image 1,1,42,
0.153085,,Surface,6,Image 1,1,43,
1.85229,,Surface,6,Image 1,1,44,
0.611088,,Surface,6,Image 1,1,45,
0.373821,,Surface,6,Image 1,1,46,
0.337828,,Surface,6,Image 1,1,47,
0.522071,,Surface,6,Image 1,1,48,
2.08199,,Surface,6,Image 1,1,49,
0.653561,,Surface,6,Image 1,1,50,
4.41355,,Surface,6,Image 1,1,51,
0.226816,,Surface,6,Image 1,1,52,
0.357661,,Surface,6,Image 1,1,53,
0.709305,,Surface,6,Image 1,1,54,
0.0225099,,Surface,6,Image 1,1,55,
0.420579,,Surface,6,Image 1,1,56,
1.50517,,Surface,6,Image 1,1,58,
0.118459,,Surface,6,Image 1,1,59,
0.188574,,Surface,6,Image 1,1,60,
