
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.136764,6.77854,-7.76269,21.3198,,1,Intensity Outside,Image 1,1,,
0.3315,0.136764,2.97643,-4.19706,10.1499,,1,Intensity Outside,Image 1,1,,
0.5525,0.136764,1.4767,-2.24719,5.20059,,1,Intensity Outside,Image 1,1,,
0.7735,0.136764,0.789233,-1.36418,2.94265,,1,Intensity Outside,Image 1,1,,
0.9945,0.136764,0.411185,-0.915795,1.73817,,1,Intensity Outside,Image 1,1,,
1.2155,0.136764,0.203272,-0.621979,1.02852,,1,Intensity Outside,Image 1,1,,
1.4365,0.136764,0.0967693,-0.420906,0.614444,,1,Intensity Outside,Image 1,1,,
1.6575,0.136764,0.047906,-0.301271,0.397083,,1,Intensity Outside,Image 1,1,,
1.8785,0.136764,0.0257699,-0.234862,0.286402,,1,Intensity Outside,Image 1,1,,
2.0995,0.136764,0.014367,-0.190875,0.219609,,1,Intensity Outside,Image 1,1,,
2.3205,0.136764,0.00778857,-0.151052,0.166629,,1,Intensity Outside,Image 1,1,,
2.5415,0.136764,0.00507456,-0.133662,0.143811,,1,Intensity Outside,Image 1,1,,
2.7625,0.136764,0.00415924,-0.126102,0.134421,,1,Intensity Outside,Image 1,1,,
2.9835,0.136764,0.0033966,-0.109646,0.116439,,1,Intensity Outside,Image 1,1,,
3.2045,0.136764,0.00260402,-0.0853297,0.0905377,,1,Intensity Outside,Image 1,1,,
3.4255,0.136764,0.00200317,-0.0665887,0.0705951,,1,Intensity Outside,Image 1,1,,
3.6465,0.136764,0.00186208,-0.06508,0.0688042,,1,Intensity Outside,Image 1,1,,
3.8675,0.136764,0.00226832,-0.0822566,0.0867932,,1,Intensity Outside,Image 1,1,,
4.0885,0.136764,0.0030709,-0.108878,0.11502,,1,Intensity Outside,Image 1,1,,
4.3095,0.136764,0.00382637,-0.12982,0.137473,,1,Intensity Outside,Image 1,1,,
4.5305,0.136764,0.0042318,-0.135284,0.143747,,1,Intensity Outside,Image 1,1,,
4.7515,0.136764,0.0036981,-0.11914,0.126537,,1,Intensity Outside,Image 1,1,,
4.9725,0.136764,0.00285992,-0.102353,0.108073,,1,Intensity Outside,Image 1,1,,
5.1935,0.136764,0.00223389,-0.0830187,0.0874865,,1,Intensity Outside,Image 1,1,,
5.4145,0.136764,0.00204694,-0.0728241,0.076918,,1,Intensity Outside,Image 1,1,,
5.6355,0.136764,0.00239927,-0.0827632,0.0875618,,1,Intensity Outside,Image 1,1,,
5.8565,0.136764,0.00274118,-0.0917256,0.097208,,1,Intensity Outside,Image 1,1,,
6.0775,0.136764,0.00271014,-0.0874202,0.0928405,,1,Intensity Outside,Image 1,1,,
6.2985,0.136764,0.00253206,-0.0813712,0.0864353,,1,Intensity Outside,Image 1,1,,
6.5195,0.136764,0.00253968,-0.0878434,0.0929227,,1,Intensity Outside,Image 1,1,,
6.7405,0.136764,0.00231428,-0.0898873,0.0945159,,1,Intensity Outside,Image 1,1,,
6.9615,0.136764,0.00200164,-0.0865396,0.0905429,,1,Intensity Outside,Image 1,1,,
7.1825,0.136764,0.00192414,-0.079385,0.0832333,,1,Intensity Outside,Image 1,1,,
7.4035,0.136764,0.00215841,-0.0801516,0.0844685,,1,Intensity Outside,Image 1,1,,
7.6245,0.136764,0.00232,-0.0853345,0.0899745,,1,Intensity Outside,Image 1,1,,
7.8455,0.136764,0.00226856,-0.0828715,0.0874086,,1,Intensity Outside,Image 1,1,,
8.0665,0.136764,0.0027453,-0.0964148,0.101905,,1,Intensity Outside,Image 1,1,,
8.2875,0.136764,0.00336143,-0.110248,0.116971,,1,Intensity Outside,Image 1,1,,
8.5085,0.136764,0.00381914,-0.116807,0.124446,,1,Intensity Outside,Image 1,1,,
8.7295,0.136764,0.0042029,-0.126959,0.135365,,1,Intensity Outside,Image 1,1,,
8.9505,0.136764,0.00375667,-0.12138,0.128894,,1,Intensity Outside,Image 1,1,,
9.1715,0.136764,0.00327707,-0.118157,0.124711,,1,Intensity Outside,Image 1,1,,
9.3925,0.136764,0.00263919,-0.0991585,0.104437,,1,Intensity Outside,Image 1,1,,
9.6135,0.136764,0.00224836,-0.0863531,0.0908499,,1,Intensity Outside,Image 1,1,,
9.8345,0.136764,0.00266411,-0.100656,0.105984,,1,Intensity Outside,Image 1,1,,
10.0555,0.136764,0.0031051,-0.113571,0.119781,,1,Intensity Outside,Image 1,1,,
