
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.36082,9.62502,1.02766,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.51416,7.8476,0.325069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.993256,7.19664,0.899741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.99142,4.33014,0.248236,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.76664,11.4104,1.25293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-5.44799,12.0388,1.14552,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.39603,8.06889,0.746697,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.06087,8.43128,1.19517,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.40196,8.18066,-0.132053,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0744781,6.69261,0.642379,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.56357,10.5584,0.701512,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.18787,11.1044,0.318241,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.46803,12.1597,0.480031,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-18.0824,24.9136,1.53045,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.76415,10.6758,1.17407,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.16427,11.2008,1.03527,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.52467,10.6914,-0.00561047,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-18.114,24.9886,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-14.02,21.2086,1.4817,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-6.15952,13.7963,1.09336,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.504162,6.44156,1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.45938,10.8749,1.00642,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.01863,12.7834,1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-16.5505,23.7959,1.59241,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.093,14.9576,1.25416,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.14882,13.9122,0.397224,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.74575,13.6756,0.536405,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.71925,11.6331,0.858492,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.58479,15.1056,1.36297,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.52559,17.6696,1.06603,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.39159,6.89366,1.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-6.45118,14.257,1.30963,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-9.91797,17.8996,1.22564,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-8.05952,16.0065,1.48542,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.93576,15.6284,1.37131,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.71148,11.8145,0.115269,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.40736,13.6353,1.01084,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.32486,16.2351,0.978335,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-7.64655,15.8732,1.38369,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-9.70296,18.4243,1.06374,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.36799,13.097,0.384727,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.99543,15.8608,1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.27419,17.4828,1.14292,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-10.0382,19.0986,1.16201,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.9137,19.3575,1.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.40744,0.790497,1.53508,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.88297,16.8631,1.22056,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.94858,14.8629,1.37299,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.29074,16.3534,0.220806,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-9.77909,18.5007,0.44187,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.14714,15.4902,0.774576,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.008,19.1526,0.384228,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.33748,13.283,-0.413303,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-5.28745,14.464,0.830745,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-14.2382,23.1063,1.54711,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.29329,14.6161,0.197809,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-6.11819,15.6383,-0.0299695,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-10.025,19.8223,1.13696,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-9.61514,19.5404,1.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.48952,18.0655,1.32516,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-16.6166,26.4607,1.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-10.0583,19.9014,0.517467,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.32225,19.1997,1.21966,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.1084,22.4652,1.45583,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-15.7287,26.46,1.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-11.4397,22.5026,1.46818,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-15.6618,27.6008,1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.51884,22.1957,1.41487,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-10.5616,24.5961,1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.89544,11.9001,0.670458,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.02562,7.86066,1.37003,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.88733,2.95179,0.458126,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.47752,9.2438,0.109774,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.82961,9.56396,1.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.12521,11.4119,0.228836,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.62922,11.9583,1.23865,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.9654,2.86704,1.05942,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-20.7686,25.769,1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.60987,8.57048,0.264632,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.63731,9.9447,0.202553,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.50877,7.96444,0.542948,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.80291,7.13136,0.158126,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-22.64,27.5767,1.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-6.9394,12.7204,1.12328,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.58145,9.06083,0.727314,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-15.6757,21.0448,1.37947,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.49088,11.3386,1.09166,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.13278,9.30341,1.06815,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-15.5752,20.4269,1.41448,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.82409,6.98023,0.818544,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.90724,8.25633,0.35805,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.18398,6.96221,1.10138,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-5.69796,11.2234,0.397676,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.73964,7.51395,0.079005,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.55334,6.19509,1.44016,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-5.53156,9.69758,0.869716,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.1021,-1.20947,1.54225,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.65071,1.42896,0.359425,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.5587,9.38846,0.31153,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.71437,10.8402,0.586697,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.67297,10.7215,1.14975,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.89644,10.1593,0.911697,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.41682,8.7935,0.923432,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-17.8292,21.3552,1.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.67371,9.01466,0.847162,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.13852,7.56664,0.332376,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.23562,-4.66667,1.36344,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.93133,6.40459,0.389976,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.55962,9.58367,1.19401,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.50919,8.82537,0.667099,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.97734,6.31182,1.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.18178,7.03402,0.878697,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.91944,11.0897,1.25767,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.77214,7.10503,0.254303,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.70075,9.23839,1.36246,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.10636,-1.88671,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.95725,9.1066,0.984133,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-19.1136,21.8226,1.40995,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-19.8721,22.2324,1.42905,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.56911,9.56755,1.10384,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.71681,8.22491,0.860282,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.71256,-6.06199,1.25942,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
