
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.21321,µm^2,Surface,1,0,
1.70455,µm^2,Surface,1,1,
0.611357,µm^2,Surface,1,2,
0.676988,µm^2,Surface,1,3,
2.31373,µm^2,Surface,1,4,
1.97757,µm^2,Surface,1,5,
1.4732,µm^2,Surface,1,6,
1.13509,µm^2,Surface,1,7,
0.484425,µm^2,Surface,1,8,
1.50652,µm^2,Surface,1,9,
2.13411,µm^2,Surface,1,10,
1.50722,µm^2,Surface,1,11,
0.439606,µm^2,Surface,1,12,
1.17156,µm^2,Surface,1,13,
1.15632,µm^2,Surface,1,14,
0.837448,µm^2,Surface,1,15,
0.388544,µm^2,Surface,1,16,
0.255748,µm^2,Surface,1,17,
1.2578,µm^2,Surface,1,18,
2.6086,µm^2,Surface,1,19,
0.135988,µm^2,Surface,1,20,
1.0039,µm^2,Surface,1,21,
1.69207,µm^2,Surface,1,22,
0.772234,µm^2,Surface,1,23,
2.0387,µm^2,Surface,1,24,
0.917596,µm^2,Surface,1,25,
1.67846,µm^2,Surface,1,26,
1.13965,µm^2,Surface,1,27,
0.636228,µm^2,Surface,1,28,
1.81171,µm^2,Surface,1,29,
0.115203,µm^2,Surface,1,30,
1.17043,µm^2,Surface,1,31,
2.00321,µm^2,Surface,1,32,
1.37221,µm^2,Surface,1,34,
0.63272,µm^2,Surface,1,35,
0.271318,µm^2,Surface,1,36,
1.16214,µm^2,Surface,1,37,
4.22287,µm^2,Surface,1,38,
1.42538,µm^2,Surface,1,39,
3.07907,µm^2,Surface,1,40,
1.74567,µm^2,Surface,1,41,
2.95909,µm^2,Surface,1,42,
4.77391,µm^2,Surface,1,43,
3.72349,µm^2,Surface,1,44,
0.77954,µm^2,Surface,1,45,
0.38027,µm^2,Surface,1,46,
2.59224,µm^2,Surface,1,47,
1.98457,µm^2,Surface,1,48,
1.34131,µm^2,Surface,1,49,
0.484739,µm^2,Surface,1,50,
3.09171,µm^2,Surface,1,51,
0.959683,µm^2,Surface,1,52,
0.10162,µm^2,Surface,1,53,
1.50666,µm^2,Surface,1,54,
0.963257,µm^2,Surface,1,55,
0.661781,µm^2,Surface,1,56,
0.399919,µm^2,Surface,1,58,
1.70329,µm^2,Surface,1,59,
2.30022,µm^2,Surface,1,60,
0.85308,µm^2,Surface,1,61,
1.07351,µm^2,Surface,1,62,
0.41604,µm^2,Surface,1,63,
1.12702,µm^2,Surface,1,64,
0.887849,µm^2,Surface,1,65,
0.792165,µm^2,Surface,1,66,
0.404167,µm^2,Surface,1,67,
0.135845,µm^2,Surface,1,69,
0.786816,µm^2,Surface,1,70,
0.269541,µm^2,Surface,1,71,
1.18998,µm^2,Surface,1,72,
1.18194,µm^2,Surface,1,73,
0.273689,µm^2,Surface,1,74,
0.806589,µm^2,Surface,1,75,
1.38179,µm^2,Surface,1,76,
2.47484,µm^2,Surface,1,77,
0.867278,µm^2,Surface,1,78,
1.51993,µm^2,Surface,1,79,
0.176093,µm^2,Surface,1,80,
2.25944,µm^2,Surface,1,81,
3.81502,µm^2,Surface,1,82,
0.804787,µm^2,Surface,1,83,
0.445927,µm^2,Surface,1,84,
0.449037,µm^2,Surface,1,85,
1.86795,µm^2,Surface,1,86,
2.59958,µm^2,Surface,1,87,
1.52995,µm^2,Surface,1,88,
1.2547,µm^2,Surface,1,89,
2.48893,µm^2,Surface,1,90,
1.0334,µm^2,Surface,1,91,
1.66685,µm^2,Surface,1,92,
2.98416,µm^2,Surface,1,93,
1.32317,µm^2,Surface,1,94,
4.15109,µm^2,Surface,1,95,
1.08002,µm^2,Surface,1,96,
1.03774,µm^2,Surface,1,97,
0.626305,µm^2,Surface,1,98,
0.445763,µm^2,Surface,1,99,
0.360675,µm^2,Surface,1,100,
2.6603,µm^2,Surface,1,101,
0.293034,µm^2,Surface,1,102,
1.4438,µm^2,Surface,1,103,
1.2523,µm^2,Surface,1,104,
3.62323,µm^2,Surface,1,105,
0.859481,µm^2,Surface,1,106,
3.48719,µm^2,Surface,1,107,
0.928845,µm^2,Surface,1,108,
1.70893,µm^2,Surface,1,109,
0.69316,µm^2,Surface,1,110,
0.904027,µm^2,Surface,1,111,
1.80609,µm^2,Surface,1,113,
2.44099,µm^2,Surface,1,114,
0.638015,µm^2,Surface,1,115,
1.78684,µm^2,Surface,1,116,
0.940033,µm^2,Surface,1,117,
1.34139,µm^2,Surface,1,118,
0.0690552,µm^2,Surface,1,119,
1.39485,µm^2,Surface,1,120,
2.03412,µm^2,Surface,1,121,
0.874598,µm^2,Surface,1,122,
0.824755,µm^2,Surface,1,123,
1.27646,µm^2,Surface,1,124,
0.581544,µm^2,Surface,1,125,
1.26503,µm^2,Surface,1,126,
1.98535,µm^2,Surface,1,127,
2.19039,µm^2,Surface,1,128,
0.772759,µm^2,Surface,1,129,
1.43002,µm^2,Surface,1,130,
0.877217,µm^2,Surface,1,131,
0.968536,µm^2,Surface,1,132,
0.271882,µm^2,Surface,1,133,
0.289383,µm^2,Surface,1,134,
0.735912,µm^2,Surface,1,135,
0.151712,µm^2,Surface,1,136,
1.05607,µm^2,Surface,1,137,
0.252557,µm^2,Surface,1,138,
0.766915,µm^2,Surface,1,139,
1.46741,µm^2,Surface,1,140,
1.27926,µm^2,Surface,1,141,
1.60693,µm^2,Surface,1,142,
1.35107,µm^2,Surface,1,143,
1.47175,µm^2,Surface,1,144,
0.733888,µm^2,Surface,1,146,
0.940294,µm^2,Surface,1,147,
0.329499,µm^2,Surface,1,148,
0.938122,µm^2,Surface,1,149,
1.211,µm^2,Surface,1,150,
0.48977,µm^2,Surface,1,151,
1.53821,µm^2,Surface,1,152,
0.29024,µm^2,Surface,1,153,
1.48114,µm^2,Surface,1,154,
0.230771,µm^2,Surface,1,155,
0.608096,µm^2,Surface,1,156,
1.87356,µm^2,Surface,1,157,
2.28615,µm^2,Surface,1,158,
1.51188,µm^2,Surface,1,159,
0.766037,µm^2,Surface,1,160,
0.952371,µm^2,Surface,1,161,
0.371546,µm^2,Surface,1,162,
0.692533,µm^2,Surface,1,163,
1.50487,µm^2,Surface,1,164,
0.9848,µm^2,Surface,1,165,
0.463654,µm^2,Surface,1,166,
1.32925,µm^2,Surface,1,167,
2.08993,µm^2,Surface,1,168,
