
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
1,,Surface,N,1,1,
1,,Surface,N,1,2,
0,,Surface,N,1,3,
0.600827,,Surface,N,1,4,
0.661836,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
0,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
0,,Surface,N,1,13,
0.55415,,Surface,N,1,14,
1,,Surface,N,1,15,
0.637527,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0.0633122,,Surface,N,1,19,
0,,Surface,N,1,20,
0.508828,,Surface,N,1,21,
1,,Surface,N,1,22,
0,,Surface,N,1,23,
0.187432,,Surface,N,1,24,
0.0749946,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
0.816096,,Surface,N,1,36,
0.945705,,Surface,N,1,37,
0.255547,,Surface,N,1,38,
0.0501748,,Surface,N,1,39,
0,,Surface,N,1,40,
0.983405,,Surface,N,1,41,
0.880032,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
0.241813,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0.951631,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0.26697,,Surface,N,1,54,
0,,Surface,N,1,55,
0.00195798,,Surface,N,1,56,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0.381257,,Surface,N,1,72,
1,,Surface,N,1,73,
0,,Surface,N,1,74,
1,,Surface,N,1,75,
0.856472,,Surface,N,1,76,
0.437838,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
1,,Surface,N,1,81,
0.969597,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
1,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
1,,Surface,N,1,90,
0,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
0.0190056,,Surface,N,1,95,
1,,Surface,N,1,96,
0,,Surface,N,1,97,
1,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
1,,Surface,N,1,101,
0,,Surface,N,1,102,
0.00471823,,Surface,N,1,103,
1,,Surface,N,1,104,
1,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
0,,Surface,N,1,116,
1,,Surface,N,1,117,
0.965452,,Surface,N,1,118,
0,,Surface,N,1,119,
1,,Surface,N,1,120,
0,,Surface,N,1,121,
0,,Surface,N,1,122,
0.0151778,,Surface,N,1,123,
1,,Surface,N,1,124,
0,,Surface,N,1,125,
1,,Surface,N,1,126,
0.488942,,Surface,N,1,127,
1,,Surface,N,1,128,
0,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
0,,Surface,N,1,133,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
1,,Surface,N,1,137,
0.0159695,,Surface,N,1,138,
1,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
0.837993,,Surface,N,1,144,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0.884877,,Surface,N,1,148,
0,,Surface,N,1,149,
1,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
0,,Surface,N,1,155,
1,,Surface,N,1,156,
0,,Surface,N,1,157,
0.0668838,,Surface,N,1,158,
0.973507,,Surface,N,1,159,
0,,Surface,N,1,160,
1,,Surface,N,1,161,
1,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
0,,Surface,N,1,166,
0.281601,,Surface,N,1,167,
1,,Surface,N,1,168,
1,,Surface,N,1,169,
0.836125,,Surface,N,1,170,
0.151785,,Surface,N,1,171,
0,,Surface,N,1,172,
1,,Surface,N,1,173,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0.0299084,,Surface,N,1,177,
0,,Surface,N,1,178,
0,,Surface,N,1,180,
0.601534,,Surface,N,1,181,
0,,Surface,N,1,182,
1,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
0.00317225,,Surface,N,1,186,
0.538549,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
1,,Surface,N,1,190,
1,,Surface,N,1,191,
0,,Surface,N,1,192,
0,,Surface,N,1,193,
0.772246,,Surface,N,1,194,
0,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,197,
0,,Surface,N,1,198,
0.584206,,Surface,N,1,199,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0.0816281,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
0.821191,,Surface,N,1,205,
0,,Surface,N,1,206,
0,,Surface,N,1,207,
0,,Surface,N,1,208,
0,,Surface,N,1,209,
0.349961,,Surface,N,1,210,
0,,Surface,N,1,211,
0,,Surface,N,1,212,
0,,Surface,N,1,214,
0,,Surface,N,1,215,
0,,Surface,N,1,216,
0,,Surface,N,1,217,
1,,Surface,N,1,218,
0,,Surface,N,1,219,
