
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,173.705,µm^3,Volume Outside,Image 1,1,,
0.3315,270.034,µm^3,Volume Outside,Image 1,1,,
0.5525,363.911,µm^3,Volume Outside,Image 1,1,,
0.7735,437.232,µm^3,Volume Outside,Image 1,1,,
0.9945,499.975,µm^3,Volume Outside,Image 1,1,,
1.2155,545.023,µm^3,Volume Outside,Image 1,1,,
1.4365,572.525,µm^3,Volume Outside,Image 1,1,,
1.6575,577.242,µm^3,Volume Outside,Image 1,1,,
1.8785,558.331,µm^3,Volume Outside,Image 1,1,,
2.0995,537.146,µm^3,Volume Outside,Image 1,1,,
2.3205,515.49,µm^3,Volume Outside,Image 1,1,,
2.5415,495.849,µm^3,Volume Outside,Image 1,1,,
2.7625,479.554,µm^3,Volume Outside,Image 1,1,,
2.9835,469.508,µm^3,Volume Outside,Image 1,1,,
3.2045,461.531,µm^3,Volume Outside,Image 1,1,,
3.4255,454.072,µm^3,Volume Outside,Image 1,1,,
3.6465,445.322,µm^3,Volume Outside,Image 1,1,,
3.8675,434.137,µm^3,Volume Outside,Image 1,1,,
4.0885,419.124,µm^3,Volume Outside,Image 1,1,,
4.3095,405.467,µm^3,Volume Outside,Image 1,1,,
4.5305,392.484,µm^3,Volume Outside,Image 1,1,,
4.7515,379.762,µm^3,Volume Outside,Image 1,1,,
4.9725,371,µm^3,Volume Outside,Image 1,1,,
5.1935,359.935,µm^3,Volume Outside,Image 1,1,,
5.4145,349.414,µm^3,Volume Outside,Image 1,1,,
5.6355,338.444,µm^3,Volume Outside,Image 1,1,,
5.8565,330.301,µm^3,Volume Outside,Image 1,1,,
6.0775,321.62,µm^3,Volume Outside,Image 1,1,,
6.2985,311.534,µm^3,Volume Outside,Image 1,1,,
6.5195,301.824,µm^3,Volume Outside,Image 1,1,,
6.7405,291.183,µm^3,Volume Outside,Image 1,1,,
6.9615,282.809,µm^3,Volume Outside,Image 1,1,,
7.1825,274.066,µm^3,Volume Outside,Image 1,1,,
7.4035,264.926,µm^3,Volume Outside,Image 1,1,,
7.6245,258.65,µm^3,Volume Outside,Image 1,1,,
7.8455,252.47,µm^3,Volume Outside,Image 1,1,,
8.0665,247.529,µm^3,Volume Outside,Image 1,1,,
8.2875,242.388,µm^3,Volume Outside,Image 1,1,,
8.5085,239.545,µm^3,Volume Outside,Image 1,1,,
8.7295,233.928,µm^3,Volume Outside,Image 1,1,,
8.9505,229.885,µm^3,Volume Outside,Image 1,1,,
9.1715,227.308,µm^3,Volume Outside,Image 1,1,,
9.3925,221.936,µm^3,Volume Outside,Image 1,1,,
9.6135,217.276,µm^3,Volume Outside,Image 1,1,,
9.8345,215.043,µm^3,Volume Outside,Image 1,1,,
10.0555,213.934,µm^3,Volume Outside,Image 1,1,,
10.2765,209.1,µm^3,Volume Outside,Image 1,1,,
10.4975,206.059,µm^3,Volume Outside,Image 1,1,,
10.7185,204.388,µm^3,Volume Outside,Image 1,1,,
10.9395,199.662,µm^3,Volume Outside,Image 1,1,,
11.1605,195.525,µm^3,Volume Outside,Image 1,1,,
11.3815,192.89,µm^3,Volume Outside,Image 1,1,,
11.6025,191.318,µm^3,Volume Outside,Image 1,1,,
11.8235,187.945,µm^3,Volume Outside,Image 1,1,,
12.0445,185.773,µm^3,Volume Outside,Image 1,1,,
12.2655,183.928,µm^3,Volume Outside,Image 1,1,,
12.4865,178.28,µm^3,Volume Outside,Image 1,1,,
12.7075,173.26,µm^3,Volume Outside,Image 1,1,,
12.9285,169.725,µm^3,Volume Outside,Image 1,1,,
13.1495,167.609,µm^3,Volume Outside,Image 1,1,,
13.3705,162.899,µm^3,Volume Outside,Image 1,1,,
13.5915,159.534,µm^3,Volume Outside,Image 1,1,,
13.8125,157.868,µm^3,Volume Outside,Image 1,1,,
14.0335,154.303,µm^3,Volume Outside,Image 1,1,,
14.2545,151.969,µm^3,Volume Outside,Image 1,1,,
14.4755,150.313,µm^3,Volume Outside,Image 1,1,,
14.6965,146.342,µm^3,Volume Outside,Image 1,1,,
14.9175,142.601,µm^3,Volume Outside,Image 1,1,,
