
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
39.4375,,Surface,1,Image 1,1,0,
37.8125,,Surface,1,Image 1,1,1,
24.1094,,Surface,1,Image 1,1,2,
33.3125,,Surface,1,Image 1,1,3,
38.5,,Surface,1,Image 1,1,4,
44.25,,Surface,1,Image 1,1,5,
43.1875,,Surface,1,Image 1,1,6,
40.375,,Surface,1,Image 1,1,7,
25.7031,,Surface,1,Image 1,1,8,
37.25,,Surface,1,Image 1,1,9,
38.875,,Surface,1,Image 1,1,10,
40.2812,,Surface,1,Image 1,1,11,
25.5156,,Surface,1,Image 1,1,12,
42,,Surface,1,Image 1,1,13,
46.0625,,Surface,1,Image 1,1,14,
34.0469,,Surface,1,Image 1,1,15,
24.1523,,Surface,1,Image 1,1,16,
27.8594,,Surface,1,Image 1,1,17,
43.375,,Surface,1,Image 1,1,18,
42.75,,Surface,1,Image 1,1,19,
23.8613,,Surface,1,Image 1,1,20,
39.0312,,Surface,1,Image 1,1,21,
37.3125,,Surface,1,Image 1,1,22,
33.5625,,Surface,1,Image 1,1,23,
36.4375,,Surface,1,Image 1,1,24,
32.2812,,Surface,1,Image 1,1,25,
31.5312,,Surface,1,Image 1,1,26,
48.375,,Surface,1,Image 1,1,27,
28.5469,,Surface,1,Image 1,1,28,
37.9375,,Surface,1,Image 1,1,29,
23.3242,,Surface,1,Image 1,1,30,
37.1875,,Surface,1,Image 1,1,31,
38.5625,,Surface,1,Image 1,1,32,
32.9062,,Surface,1,Image 1,1,34,
26.1172,,Surface,1,Image 1,1,35,
26.7148,,Surface,1,Image 1,1,36,
43.9375,,Surface,1,Image 1,1,37,
46.5,,Surface,1,Image 1,1,38,
41.2812,,Surface,1,Image 1,1,39,
41.75,,Surface,1,Image 1,1,40,
36.5625,,Surface,1,Image 1,1,41,
42.375,,Surface,1,Image 1,1,42,
43.3125,,Surface,1,Image 1,1,43,
42.875,,Surface,1,Image 1,1,44,
41.1562,,Surface,1,Image 1,1,45,
25.7969,,Surface,1,Image 1,1,46,
43.0625,,Surface,1,Image 1,1,47,
34.5,,Surface,1,Image 1,1,48,
28.9844,,Surface,1,Image 1,1,49,
29.1953,,Surface,1,Image 1,1,50,
30.3125,,Surface,1,Image 1,1,51,
28.6484,,Surface,1,Image 1,1,52,
21.7529,,Surface,1,Image 1,1,53,
37.25,,Surface,1,Image 1,1,54,
35.4375,,Surface,1,Image 1,1,55,
25.1875,,Surface,1,Image 1,1,56,
23.6289,,Surface,1,Image 1,1,58,
46.625,,Surface,1,Image 1,1,59,
41.125,,Surface,1,Image 1,1,60,
39.0312,,Surface,1,Image 1,1,61,
42.9375,,Surface,1,Image 1,1,62,
25.8281,,Surface,1,Image 1,1,63,
31.9688,,Surface,1,Image 1,1,64,
44.4375,,Surface,1,Image 1,1,65,
40.6875,,Surface,1,Image 1,1,66,
31.7969,,Surface,1,Image 1,1,67,
27.3711,,Surface,1,Image 1,1,69,
36.8125,,Surface,1,Image 1,1,70,
34.7656,,Surface,1,Image 1,1,71,
30.3438,,Surface,1,Image 1,1,72,
36.5625,,Surface,1,Image 1,1,73,
25.3984,,Surface,1,Image 1,1,74,
29.7734,,Surface,1,Image 1,1,75,
32.625,,Surface,1,Image 1,1,76,
33.125,,Surface,1,Image 1,1,77,
38.2812,,Surface,1,Image 1,1,78,
35.4375,,Surface,1,Image 1,1,79,
