
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.3566,µm,Surface,Position,1,0,
49.2033,µm,Surface,Position,1,1,
49.7242,µm,Surface,Position,1,2,
52.7089,µm,Surface,Position,1,3,
45.9508,µm,Surface,Position,1,4,
45.2694,µm,Surface,Position,1,5,
49.3214,µm,Surface,Position,1,6,
48.6566,µm,Surface,Position,1,7,
49.3155,µm,Surface,Position,1,8,
50.7919,µm,Surface,Position,1,9,
47.1539,µm,Surface,Position,1,10,
46.5296,µm,Surface,Position,1,11,
45.2494,µm,Surface,Position,1,12,
32.635,µm,Surface,Position,1,13,
46.9533,µm,Surface,Position,1,14,
46.5532,µm,Surface,Position,1,15,
47.1928,µm,Surface,Position,1,16,
32.6034,µm,Surface,Position,1,17,
36.6975,µm,Surface,Position,1,18,
44.5579,µm,Surface,Position,1,19,
51.2216,µm,Surface,Position,1,20,
47.2581,µm,Surface,Position,1,21,
45.6988,µm,Surface,Position,1,22,
34.167,µm,Surface,Position,1,23,
43.6244,µm,Surface,Position,1,24,
44.5686,µm,Surface,Position,1,25,
44.9717,µm,Surface,Position,1,26,
46.9982,µm,Surface,Position,1,27,
43.1326,µm,Surface,Position,1,28,
41.1918,µm,Surface,Position,1,29,
51.109,µm,Surface,Position,1,30,
44.2663,µm,Surface,Position,1,31,
40.7995,µm,Surface,Position,1,32,
42.6579,µm,Surface,Position,1,34,
42.7817,µm,Surface,Position,1,35,
47.0059,µm,Surface,Position,1,36,
45.3101,µm,Surface,Position,1,37,
43.3926,µm,Surface,Position,1,38,
43.0709,µm,Surface,Position,1,39,
41.0145,µm,Surface,Position,1,40,
46.3494,µm,Surface,Position,1,41,
43.722,µm,Surface,Position,1,42,
42.4432,µm,Surface,Position,1,43,
40.6792,µm,Surface,Position,1,44,
39.8037,µm,Surface,Position,1,45,
58.1249,µm,Surface,Position,1,46,
42.8345,µm,Surface,Position,1,47,
44.7688,µm,Surface,Position,1,48,
43.4267,µm,Surface,Position,1,49,
40.9383,µm,Surface,Position,1,50,
44.5703,µm,Surface,Position,1,51,
40.7095,µm,Surface,Position,1,52,
46.38,µm,Surface,Position,1,53,
45.43,µm,Surface,Position,1,54,
36.4792,µm,Surface,Position,1,55,
45.4241,µm,Surface,Position,1,56,
44.5992,µm,Surface,Position,1,58,
40.6924,µm,Surface,Position,1,59,
41.1023,µm,Surface,Position,1,60,
42.2279,µm,Surface,Position,1,61,
34.1008,µm,Surface,Position,1,62,
40.6591,µm,Surface,Position,1,63,
41.3952,µm,Surface,Position,1,64,
38.609,µm,Surface,Position,1,65,
34.9887,µm,Surface,Position,1,66,
39.2777,µm,Surface,Position,1,67,
35.0556,µm,Surface,Position,1,69,
41.1986,µm,Surface,Position,1,70,
40.1558,µm,Surface,Position,1,71,
44.822,µm,Surface,Position,1,72,
48.6918,µm,Surface,Position,1,73,
53.6048,µm,Surface,Position,1,74,
47.2399,µm,Surface,Position,1,75,
46.8878,µm,Surface,Position,1,76,
45.5922,µm,Surface,Position,1,77,
44.0882,µm,Surface,Position,1,78,
53.6828,µm,Surface,Position,1,79,
29.9488,µm,Surface,Position,1,80,
48.1076,µm,Surface,Position,1,81,
47.0801,µm,Surface,Position,1,82,
48.2087,µm,Surface,Position,1,83,
48.9145,µm,Surface,Position,1,84,
28.0774,µm,Surface,Position,1,85,
43.778,µm,Surface,Position,1,86,
47.136,µm,Surface,Position,1,87,
35.0417,µm,Surface,Position,1,88,
44.2265,µm,Surface,Position,1,89,
46.5846,µm,Surface,Position,1,90,
35.1422,µm,Surface,Position,1,91,
48.8933,µm,Surface,Position,1,92,
47.8102,µm,Surface,Position,1,93,
48.5335,µm,Surface,Position,1,94,
45.0195,µm,Surface,Position,1,95,
47.9778,µm,Surface,Position,1,96,
49.1641,µm,Surface,Position,1,97,
45.1859,µm,Surface,Position,1,98,
55.8195,µm,Surface,Position,1,99,
53.3681,µm,Surface,Position,1,100,
46.1587,µm,Surface,Position,1,101,
44.0031,µm,Surface,Position,1,102,
44.0445,µm,Surface,Position,1,103,
44.821,µm,Surface,Position,1,104,
46.3006,µm,Surface,Position,1,105,
32.8882,µm,Surface,Position,1,106,
46.0437,µm,Surface,Position,1,107,
46.5789,µm,Surface,Position,1,108,
58.953,µm,Surface,Position,1,109,
47.7861,µm,Surface,Position,1,110,
44.1578,µm,Surface,Position,1,111,
45.2082,µm,Surface,Position,1,113,
47.7401,µm,Surface,Position,1,114,
46.5356,µm,Surface,Position,1,115,
42.798,µm,Surface,Position,1,116,
46.9453,µm,Surface,Position,1,117,
44.0167,µm,Surface,Position,1,118,
54.8238,µm,Surface,Position,1,119,
44.7602,µm,Surface,Position,1,120,
31.6038,µm,Surface,Position,1,121,
30.8454,µm,Surface,Position,1,122,
43.1483,µm,Surface,Position,1,123,
45.0006,µm,Surface,Position,1,124,
58.43,µm,Surface,Position,1,125,
45.5603,µm,Surface,Position,1,126,
47.3897,µm,Surface,Position,1,127,
45.5939,µm,Surface,Position,1,128,
48.3494,µm,Surface,Position,1,129,
45.3319,µm,Surface,Position,1,130,
44.0251,µm,Surface,Position,1,131,
44.3247,µm,Surface,Position,1,132,
48.029,µm,Surface,Position,1,133,
57.2037,µm,Surface,Position,1,134,
51.0279,µm,Surface,Position,1,135,
25.8231,µm,Surface,Position,1,136,
44.534,µm,Surface,Position,1,137,
43.0535,µm,Surface,Position,1,138,
45.0809,µm,Surface,Position,1,139,
52.177,µm,Surface,Position,1,140,
58.2726,µm,Surface,Position,1,141,
44.9726,µm,Surface,Position,1,142,
43.073,µm,Surface,Position,1,143,
43.3143,µm,Surface,Position,1,144,
53.7101,µm,Surface,Position,1,146,
54.4407,µm,Surface,Position,1,147,
55.15,µm,Surface,Position,1,148,
52.5997,µm,Surface,Position,1,149,
44.1226,µm,Surface,Position,1,150,
46.0311,µm,Surface,Position,1,151,
47.8804,µm,Surface,Position,1,152,
45.1219,µm,Surface,Position,1,153,
43.81,µm,Surface,Position,1,154,
56.7803,µm,Surface,Position,1,155,
55.6856,µm,Surface,Position,1,156,
46.051,µm,Surface,Position,1,157,
54.3309,µm,Surface,Position,1,158,
45.1386,µm,Surface,Position,1,159,
45.4496,µm,Surface,Position,1,160,
54.607,µm,Surface,Position,1,161,
54.9378,µm,Surface,Position,1,162,
46.7049,µm,Surface,Position,1,163,
56.1748,µm,Surface,Position,1,164,
57.7499,µm,Surface,Position,1,165,
53.2659,µm,Surface,Position,1,166,
42.3665,µm,Surface,Position,1,167,
43.7488,µm,Surface,Position,1,168,
43.5452,µm,Surface,Position,1,169,
43.8387,µm,Surface,Position,1,170,
44.5138,µm,Surface,Position,1,171,
52.2445,µm,Surface,Position,1,172,
42.8391,µm,Surface,Position,1,173,
62.7091,µm,Surface,Position,1,174,
47.382,µm,Surface,Position,1,175,
48.794,µm,Surface,Position,1,176,
53.3056,µm,Surface,Position,1,177,
62.7613,µm,Surface,Position,1,178,
63.2718,µm,Surface,Position,1,180,
54.1965,µm,Surface,Position,1,181,
57.1269,µm,Surface,Position,1,182,
42.7322,µm,Surface,Position,1,183,
43.7804,µm,Surface,Position,1,184,
54.1473,µm,Surface,Position,1,185,
44.1236,µm,Surface,Position,1,186,
42.0614,µm,Surface,Position,1,187,
43.6511,µm,Surface,Position,1,188,
25.7195,µm,Surface,Position,1,189,
42.9645,µm,Surface,Position,1,190,
43.6185,µm,Surface,Position,1,191,
57.0717,µm,Surface,Position,1,192,
53.8427,µm,Surface,Position,1,193,
53.5491,µm,Surface,Position,1,194,
45.278,µm,Surface,Position,1,195,
48.6398,µm,Surface,Position,1,196,
53.8448,µm,Surface,Position,1,197,
62.4626,µm,Surface,Position,1,198,
52.4756,µm,Surface,Position,1,199,
53.2344,µm,Surface,Position,1,200,
45.2307,µm,Surface,Position,1,201,
52.4975,µm,Surface,Position,1,202,
45.252,µm,Surface,Position,1,203,
55.5992,µm,Surface,Position,1,204,
52.0306,µm,Surface,Position,1,205,
45.8974,µm,Surface,Position,1,206,
55.3409,µm,Surface,Position,1,207,
60.9114,µm,Surface,Position,1,208,
22.7474,µm,Surface,Position,1,209,
44.3107,µm,Surface,Position,1,210,
60.9457,µm,Surface,Position,1,211,
45.0835,µm,Surface,Position,1,212,
45.128,µm,Surface,Position,1,214,
46.5579,µm,Surface,Position,1,215,
52.3318,µm,Surface,Position,1,216,
62.9402,µm,Surface,Position,1,217,
42.6911,µm,Surface,Position,1,218,
56.4435,µm,Surface,Position,1,219,
44.3686,µm,Surface,Position,1,220,
62.6652,µm,Surface,Position,1,221,
62.712,µm,Surface,Position,1,222,
41.3689,µm,Surface,Position,1,223,
43.4365,µm,Surface,Position,1,224,
43.6477,µm,Surface,Position,1,225,
50.3819,µm,Surface,Position,1,226,
41.5855,µm,Surface,Position,1,227,
46.9835,µm,Surface,Position,1,228,
43.7632,µm,Surface,Position,1,229,
45.3165,µm,Surface,Position,1,230,
54.542,µm,Surface,Position,1,231,
54.9226,µm,Surface,Position,1,232,
56.7241,µm,Surface,Position,1,233,
42.236,µm,Surface,Position,1,235,
49.7848,µm,Surface,Position,1,236,
55.6297,µm,Surface,Position,1,237,
41.8765,µm,Surface,Position,1,238,
56.1875,µm,Surface,Position,1,239,
41.0404,µm,Surface,Position,1,240,
48.6724,µm,Surface,Position,1,241,
56.1179,µm,Surface,Position,1,242,
42.1952,µm,Surface,Position,1,243,
52.3271,µm,Surface,Position,1,244,
42.2308,µm,Surface,Position,1,245,
56.5076,µm,Surface,Position,1,246,
45.3533,µm,Surface,Position,1,247,
42.0975,µm,Surface,Position,1,248,
49.7739,µm,Surface,Position,1,249,
51.384,µm,Surface,Position,1,250,
55.6357,µm,Surface,Position,1,251,
49.9842,µm,Surface,Position,1,252,
51.2895,µm,Surface,Position,1,253,
54.317,µm,Surface,Position,1,254,
49.1143,µm,Surface,Position,1,255,
44.8026,µm,Surface,Position,1,256,
41.4963,µm,Surface,Position,1,257,
54.6859,µm,Surface,Position,1,258,
54.133,µm,Surface,Position,1,259,
56.6454,µm,Surface,Position,1,261,
41.587,µm,Surface,Position,1,263,
42.1905,µm,Surface,Position,1,264,
52.7701,µm,Surface,Position,1,265,
51.1723,µm,Surface,Position,1,266,
45.625,µm,Surface,Position,1,267,
17.5207,µm,Surface,Position,1,268,
44.8145,µm,Surface,Position,1,269,
53.8219,µm,Surface,Position,1,270,
