
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.99894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
7.32036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
4.77257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.4293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.22274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.7614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.30097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.72378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.1656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.8721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
30.8221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.3807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.9946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
30.8792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
25.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.60838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.4562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
29.0293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.2157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.8433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
