
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
102520,,Surface,5,Image 1,1,0,
3.14225e+06,,Surface,5,Image 1,1,1,
10174.4,,Surface,5,Image 1,1,2,
21.7704,,Surface,5,Image 1,1,3,
31113,,Surface,5,Image 1,1,4,
807050,,Surface,5,Image 1,1,5,
6.48072e+06,,Surface,5,Image 1,1,6,
536886,,Surface,5,Image 1,1,7,
470015,,Surface,5,Image 1,1,8,
71190.9,,Surface,5,Image 1,1,9,
971035,,Surface,5,Image 1,1,10,
1.90536e+06,,Surface,5,Image 1,1,11,
147537,,Surface,5,Image 1,1,12,
5.71143,,Surface,5,Image 1,1,13,
15678.6,,Surface,5,Image 1,1,14,
161555,,Surface,5,Image 1,1,15,
789673,,Surface,5,Image 1,1,16,
1.88659e-05,,Surface,5,Image 1,1,17,
1608.95,,Surface,5,Image 1,1,18,
265671,,Surface,5,Image 1,1,19,
209.638,,Surface,5,Image 1,1,20,
154115,,Surface,5,Image 1,1,21,
742176,,Surface,5,Image 1,1,22,
4.2192e-05,,Surface,5,Image 1,1,23,
333256,,Surface,5,Image 1,1,24,
85891.4,,Surface,5,Image 1,1,25,
744192,,Surface,5,Image 1,1,26,
1.19928e+06,,Surface,5,Image 1,1,27,
3490.95,,Surface,5,Image 1,1,28,
348383,,Surface,5,Image 1,1,29,
66.0123,,Surface,5,Image 1,1,30,
22716.5,,Surface,5,Image 1,1,31,
591174,,Surface,5,Image 1,1,32,
20186,,Surface,5,Image 1,1,34,
30794.3,,Surface,5,Image 1,1,35,
488628,,Surface,5,Image 1,1,36,
952574,,Surface,5,Image 1,1,37,
2.3332e+06,,Surface,5,Image 1,1,38,
349905,,Surface,5,Image 1,1,39,
823988,,Surface,5,Image 1,1,40,
7.69579e+06,,Surface,5,Image 1,1,41,
1.77681e+06,,Surface,5,Image 1,1,42,
1649.88,,Surface,5,Image 1,1,43,
61544.7,,Surface,5,Image 1,1,44,
11732.3,,Surface,5,Image 1,1,45,
0.00195874,,Surface,5,Image 1,1,46,
5841.21,,Surface,5,Image 1,1,47,
3526.81,,Surface,5,Image 1,1,48,
712928,,Surface,5,Image 1,1,49,
39248.3,,Surface,5,Image 1,1,50,
1.33831e+06,,Surface,5,Image 1,1,51,
3439.26,,Surface,5,Image 1,1,52,
1470.72,,Surface,5,Image 1,1,53,
30418.6,,Surface,5,Image 1,1,54,
0.00186261,,Surface,5,Image 1,1,55,
