
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00302202,µm^3,Surface,N2,1,0,
0.100276,µm^3,Surface,N2,1,1,
0.00201469,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0.0011185,µm^3,Surface,N2,1,4,
0.0483805,µm^3,Surface,N2,1,5,
0.112018,µm^3,Surface,N2,1,6,
0.049791,µm^3,Surface,N2,1,7,
0.0197093,µm^3,Surface,N2,1,8,
0.0345142,µm^3,Surface,N2,1,9,
0.109892,µm^3,Surface,N2,1,10,
0.0921137,µm^3,Surface,N2,1,11,
0.00653036,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0.00249404,µm^3,Surface,N2,1,14,
0.0464703,µm^3,Surface,N2,1,15,
0.0164718,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0.0124494,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.0160689,µm^3,Surface,N2,1,21,
0.0673323,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0.0428786,µm^3,Surface,N2,1,24,
0.00398075,µm^3,Surface,N2,1,25,
0.0334717,µm^3,Surface,N2,1,26,
0.0556475,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0.00650959,µm^3,Surface,N2,1,29,
1.38944e-05,µm^3,Surface,N2,1,30,
0.000298731,µm^3,Surface,N2,1,31,
0.0319639,µm^3,Surface,N2,1,32,
0.0119215,µm^3,Surface,N2,1,34,
0.0154368,µm^3,Surface,N2,1,35,
0.0108377,µm^3,Surface,N2,1,36,
0.0773572,µm^3,Surface,N2,1,37,
0.148158,µm^3,Surface,N2,1,38,
0.0458589,µm^3,Surface,N2,1,39,
0.0235789,µm^3,Surface,N2,1,40,
0.154035,µm^3,Surface,N2,1,41,
0.155702,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.159399,µm^3,Surface,N2,1,44,
0.00147975,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.000236205,µm^3,Surface,N2,1,47,
0.00694026,µm^3,Surface,N2,1,48,
0.0454003,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.27287,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0.00476576,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.00100039,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.000694721,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.0527163,µm^3,Surface,N2,1,72,
0.050284,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0.053598,µm^3,Surface,N2,1,75,
0.00346664,µm^3,Surface,N2,1,76,
0.00176459,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0.157961,µm^3,Surface,N2,1,81,
0.028449,µm^3,Surface,N2,1,82,
0.043949,µm^3,Surface,N2,1,83,
0.0060094,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0.0180697,µm^3,Surface,N2,1,86,
0.164415,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.0238639,µm^3,Surface,N2,1,89,
0.0538619,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0.0498745,µm^3,Surface,N2,1,92,
0.296112,µm^3,Surface,N2,1,93,
0.0501804,µm^3,Surface,N2,1,94,
0.0318465,µm^3,Surface,N2,1,95,
0.063325,µm^3,Surface,N2,1,96,
0.00488388,µm^3,Surface,N2,1,97,
0.0425737,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0.177329,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0.0153185,µm^3,Surface,N2,1,103,
0.0213001,µm^3,Surface,N2,1,104,
0.16349,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0.152132,µm^3,Surface,N2,1,107,
0.049257,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0.0153603,µm^3,Surface,N2,1,110,
0.0329857,µm^3,Surface,N2,1,111,
0.0348333,µm^3,Surface,N2,1,113,
0.185832,µm^3,Surface,N2,1,114,
0.0363058,µm^3,Surface,N2,1,115,
0.0366469,µm^3,Surface,N2,1,116,
0.0489019,µm^3,Surface,N2,1,117,
0.0196538,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0.094212,µm^3,Surface,N2,1,120,
6.9472e-06,µm^3,Surface,N2,1,121,
0.00202164,µm^3,Surface,N2,1,122,
4.16831e-05,µm^3,Surface,N2,1,123,
0.0812831,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
