
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,7.39967,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,34.612,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,115.459,µm^3,Cumulative Volume,Image 1,1,,
0.1105,289.164,µm^3,Cumulative Volume,Image 1,1,,
0.3315,559.199,µm^3,Cumulative Volume,Image 1,1,,
0.5525,923.11,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1360.34,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1860.32,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2405.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2977.86,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3555.11,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4113.44,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4650.58,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5166.07,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5661.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6141.48,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6610.98,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7072.52,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7526.59,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7971.91,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8406.05,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8825.17,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9230.64,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9623.12,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10002.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10373.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10733.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11083.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11421.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11752,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12073.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12385.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12687,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12978.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13260.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13535,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13799.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14058.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14311.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14558.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14801,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15040.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15274.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15504.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15731.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15953.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16170.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16385.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16599.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16808.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17015,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17219.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17419,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17614.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17807.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17998.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18186.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18372.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18556.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18734.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18908,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19077.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19245.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19408.2,µm^3,Cumulative Volume,Image 1,1,,
