
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.9369,12.585,-10.4397,35.6096,,3,Intensity Outside,Image 1,1,,
0.3315,0.9369,11.3321,-10.1397,32.804,,3,Intensity Outside,Image 1,1,,
0.5525,0.9369,9.85787,-10.5433,30.259,,3,Intensity Outside,Image 1,1,,
0.7735,0.9369,7.91884,-10.4875,26.3252,,3,Intensity Outside,Image 1,1,,
0.9945,0.9369,5.84755,-9.63843,21.3335,,3,Intensity Outside,Image 1,1,,
1.2155,0.9369,4.08721,-8.61664,16.7911,,3,Intensity Outside,Image 1,1,,
1.4365,0.9369,2.78971,-7.58862,13.168,,3,Intensity Outside,Image 1,1,,
1.6575,0.9369,1.85865,-6.41083,10.1281,,3,Intensity Outside,Image 1,1,,
1.8785,0.9369,1.22973,-5.30569,7.76516,,3,Intensity Outside,Image 1,1,,
2.0995,0.9369,0.821511,-4.37473,6.01775,,3,Intensity Outside,Image 1,1,,
2.3205,0.9369,0.573784,-3.64066,4.78823,,3,Intensity Outside,Image 1,1,,
2.5415,0.9369,0.430355,-3.20771,4.06842,,3,Intensity Outside,Image 1,1,,
2.7625,0.9369,0.338978,-2.93335,3.61131,,3,Intensity Outside,Image 1,1,,
2.9835,0.9369,0.265407,-2.53731,3.06812,,3,Intensity Outside,Image 1,1,,
3.2045,0.9369,0.209258,-1.90161,2.32012,,3,Intensity Outside,Image 1,1,,
3.4255,0.9369,0.171539,-1.37417,1.71724,,3,Intensity Outside,Image 1,1,,
3.6465,0.9369,0.141673,-1.07565,1.35899,,3,Intensity Outside,Image 1,1,,
3.8675,0.9369,0.121464,-0.987685,1.23061,,3,Intensity Outside,Image 1,1,,
4.0885,0.9369,0.107704,-0.970452,1.18586,,3,Intensity Outside,Image 1,1,,
4.3095,0.9369,0.0925689,-0.754636,0.939774,,3,Intensity Outside,Image 1,1,,
4.5305,0.9369,0.0825112,-0.601653,0.766676,,3,Intensity Outside,Image 1,1,,
4.7515,0.9369,0.0774264,-0.593522,0.748375,,3,Intensity Outside,Image 1,1,,
4.9725,0.9369,0.0713442,-0.581607,0.724295,,3,Intensity Outside,Image 1,1,,
5.1935,0.9369,0.0663679,-0.524312,0.657048,,3,Intensity Outside,Image 1,1,,
5.4145,0.9369,0.0651497,-0.572772,0.703071,,3,Intensity Outside,Image 1,1,,
5.6355,0.9369,0.0696591,-0.80995,0.949268,,3,Intensity Outside,Image 1,1,,
5.8565,0.9369,0.0817457,-1.28662,1.45011,,3,Intensity Outside,Image 1,1,,
6.0775,0.9369,0.0974197,-1.88685,2.08169,,3,Intensity Outside,Image 1,1,,
6.2985,0.9369,0.103608,-2.02228,2.2295,,3,Intensity Outside,Image 1,1,,
6.5195,0.9369,0.0975677,-1.4796,1.67474,,3,Intensity Outside,Image 1,1,,
6.7405,0.9369,0.0962623,-1.1495,1.34202,,3,Intensity Outside,Image 1,1,,
6.9615,0.9369,0.103762,-1.2174,1.42493,,3,Intensity Outside,Image 1,1,,
