
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0446839,µm^3,Surface,Ly,1,5,
0.0193012,µm^3,Surface,Ly,1,6,
0.00646783,µm^3,Surface,Ly,1,7,
0.0115465,µm^3,Surface,Ly,1,8,
0.0193411,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.019536,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0.0154367,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.030812,µm^3,Surface,Ly,1,16,
0.00718338,µm^3,Surface,Ly,1,17,
0.017174,µm^3,Surface,Ly,1,18,
0.00632888,µm^3,Surface,Ly,1,19,
0.000625247,µm^3,Surface,Ly,1,20,
0.00316095,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0280386,µm^3,Surface,Ly,1,29,
1.38943e-05,µm^3,Surface,Ly,1,30,
0.0138668,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0.0767181,µm^3,Surface,Ly,1,34,
0.0243154,µm^3,Surface,Ly,1,35,
0.00498088,µm^3,Surface,Ly,1,36,
0.00396687,µm^3,Surface,Ly,1,37,
0.00475191,µm^3,Surface,Ly,1,38,
0.0034597,µm^3,Surface,Ly,1,39,
0.0391057,µm^3,Surface,Ly,1,40,
0.0482548,µm^3,Surface,Ly,1,41,
0.0100873,µm^3,Surface,Ly,1,42,
0.00112544,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.000569667,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.00406405,µm^3,Surface,Ly,1,47,
0.0368415,µm^3,Surface,Ly,1,48,
0.00490474,µm^3,Surface,Ly,1,49,
