
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.95652,µm,Surface,M,1,1,
0.739953,µm,Surface,M,1,2,
2.40062,µm,Surface,M,1,3,
0.597579,µm,Surface,M,1,4,
0.747553,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.074441,µm,Surface,M,1,7,
0.330402,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.496533,µm,Surface,M,1,10,
1.55913,µm,Surface,M,1,11,
1.29222,µm,Surface,M,1,12,
0.0794988,µm,Surface,M,1,14,
1.57727,µm,Surface,M,1,15,
1.43483,µm,Surface,M,1,16,
1.64611,µm,Surface,M,1,17,
1.28353,µm,Surface,M,1,18,
1.62679,µm,Surface,M,1,19,
0.762074,µm,Surface,M,1,20,
0.598045,µm,Surface,M,1,21,
0.422198,µm,Surface,M,1,22,
0.459611,µm,Surface,M,1,23,
0.412975,µm,Surface,M,1,24,
0.939505,µm,Surface,M,1,25,
0.739932,µm,Surface,M,1,26,
0.186685,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.0547382,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.0270228,µm,Surface,M,1,31,
0.248785,µm,Surface,M,1,32,
0.237946,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.0937801,µm,Surface,M,1,35,
0.565048,µm,Surface,M,1,36,
0.0264907,µm,Surface,M,1,37,
0.22162,µm,Surface,M,1,38,
0.563803,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.0487287,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.552032,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.147722,µm,Surface,M,1,46,
0.332846,µm,Surface,M,1,47,
0.198889,µm,Surface,M,1,48,
-0.0658581,µm,Surface,M,1,49,
0.108572,µm,Surface,M,1,50,
0.426166,µm,Surface,M,1,53,
0.53103,µm,Surface,M,1,54,
0.141892,µm,Surface,M,1,55,
0.290386,µm,Surface,M,1,56,
0.452883,µm,Surface,M,1,57,
0.483546,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,61,
