
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.3987,,Surface,1,Image 1,1,1,
23.6946,,Surface,1,Image 1,1,2,
42.3181,,Surface,1,Image 1,1,3,
32.1561,,Surface,1,Image 1,1,4,
105.112,,Surface,1,Image 1,1,5,
58.7487,,Surface,1,Image 1,1,6,
81.9761,,Surface,1,Image 1,1,7,
86.8424,,Surface,1,Image 1,1,8,
72.1723,,Surface,1,Image 1,1,9,
38.2932,,Surface,1,Image 1,1,10,
86.6526,,Surface,1,Image 1,1,11,
27.2915,,Surface,1,Image 1,1,12,
65.5848,,Surface,1,Image 1,1,14,
19.6183,,Surface,1,Image 1,1,15,
58.9211,,Surface,1,Image 1,1,16,
43.595,,Surface,1,Image 1,1,17,
88.1417,,Surface,1,Image 1,1,18,
37.9909,,Surface,1,Image 1,1,19,
33.9835,,Surface,1,Image 1,1,20,
36.145,,Surface,1,Image 1,1,21,
23.7333,,Surface,1,Image 1,1,22,
18.3677,,Surface,1,Image 1,1,23,
36.6182,,Surface,1,Image 1,1,24,
17.3147,,Surface,1,Image 1,1,25,
11.7133,,Surface,1,Image 1,1,26,
12.9892,,Surface,1,Image 1,1,27,
15.1879,,Surface,1,Image 1,1,28,
55.3643,,Surface,1,Image 1,1,29,
9.64331,,Surface,1,Image 1,1,30,
49.5911,,Surface,1,Image 1,1,31,
19.4455,,Surface,1,Image 1,1,32,
32.8505,,Surface,1,Image 1,1,33,
89.4751,,Surface,1,Image 1,1,34,
55.4436,,Surface,1,Image 1,1,35,
35.4885,,Surface,1,Image 1,1,36,
44.0155,,Surface,1,Image 1,1,37,
33.6559,,Surface,1,Image 1,1,38,
39.3485,,Surface,1,Image 1,1,39,
50.7354,,Surface,1,Image 1,1,40,
56.3442,,Surface,1,Image 1,1,41,
16.8941,,Surface,1,Image 1,1,42,
36.4808,,Surface,1,Image 1,1,43,
38.7071,,Surface,1,Image 1,1,44,
46.6743,,Surface,1,Image 1,1,45,
32.731,,Surface,1,Image 1,1,46,
12.9297,,Surface,1,Image 1,1,47,
64.9278,,Surface,1,Image 1,1,48,
14.7043,,Surface,1,Image 1,1,49,
64.0098,,Surface,1,Image 1,1,50,
129.051,,Surface,1,Image 1,1,53,
53.9808,,Surface,1,Image 1,1,54,
15.3531,,Surface,1,Image 1,1,55,
23.7881,,Surface,1,Image 1,1,56,
24.6724,,Surface,1,Image 1,1,57,
39.0506,,Surface,1,Image 1,1,58,
36.4415,,Surface,1,Image 1,1,59,
14.6164,,Surface,1,Image 1,1,61,
78.8895,,Surface,1,Image 1,1,62,
37.9168,,Surface,1,Image 1,1,63,
36.0991,,Surface,1,Image 1,1,64,
25.3475,,Surface,1,Image 1,1,65,
77.7292,,Surface,1,Image 1,1,66,
27.5003,,Surface,1,Image 1,1,67,
30.4469,,Surface,1,Image 1,1,68,
50.5356,,Surface,1,Image 1,1,69,
47.7595,,Surface,1,Image 1,1,70,
27.6843,,Surface,1,Image 1,1,71,
54.2078,,Surface,1,Image 1,1,72,
11.2195,,Surface,1,Image 1,1,73,
12.496,,Surface,1,Image 1,1,74,
70.7933,,Surface,1,Image 1,1,75,
81.1024,,Surface,1,Image 1,1,76,
20.876,,Surface,1,Image 1,1,77,
35.7153,,Surface,1,Image 1,1,78,
31.1597,,Surface,1,Image 1,1,79,
15.7757,,Surface,1,Image 1,1,80,
13.3412,,Surface,1,Image 1,1,82,
14.516,,Surface,1,Image 1,1,83,
35.2033,,Surface,1,Image 1,1,84,
80.1232,,Surface,1,Image 1,1,85,
11.968,,Surface,1,Image 1,1,86,
73.353,,Surface,1,Image 1,1,87,
23.665,,Surface,1,Image 1,1,88,
26.2994,,Surface,1,Image 1,1,89,
20.3796,,Surface,1,Image 1,1,90,
60.2298,,Surface,1,Image 1,1,91,
30.4438,,Surface,1,Image 1,1,92,
24.4086,,Surface,1,Image 1,1,95,
67.753,,Surface,1,Image 1,1,96,
43.1921,,Surface,1,Image 1,1,98,
45.2786,,Surface,1,Image 1,1,99,
83.4762,,Surface,1,Image 1,1,100,
42.1773,,Surface,1,Image 1,1,101,
85.9895,,Surface,1,Image 1,1,102,
99.4439,,Surface,1,Image 1,1,104,
50.0763,,Surface,1,Image 1,1,105,
