
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.013834,µm^3,Surface,N,1,23,
0.000284833,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0.00592962,µm^3,Surface,N,1,27,
0.0079139,µm^3,Surface,N,1,28,
0.0459722,µm^3,Surface,N,1,29,
0.00464159,µm^3,Surface,N,1,30,
0.047878,µm^3,Surface,N,1,31,
0.00233428,µm^3,Surface,N,1,32,
0.0218862,µm^3,Surface,N,1,33,
0.0899828,µm^3,Surface,N,1,34,
0.0335467,µm^3,Surface,N,1,35,
0.0195918,µm^3,Surface,N,1,36,
0.0233056,µm^3,Surface,N,1,37,
0.0137887,µm^3,Surface,N,1,38,
0.0436291,µm^3,Surface,N,1,39,
0.0400812,µm^3,Surface,N,1,40,
0.0501201,µm^3,Surface,N,1,41,
0.0111394,µm^3,Surface,N,1,42,
0.0156934,µm^3,Surface,N,1,43,
0.0150825,µm^3,Surface,N,1,44,
0.0251028,µm^3,Surface,N,1,45,
0.0130992,µm^3,Surface,N,1,46,
0.00802685,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.0470269,µm^3,Surface,N,1,50,
0.0883213,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0.003846,µm^3,Surface,N,1,55,
0.0155327,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0.0216081,µm^3,Surface,N,1,59,
0.0138774,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0.0146272,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.0143092,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.0381082,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0.0703922,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.0239869,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.0146388,µm^3,Surface,N,1,74,
0.0581579,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0.0109066,µm^3,Surface,N,1,77,
0.0182082,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0.0121892,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,82,
0.00686797,µm^3,Surface,N,1,83,
0.0201439,µm^3,Surface,N,1,84,
0.0729471,µm^3,Surface,N,1,85,
0.00770328,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
