
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.655682,,Surface,4,Image 1,1,1,
0.00235275,,Surface,4,Image 1,1,2,
0.269768,,Surface,4,Image 1,1,3,
0.57165,,Surface,4,Image 1,1,4,
8.62486,,Surface,4,Image 1,1,5,
3.12689,,Surface,4,Image 1,1,6,
2.631,,Surface,4,Image 1,1,7,
4.57881,,Surface,4,Image 1,1,8,
2.62497,,Surface,4,Image 1,1,9,
0.753807,,Surface,4,Image 1,1,10,
4.05277,,Surface,4,Image 1,1,11,
0.0894112,,Surface,4,Image 1,1,12,
2.9649,,Surface,4,Image 1,1,14,
0.424704,,Surface,4,Image 1,1,15,
4.7904,,Surface,4,Image 1,1,16,
1.67753,,Surface,4,Image 1,1,17,
4.76816,,Surface,4,Image 1,1,18,
4.22555,,Surface,4,Image 1,1,19,
1.37238,,Surface,4,Image 1,1,20,
1.27992,,Surface,4,Image 1,1,21,
0.704147,,Surface,4,Image 1,1,22,
0.414684,,Surface,4,Image 1,1,23,
0.517468,,Surface,4,Image 1,1,24,
0.566798,,Surface,4,Image 1,1,25,
0.125727,,Surface,4,Image 1,1,26,
0.481157,,Surface,4,Image 1,1,27,
0.503706,,Surface,4,Image 1,1,28,
1.68111,,Surface,4,Image 1,1,29,
1.09371,,Surface,4,Image 1,1,30,
1.89142,,Surface,4,Image 1,1,31,
0.435842,,Surface,4,Image 1,1,32,
0.388763,,Surface,4,Image 1,1,33,
2.24017,,Surface,4,Image 1,1,34,
0.905183,,Surface,4,Image 1,1,35,
0.800992,,Surface,4,Image 1,1,36,
2.09814,,Surface,4,Image 1,1,37,
2.11249,,Surface,4,Image 1,1,38,
1.34369,,Surface,4,Image 1,1,39,
6.53279,,Surface,4,Image 1,1,40,
3.67852,,Surface,4,Image 1,1,41,
2.02672,,Surface,4,Image 1,1,42,
1.09842,,Surface,4,Image 1,1,43,
0.476083,,Surface,4,Image 1,1,44,
0.865349,,Surface,4,Image 1,1,45,
0.527913,,Surface,4,Image 1,1,46,
1.40316,,Surface,4,Image 1,1,47,
5.79059,,Surface,4,Image 1,1,48,
0.588922,,Surface,4,Image 1,1,49,
3.97876,,Surface,4,Image 1,1,50,
0.46207,,Surface,4,Image 1,1,53,
6.35057,,Surface,4,Image 1,1,54,
0.206812,,Surface,4,Image 1,1,55,
0.623325,,Surface,4,Image 1,1,56,
3.13482,,Surface,4,Image 1,1,57,
3.82874,,Surface,4,Image 1,1,58,
