
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.7363,µm,Surface,Distance from Origin,1,1,
76.966,µm,Surface,Distance from Origin,1,2,
74.46,µm,Surface,Distance from Origin,1,3,
75.7816,µm,Surface,Distance from Origin,1,4,
74.4926,µm,Surface,Distance from Origin,1,5,
73.2357,µm,Surface,Distance from Origin,1,6,
73.4345,µm,Surface,Distance from Origin,1,7,
72.2135,µm,Surface,Distance from Origin,1,8,
72.2905,µm,Surface,Distance from Origin,1,9,
71.5039,µm,Surface,Distance from Origin,1,10,
71.2032,µm,Surface,Distance from Origin,1,11,
70.6424,µm,Surface,Distance from Origin,1,12,
70.3969,µm,Surface,Distance from Origin,1,14,
69.87,µm,Surface,Distance from Origin,1,15,
70.4668,µm,Surface,Distance from Origin,1,16,
70.2171,µm,Surface,Distance from Origin,1,17,
69.3645,µm,Surface,Distance from Origin,1,18,
69.8138,µm,Surface,Distance from Origin,1,19,
68.9547,µm,Surface,Distance from Origin,1,20,
68.9656,µm,Surface,Distance from Origin,1,21,
68.6573,µm,Surface,Distance from Origin,1,22,
68.2635,µm,Surface,Distance from Origin,1,23,
67.8774,µm,Surface,Distance from Origin,1,24,
68.9575,µm,Surface,Distance from Origin,1,25,
68.9451,µm,Surface,Distance from Origin,1,26,
67.5541,µm,Surface,Distance from Origin,1,27,
67.7047,µm,Surface,Distance from Origin,1,28,
67.1891,µm,Surface,Distance from Origin,1,29,
67.0615,µm,Surface,Distance from Origin,1,30,
67.293,µm,Surface,Distance from Origin,1,31,
67.8704,µm,Surface,Distance from Origin,1,32,
66.7275,µm,Surface,Distance from Origin,1,33,
67.0729,µm,Surface,Distance from Origin,1,34,
66.7065,µm,Surface,Distance from Origin,1,35,
66.303,µm,Surface,Distance from Origin,1,36,
67.0136,µm,Surface,Distance from Origin,1,37,
65.9961,µm,Surface,Distance from Origin,1,38,
65.825,µm,Surface,Distance from Origin,1,39,
66.3527,µm,Surface,Distance from Origin,1,40,
66.2927,µm,Surface,Distance from Origin,1,41,
65.8938,µm,Surface,Distance from Origin,1,42,
65.5195,µm,Surface,Distance from Origin,1,43,
65.6031,µm,Surface,Distance from Origin,1,44,
66.2313,µm,Surface,Distance from Origin,1,45,
65.5604,µm,Surface,Distance from Origin,1,46,
65.1949,µm,Surface,Distance from Origin,1,47,
66.4115,µm,Surface,Distance from Origin,1,48,
65.5034,µm,Surface,Distance from Origin,1,49,
65.451,µm,Surface,Distance from Origin,1,50,
65.74,µm,Surface,Distance from Origin,1,53,
65.6156,µm,Surface,Distance from Origin,1,54,
64.3416,µm,Surface,Distance from Origin,1,55,
64.4482,µm,Surface,Distance from Origin,1,56,
65.4878,µm,Surface,Distance from Origin,1,57,
65.2306,µm,Surface,Distance from Origin,1,58,
64.077,µm,Surface,Distance from Origin,1,59,
63.8655,µm,Surface,Distance from Origin,1,61,
65.0737,µm,Surface,Distance from Origin,1,62,
63.8286,µm,Surface,Distance from Origin,1,63,
64.1956,µm,Surface,Distance from Origin,1,64,
65.0032,µm,Surface,Distance from Origin,1,65,
65.1229,µm,Surface,Distance from Origin,1,66,
64.5132,µm,Surface,Distance from Origin,1,67,
63.6879,µm,Surface,Distance from Origin,1,68,
64.918,µm,Surface,Distance from Origin,1,69,
64.991,µm,Surface,Distance from Origin,1,70,
64.1937,µm,Surface,Distance from Origin,1,71,
63.7351,µm,Surface,Distance from Origin,1,72,
63.4911,µm,Surface,Distance from Origin,1,73,
64.6941,µm,Surface,Distance from Origin,1,74,
63.5801,µm,Surface,Distance from Origin,1,75,
64.725,µm,Surface,Distance from Origin,1,76,
64.1787,µm,Surface,Distance from Origin,1,77,
64.7447,µm,Surface,Distance from Origin,1,78,
63.5652,µm,Surface,Distance from Origin,1,79,
64.611,µm,Surface,Distance from Origin,1,80,
63.4424,µm,Surface,Distance from Origin,1,82,
63.0569,µm,Surface,Distance from Origin,1,83,
63.3702,µm,Surface,Distance from Origin,1,84,
64.5246,µm,Surface,Distance from Origin,1,85,
63.4271,µm,Surface,Distance from Origin,1,86,
64.7529,µm,Surface,Distance from Origin,1,87,
62.7768,µm,Surface,Distance from Origin,1,88,
62.4472,µm,Surface,Distance from Origin,1,89,
63.5275,µm,Surface,Distance from Origin,1,90,
63.4499,µm,Surface,Distance from Origin,1,91,
63.0633,µm,Surface,Distance from Origin,1,92,
62.1424,µm,Surface,Distance from Origin,1,95,
62.6793,µm,Surface,Distance from Origin,1,96,
63.6444,µm,Surface,Distance from Origin,1,98,
62.6955,µm,Surface,Distance from Origin,1,99,
63.1736,µm,Surface,Distance from Origin,1,100,
62.4278,µm,Surface,Distance from Origin,1,101,
63.4629,µm,Surface,Distance from Origin,1,102,
63.6176,µm,Surface,Distance from Origin,1,104,
63.0641,µm,Surface,Distance from Origin,1,105,
62.2304,µm,Surface,Distance from Origin,1,106,
62.4214,µm,Surface,Distance from Origin,1,107,
63.0383,µm,Surface,Distance from Origin,1,109,
61.8037,µm,Surface,Distance from Origin,1,110,
63.2257,µm,Surface,Distance from Origin,1,112,
62.0195,µm,Surface,Distance from Origin,1,113,
63.2129,µm,Surface,Distance from Origin,1,115,
62.0849,µm,Surface,Distance from Origin,1,116,
63.5344,µm,Surface,Distance from Origin,1,118,
61.9206,µm,Surface,Distance from Origin,1,119,
61.7872,µm,Surface,Distance from Origin,1,120,
62.8745,µm,Surface,Distance from Origin,1,122,
62.8536,µm,Surface,Distance from Origin,1,125,
63.1942,µm,Surface,Distance from Origin,1,127,
61.8563,µm,Surface,Distance from Origin,1,130,
63.2394,µm,Surface,Distance from Origin,1,136,
62.6496,µm,Surface,Distance from Origin,1,142,
61.0375,µm,Surface,Distance from Origin,1,146,
60.9953,µm,Surface,Distance from Origin,1,147,
62.2077,µm,Surface,Distance from Origin,1,148,
62.2989,µm,Surface,Distance from Origin,1,149,
61.5292,µm,Surface,Distance from Origin,1,152,
62.1689,µm,Surface,Distance from Origin,1,154,
61.9877,µm,Surface,Distance from Origin,1,155,
62.2078,µm,Surface,Distance from Origin,1,156,
61.5952,µm,Surface,Distance from Origin,1,164,
60.2284,µm,Surface,Distance from Origin,1,170,
60.2332,µm,Surface,Distance from Origin,1,172,
60.2078,µm,Surface,Distance from Origin,1,173,
61.2403,µm,Surface,Distance from Origin,1,181,
59.376,µm,Surface,Distance from Origin,1,183,
60.6068,µm,Surface,Distance from Origin,1,185,
60.3237,µm,Surface,Distance from Origin,1,186,
60.1095,µm,Surface,Distance from Origin,1,191,
59.4133,µm,Surface,Distance from Origin,1,193,
59.9823,µm,Surface,Distance from Origin,1,196,
61.7692,µm,Surface,Distance from Origin,1,198,
61.9559,µm,Surface,Distance from Origin,1,202,
62.0131,µm,Surface,Distance from Origin,1,205,
60.6662,µm,Surface,Distance from Origin,1,207,
61.1195,µm,Surface,Distance from Origin,1,209,
58.9762,µm,Surface,Distance from Origin,1,212,
59.0737,µm,Surface,Distance from Origin,1,216,
61.2735,µm,Surface,Distance from Origin,1,217,
59.1578,µm,Surface,Distance from Origin,1,218,
61.3659,µm,Surface,Distance from Origin,1,219,
58.892,µm,Surface,Distance from Origin,1,224,
59.5727,µm,Surface,Distance from Origin,1,230,
60.9804,µm,Surface,Distance from Origin,1,232,
60.9578,µm,Surface,Distance from Origin,1,233,
61.3282,µm,Surface,Distance from Origin,1,234,
62.1481,µm,Surface,Distance from Origin,1,236,
58.4504,µm,Surface,Distance from Origin,1,239,
60.4406,µm,Surface,Distance from Origin,1,248,
61.9118,µm,Surface,Distance from Origin,1,250,
57.9335,µm,Surface,Distance from Origin,1,251,
60.8838,µm,Surface,Distance from Origin,1,252,
59.4832,µm,Surface,Distance from Origin,1,254,
60.4681,µm,Surface,Distance from Origin,1,256,
58.5223,µm,Surface,Distance from Origin,1,258,
58.9875,µm,Surface,Distance from Origin,1,262,
60.1454,µm,Surface,Distance from Origin,1,265,
60.1846,µm,Surface,Distance from Origin,1,266,
60.1177,µm,Surface,Distance from Origin,1,267,
60.6584,µm,Surface,Distance from Origin,1,272,
57.5129,µm,Surface,Distance from Origin,1,276,
59.7236,µm,Surface,Distance from Origin,1,277,
59.4012,µm,Surface,Distance from Origin,1,282,
57.2578,µm,Surface,Distance from Origin,1,286,
59.5239,µm,Surface,Distance from Origin,1,290,
60.5429,µm,Surface,Distance from Origin,1,292,
58.9317,µm,Surface,Distance from Origin,1,300,
58.7564,µm,Surface,Distance from Origin,1,312,
60.4091,µm,Surface,Distance from Origin,1,314,
60.4113,µm,Surface,Distance from Origin,1,324,
58.6445,µm,Surface,Distance from Origin,1,337,
59.4094,µm,Surface,Distance from Origin,1,338,
59.4542,µm,Surface,Distance from Origin,1,345,
57.7785,µm,Surface,Distance from Origin,1,351,
58.4375,µm,Surface,Distance from Origin,1,358,
59.1382,µm,Surface,Distance from Origin,1,361,
59.7062,µm,Surface,Distance from Origin,1,363,
59.7049,µm,Surface,Distance from Origin,1,364,
58.7199,µm,Surface,Distance from Origin,1,366,
58.941,µm,Surface,Distance from Origin,1,368,
58.021,µm,Surface,Distance from Origin,1,369,
58.2418,µm,Surface,Distance from Origin,1,373,
57.1807,µm,Surface,Distance from Origin,1,374,
59.4472,µm,Surface,Distance from Origin,1,383,
60.2126,µm,Surface,Distance from Origin,1,385,
56.9343,µm,Surface,Distance from Origin,1,391,
59.4211,µm,Surface,Distance from Origin,1,394,
56.589,µm,Surface,Distance from Origin,1,395,
58.6586,µm,Surface,Distance from Origin,1,396,
57.2913,µm,Surface,Distance from Origin,1,397,
55.8708,µm,Surface,Distance from Origin,1,401,
58.959,µm,Surface,Distance from Origin,1,406,
57.1439,µm,Surface,Distance from Origin,1,407,
56.5629,µm,Surface,Distance from Origin,1,410,
56.7597,µm,Surface,Distance from Origin,1,411,
56.2121,µm,Surface,Distance from Origin,1,413,
56.1014,µm,Surface,Distance from Origin,1,424,
58.8598,µm,Surface,Distance from Origin,1,427,
57.7812,µm,Surface,Distance from Origin,1,429,
57.416,µm,Surface,Distance from Origin,1,430,
55.8207,µm,Surface,Distance from Origin,1,434,
57.9344,µm,Surface,Distance from Origin,1,437,
56.1035,µm,Surface,Distance from Origin,1,438,
57.8861,µm,Surface,Distance from Origin,1,440,
57.8423,µm,Surface,Distance from Origin,1,444,
55.9332,µm,Surface,Distance from Origin,1,445,
57.7119,µm,Surface,Distance from Origin,1,446,
58.0653,µm,Surface,Distance from Origin,1,447,
56.3034,µm,Surface,Distance from Origin,1,450,
57.4046,µm,Surface,Distance from Origin,1,452,
55.751,µm,Surface,Distance from Origin,1,454,
