
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
126.977,,Surface,1,Image 1,1,1,
129.492,,Surface,1,Image 1,1,2,
212.534,,Surface,1,Image 1,1,3,
157.801,,Surface,1,Image 1,1,4,
496.837,,Surface,1,Image 1,1,5,
301.353,,Surface,1,Image 1,1,6,
354.157,,Surface,1,Image 1,1,7,
420.552,,Surface,1,Image 1,1,8,
354.041,,Surface,1,Image 1,1,9,
180.663,,Surface,1,Image 1,1,10,
438.928,,Surface,1,Image 1,1,11,
145.507,,Surface,1,Image 1,1,12,
322.072,,Surface,1,Image 1,1,14,
108.601,,Surface,1,Image 1,1,15,
304.154,,Surface,1,Image 1,1,16,
220.671,,Surface,1,Image 1,1,17,
390.653,,Surface,1,Image 1,1,18,
196.506,,Surface,1,Image 1,1,19,
177.479,,Surface,1,Image 1,1,20,
187.801,,Surface,1,Image 1,1,21,
135.758,,Surface,1,Image 1,1,22,
125.671,,Surface,1,Image 1,1,23,
176.617,,Surface,1,Image 1,1,24,
121.328,,Surface,1,Image 1,1,25,
99.0933,,Surface,1,Image 1,1,26,
108.255,,Surface,1,Image 1,1,27,
113.227,,Surface,1,Image 1,1,28,
275.437,,Surface,1,Image 1,1,29,
91.9507,,Surface,1,Image 1,1,30,
258.275,,Surface,1,Image 1,1,31,
122.674,,Surface,1,Image 1,1,32,
179.08,,Surface,1,Image 1,1,33,
420.52,,Surface,1,Image 1,1,34,
282.467,,Surface,1,Image 1,1,35,
167.049,,Surface,1,Image 1,1,36,
226.176,,Surface,1,Image 1,1,37,
180.877,,Surface,1,Image 1,1,38,
206.405,,Surface,1,Image 1,1,39,
267.992,,Surface,1,Image 1,1,40,
310.703,,Surface,1,Image 1,1,41,
116.157,,Surface,1,Image 1,1,42,
189.391,,Surface,1,Image 1,1,43,
189.115,,Surface,1,Image 1,1,44,
234.186,,Surface,1,Image 1,1,45,
164.511,,Surface,1,Image 1,1,46,
103.422,,Surface,1,Image 1,1,47,
340.872,,Surface,1,Image 1,1,48,
108.424,,Surface,1,Image 1,1,49,
298.64,,Surface,1,Image 1,1,50,
643.657,,Surface,1,Image 1,1,53,
290.65,,Surface,1,Image 1,1,54,
97.4224,,Surface,1,Image 1,1,55,
137.066,,Surface,1,Image 1,1,56,
160.005,,Surface,1,Image 1,1,57,
207.756,,Surface,1,Image 1,1,58,
193.046,,Surface,1,Image 1,1,59,
100.501,,Surface,1,Image 1,1,61,
407.81,,Surface,1,Image 1,1,62,
176.34,,Surface,1,Image 1,1,63,
190.282,,Surface,1,Image 1,1,64,
143.139,,Surface,1,Image 1,1,65,
426.565,,Surface,1,Image 1,1,66,
149.978,,Surface,1,Image 1,1,67,
195.804,,Surface,1,Image 1,1,68,
279.314,,Surface,1,Image 1,1,69,
259.009,,Surface,1,Image 1,1,70,
140.574,,Surface,1,Image 1,1,71,
272.637,,Surface,1,Image 1,1,72,
89.8356,,Surface,1,Image 1,1,73,
97.6672,,Surface,1,Image 1,1,74,
354.927,,Surface,1,Image 1,1,75,
464.023,,Surface,1,Image 1,1,76,
122.547,,Surface,1,Image 1,1,77,
188.487,,Surface,1,Image 1,1,78,
169.38,,Surface,1,Image 1,1,79,
106.293,,Surface,1,Image 1,1,80,
103.472,,Surface,1,Image 1,1,82,
112.409,,Surface,1,Image 1,1,83,
183.546,,Surface,1,Image 1,1,84,
