
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00859124,µm^3,Surface,1,1,
0.00874571,µm^3,Surface,1,2,
0.0231477,µm^3,Surface,1,3,
0.00730541,µm^3,Surface,1,4,
0.0678633,µm^3,Surface,1,5,
0.0395577,µm^3,Surface,1,6,
0.0398536,µm^3,Surface,1,7,
0.0619107,µm^3,Surface,1,8,
0.0351139,µm^3,Surface,1,9,
0.012108,µm^3,Surface,1,10,
0.0861963,µm^3,Surface,1,11,
0.0126347,µm^3,Surface,1,12,
0.0422707,µm^3,Surface,1,14,
0.00413923,µm^3,Surface,1,15,
0.0562449,µm^3,Surface,1,16,
0.0385687,µm^3,Surface,1,17,
0.0617276,µm^3,Surface,1,18,
0.020754,µm^3,Surface,1,19,
0.0205725,µm^3,Surface,1,20,
0.017181,µm^3,Surface,1,21,
0.00905169,µm^3,Surface,1,22,
0.013834,µm^3,Surface,1,23,
0.0105784,µm^3,Surface,1,24,
0.0181336,µm^3,Surface,1,25,
0.00388624,µm^3,Surface,1,26,
0.00592962,µm^3,Surface,1,27,
0.0079139,µm^3,Surface,1,28,
0.0459722,µm^3,Surface,1,29,
0.00464159,µm^3,Surface,1,30,
0.047878,µm^3,Surface,1,31,
0.00572923,µm^3,Surface,1,32,
0.0218862,µm^3,Surface,1,33,
0.0899828,µm^3,Surface,1,34,
0.0335467,µm^3,Surface,1,35,
0.0195918,µm^3,Surface,1,36,
0.0233056,µm^3,Surface,1,37,
0.0137887,µm^3,Surface,1,38,
0.0436291,µm^3,Surface,1,39,
0.0400812,µm^3,Surface,1,40,
0.0501201,µm^3,Surface,1,41,
0.0111394,µm^3,Surface,1,42,
0.0156934,µm^3,Surface,1,43,
0.0150825,µm^3,Surface,1,44,
0.0251028,µm^3,Surface,1,45,
0.0130992,µm^3,Surface,1,46,
0.00802685,µm^3,Surface,1,47,
0.0517267,µm^3,Surface,1,48,
0.00512418,µm^3,Surface,1,49,
0.0470269,µm^3,Surface,1,50,
0.0922259,µm^3,Surface,1,53,
0.0594001,µm^3,Surface,1,54,
0.003846,µm^3,Surface,1,55,
0.0155327,µm^3,Surface,1,56,
0.016358,µm^3,Surface,1,57,
0.0536795,µm^3,Surface,1,58,
0.0216081,µm^3,Surface,1,59,
0.0138774,µm^3,Surface,1,61,
0.113357,µm^3,Surface,1,62,
0.0146272,µm^3,Surface,1,63,
0.0200752,µm^3,Surface,1,64,
0.0143092,µm^3,Surface,1,65,
0.100861,µm^3,Surface,1,66,
0.0233806,µm^3,Surface,1,67,
0.0381082,µm^3,Surface,1,68,
0.0561523,µm^3,Surface,1,69,
0.0703922,µm^3,Surface,1,70,
0.010589,µm^3,Surface,1,71,
0.0239869,µm^3,Surface,1,72,
0.00355292,µm^3,Surface,1,73,
0.0146388,µm^3,Surface,1,74,
0.0589854,µm^3,Surface,1,75,
0.108516,µm^3,Surface,1,76,
0.0109066,µm^3,Surface,1,77,
0.0182082,µm^3,Surface,1,78,
0.0213454,µm^3,Surface,1,79,
