
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0.0421495,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0.131019,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.564014,,Surface,N2,1,40,
0.0596026,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.0317822,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.825669,,Surface,N2,1,47,
0.0126248,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.870569,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.0986257,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.124602,,Surface,N2,1,66,
0.541983,,Surface,N2,1,67,
0.0685452,,Surface,N2,1,68,
0.0209089,,Surface,N2,1,69,
0.381645,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.319864,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0.00243277,,Surface,N2,1,76,
0.0719772,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.0250775,,Surface,N2,1,80,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.00517316,,Surface,N2,1,84,
0.12295,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.0805272,,Surface,N2,1,89,
0.872411,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.0333215,,Surface,N2,1,92,
0.971856,,Surface,N2,1,95,
0.284273,,Surface,N2,1,96,
0.0264215,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0.00350105,,Surface,N2,1,100,
0.291065,,Surface,N2,1,101,
0.00645942,,Surface,N2,1,102,
0,,Surface,N2,1,104,
0.0323418,,Surface,N2,1,105,
0.109008,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,109,
0.511025,,Surface,N2,1,110,
0.223658,,Surface,N2,1,112,
0,,Surface,N2,1,113,
