
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00108681,,Surface,2,Image 1,1,1,
0.000249288,,Surface,2,Image 1,1,2,
0.084736,,Surface,2,Image 1,1,3,
0.0706341,,Surface,2,Image 1,1,4,
0.0461136,,Surface,2,Image 1,1,5,
1.8045,,Surface,2,Image 1,1,6,
0.560474,,Surface,2,Image 1,1,7,
0.00726708,,Surface,2,Image 1,1,8,
0.112818,,Surface,2,Image 1,1,9,
10.3821,,Surface,2,Image 1,1,10,
0.0120309,,Surface,2,Image 1,1,11,
0.000151744,,Surface,2,Image 1,1,12,
0.000151744,,Surface,2,Image 1,1,14,
3.32125,,Surface,2,Image 1,1,15,
0.0292764,,Surface,2,Image 1,1,16,
0.157847,,Surface,2,Image 1,1,17,
0.0639892,,Surface,2,Image 1,1,18,
0.0518501,,Surface,2,Image 1,1,19,
0.240707,,Surface,2,Image 1,1,20,
2.56508,,Surface,2,Image 1,1,21,
0.473919,,Surface,2,Image 1,1,22,
4.40462,,Surface,2,Image 1,1,23,
2.56578,,Surface,2,Image 1,1,24,
3.31917,,Surface,2,Image 1,1,25,
2.4949,,Surface,2,Image 1,1,26,
2.50563,,Surface,2,Image 1,1,27,
2.6155,,Surface,2,Image 1,1,28,
5.2242,,Surface,2,Image 1,1,29,
6.4985,,Surface,2,Image 1,1,30,
1.82287,,Surface,2,Image 1,1,31,
6.00978,,Surface,2,Image 1,1,32,
6.43587,,Surface,2,Image 1,1,33,
1.83196,,Surface,2,Image 1,1,34,
3.75312,,Surface,2,Image 1,1,35,
3.26805,,Surface,2,Image 1,1,36,
1.61715,,Surface,2,Image 1,1,37,
3.69869,,Surface,2,Image 1,1,38,
1.97074,,Surface,2,Image 1,1,39,
3.14599,,Surface,2,Image 1,1,40,
0.561549,,Surface,2,Image 1,1,41,
2.49365,,Surface,2,Image 1,1,42,
1.32221,,Surface,2,Image 1,1,43,
1.99023,,Surface,2,Image 1,1,44,
3.50769,,Surface,2,Image 1,1,45,
7.81617,,Surface,2,Image 1,1,46,
9.48087,,Surface,2,Image 1,1,47,
1.98824,,Surface,2,Image 1,1,48,
0.334892,,Surface,2,Image 1,1,49,
3.29151,,Surface,2,Image 1,1,50,
0.754257,,Surface,2,Image 1,1,53,
4.08648,,Surface,2,Image 1,1,54,
1.57606,,Surface,2,Image 1,1,55,
4.52737,,Surface,2,Image 1,1,56,
3.75522,,Surface,2,Image 1,1,57,
2.11071,,Surface,2,Image 1,1,58,
7.08489,,Surface,2,Image 1,1,59,
0.341262,,Surface,2,Image 1,1,61,
3.97377,,Surface,2,Image 1,1,62,
0.140377,,Surface,2,Image 1,1,63,
0.223088,,Surface,2,Image 1,1,64,
0.0658335,,Surface,2,Image 1,1,65,
7.07246,,Surface,2,Image 1,1,66,
1.00069,,Surface,2,Image 1,1,67,
1.76351,,Surface,2,Image 1,1,68,
6.49291,,Surface,2,Image 1,1,69,
0.0187759,,Surface,2,Image 1,1,70,
7.38482,,Surface,2,Image 1,1,71,
5.23319,,Surface,2,Image 1,1,72,
1.67827,,Surface,2,Image 1,1,73,
7.46638,,Surface,2,Image 1,1,74,
0.494796,,Surface,2,Image 1,1,75,
3.16005,,Surface,2,Image 1,1,76,
1.08188,,Surface,2,Image 1,1,77,
0.0828322,,Surface,2,Image 1,1,78,
4.06703,,Surface,2,Image 1,1,79,
6.13576,,Surface,2,Image 1,1,80,
8.52568,,Surface,2,Image 1,1,82,
0.785278,,Surface,2,Image 1,1,83,
3.99098,,Surface,2,Image 1,1,84,
2.86682,,Surface,2,Image 1,1,85,
2.80822,,Surface,2,Image 1,1,86,
0.00284942,,Surface,2,Image 1,1,87,
1.61944,,Surface,2,Image 1,1,88,
2.83527,,Surface,2,Image 1,1,89,
15.2483,,Surface,2,Image 1,1,90,
0.065228,,Surface,2,Image 1,1,91,
0.41991,,Surface,2,Image 1,1,92,
0.774693,,Surface,2,Image 1,1,95,
0.0135424,,Surface,2,Image 1,1,96,
2.96207,,Surface,2,Image 1,1,98,
0.131979,,Surface,2,Image 1,1,99,
2.3413,,Surface,2,Image 1,1,100,
0.0139889,,Surface,2,Image 1,1,101,
1.43529,,Surface,2,Image 1,1,102,
0.344185,,Surface,2,Image 1,1,104,
0.444907,,Surface,2,Image 1,1,105,
0.000151744,,Surface,2,Image 1,1,106,
3.64041,,Surface,2,Image 1,1,107,
0.0705885,,Surface,2,Image 1,1,109,
0.462089,,Surface,2,Image 1,1,110,
1.3097,,Surface,2,Image 1,1,112,
0.148459,,Surface,2,Image 1,1,113,
1.35595,,Surface,2,Image 1,1,115,
5.11072,,Surface,2,Image 1,1,116,
0.844321,,Surface,2,Image 1,1,118,
0.557582,,Surface,2,Image 1,1,119,
1.64779,,Surface,2,Image 1,1,120,
3.02105,,Surface,2,Image 1,1,122,
0.0662356,,Surface,2,Image 1,1,125,
0.0624355,,Surface,2,Image 1,1,127,
0.0293121,,Surface,2,Image 1,1,130,
0.167542,,Surface,2,Image 1,1,136,
0.271267,,Surface,2,Image 1,1,142,
0.524744,,Surface,2,Image 1,1,146,
0.345511,,Surface,2,Image 1,1,147,
0.233371,,Surface,2,Image 1,1,148,
0.795617,,Surface,2,Image 1,1,149,
3.42957,,Surface,2,Image 1,1,152,
1.22967,,Surface,2,Image 1,1,154,
0.526496,,Surface,2,Image 1,1,155,
