
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.27794,,Surface,2,Image 1,1,1,
0.1299,,Surface,2,Image 1,1,2,
9.43884,,Surface,2,Image 1,1,3,
4.19336,,Surface,2,Image 1,1,4,
269.729,,Surface,2,Image 1,1,5,
203.468,,Surface,2,Image 1,1,6,
393.597,,Surface,2,Image 1,1,7,
91.202,,Surface,2,Image 1,1,8,
59.4184,,Surface,2,Image 1,1,9,
1426.96,,Surface,2,Image 1,1,10,
30.3783,,Surface,2,Image 1,1,11,
0.518678,,Surface,2,Image 1,1,12,
15.3357,,Surface,2,Image 1,1,14,
36.7963,,Surface,2,Image 1,1,15,
85.5887,,Surface,2,Image 1,1,16,
29.1963,,Surface,2,Image 1,1,17,
52.31,,Surface,2,Image 1,1,18,
5.78888,,Surface,2,Image 1,1,19,
28.2179,,Surface,2,Image 1,1,20,
121.446,,Surface,2,Image 1,1,21,
19.7177,,Surface,2,Image 1,1,22,
144.636,,Surface,2,Image 1,1,23,
65.6299,,Surface,2,Image 1,1,24,
167.246,,Surface,2,Image 1,1,25,
18.6634,,Surface,2,Image 1,1,26,
33.0291,,Surface,2,Image 1,1,27,
53.8535,,Surface,2,Image 1,1,28,
426.452,,Surface,2,Image 1,1,29,
67.6601,,Surface,2,Image 1,1,30,
163.876,,Surface,2,Image 1,1,31,
62.6199,,Surface,2,Image 1,1,32,
270.375,,Surface,2,Image 1,1,33,
517.255,,Surface,2,Image 1,1,34,
460.602,,Surface,2,Image 1,1,35,
110.653,,Surface,2,Image 1,1,36,
87.3216,,Surface,2,Image 1,1,37,
116.033,,Surface,2,Image 1,1,38,
172.467,,Surface,2,Image 1,1,39,
594.208,,Surface,2,Image 1,1,40,
287.302,,Surface,2,Image 1,1,41,
68.2171,,Surface,2,Image 1,1,42,
46.3469,,Surface,2,Image 1,1,43,
76.0708,,Surface,2,Image 1,1,44,
279.514,,Surface,2,Image 1,1,45,
208.514,,Surface,2,Image 1,1,46,
120.889,,Surface,2,Image 1,1,47,
357.752,,Surface,2,Image 1,1,48,
12.2827,,Surface,2,Image 1,1,49,
810.476,,Surface,2,Image 1,1,50,
316.046,,Surface,2,Image 1,1,53,
526.747,,Surface,2,Image 1,1,54,
17.662,,Surface,2,Image 1,1,55,
160.335,,Surface,2,Image 1,1,56,
99.1905,,Surface,2,Image 1,1,57,
443.357,,Surface,2,Image 1,1,58,
261.874,,Surface,2,Image 1,1,59,
25.2595,,Surface,2,Image 1,1,61,
6180.6,,Surface,2,Image 1,1,62,
9.42433,,Surface,2,Image 1,1,63,
15.3869,,Surface,2,Image 1,1,64,
10.0344,,Surface,2,Image 1,1,65,
1444.51,,Surface,2,Image 1,1,66,
89.4349,,Surface,2,Image 1,1,67,
