
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.4169e-06,,Surface,5,Image 1,1,1,
4.28755e-08,,Surface,5,Image 1,1,2,
1.79687,,Surface,5,Image 1,1,3,
1.96929e-05,,Surface,5,Image 1,1,4,
1847.07,,Surface,5,Image 1,1,5,
1247.05,,Surface,5,Image 1,1,6,
254.642,,Surface,5,Image 1,1,7,
577.204,,Surface,5,Image 1,1,8,
18978.9,,Surface,5,Image 1,1,9,
1734.03,,Surface,5,Image 1,1,10,
1356.74,,Surface,5,Image 1,1,11,
1.76229e-07,,Surface,5,Image 1,1,12,
111.224,,Surface,5,Image 1,1,14,
2.704,,Surface,5,Image 1,1,15,
530.681,,Surface,5,Image 1,1,16,
99.2834,,Surface,5,Image 1,1,17,
1318.79,,Surface,5,Image 1,1,18,
42.4198,,Surface,5,Image 1,1,19,
68.0602,,Surface,5,Image 1,1,20,
295.502,,Surface,5,Image 1,1,21,
148.589,,Surface,5,Image 1,1,22,
10.937,,Surface,5,Image 1,1,23,
294.166,,Surface,5,Image 1,1,24,
11.6221,,Surface,5,Image 1,1,25,
0.282003,,Surface,5,Image 1,1,26,
928.939,,Surface,5,Image 1,1,27,
2207.97,,Surface,5,Image 1,1,28,
2000.8,,Surface,5,Image 1,1,29,
4167.22,,Surface,5,Image 1,1,30,
957.035,,Surface,5,Image 1,1,31,
203.052,,Surface,5,Image 1,1,32,
341.285,,Surface,5,Image 1,1,33,
29976.4,,Surface,5,Image 1,1,34,
2053.44,,Surface,5,Image 1,1,35,
114.563,,Surface,5,Image 1,1,36,
1394.19,,Surface,5,Image 1,1,37,
518.69,,Surface,5,Image 1,1,38,
153.771,,Surface,5,Image 1,1,39,
731430,,Surface,5,Image 1,1,40,
1301.85,,Surface,5,Image 1,1,41,
28281,,Surface,5,Image 1,1,42,
53.0237,,Surface,5,Image 1,1,43,
1682.12,,Surface,5,Image 1,1,44,
2025.29,,Surface,5,Image 1,1,45,
1059.3,,Surface,5,Image 1,1,46,
34.4232,,Surface,5,Image 1,1,47,
214.893,,Surface,5,Image 1,1,48,
166783,,Surface,5,Image 1,1,49,
4841.5,,Surface,5,Image 1,1,50,
36.8742,,Surface,5,Image 1,1,53,
1765.26,,Surface,5,Image 1,1,54,
67.4055,,Surface,5,Image 1,1,55,
10.1394,,Surface,5,Image 1,1,56,
1182.08,,Surface,5,Image 1,1,57,
1369.65,,Surface,5,Image 1,1,58,
12185.3,,Surface,5,Image 1,1,59,
1.83817e+06,,Surface,5,Image 1,1,61,
5154.57,,Surface,5,Image 1,1,62,
1843.3,,Surface,5,Image 1,1,63,
300989,,Surface,5,Image 1,1,64,
76103.8,,Surface,5,Image 1,1,65,
42495.3,,Surface,5,Image 1,1,66,
416496,,Surface,5,Image 1,1,67,
812362,,Surface,5,Image 1,1,68,
