
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.145449,1.71495,-0.576818,4.00671,,6,Intensity,Image 1,1,,
-0.1105,0.145449,1.74748,-0.674859,4.16982,,6,Intensity,Image 1,1,,
0.1105,0.145449,1.78555,-0.882624,4.45372,,6,Intensity,Image 1,1,,
0.3315,0.145449,1.73367,-1.16202,4.62935,,6,Intensity,Image 1,1,,
0.5525,0.145449,1.57054,-1.42273,4.56381,,6,Intensity,Image 1,1,,
0.7735,0.145449,1.30564,-1.52921,4.14048,,6,Intensity,Image 1,1,,
0.9945,0.145449,1.00451,-1.48273,3.49174,,6,Intensity,Image 1,1,,
1.2155,0.145449,0.716198,-1.39365,2.82605,,6,Intensity,Image 1,1,,
1.4365,0.145449,0.477536,-1.16882,2.12389,,6,Intensity,Image 1,1,,
1.6575,0.145449,0.307898,-0.875996,1.49179,,6,Intensity,Image 1,1,,
1.8785,0.145449,0.204417,-0.62131,1.03014,,6,Intensity,Image 1,1,,
2.0995,0.145449,0.14155,-0.425648,0.708748,,6,Intensity,Image 1,1,,
2.3205,0.145449,0.102136,-0.29467,0.498942,,6,Intensity,Image 1,1,,
2.5415,0.145449,0.0762568,-0.215596,0.36811,,6,Intensity,Image 1,1,,
2.7625,0.145449,0.0584014,-0.168839,0.285641,,6,Intensity,Image 1,1,,
2.9835,0.145449,0.0460502,-0.141087,0.233187,,6,Intensity,Image 1,1,,
3.2045,0.145449,0.037153,-0.121219,0.195525,,6,Intensity,Image 1,1,,
3.4255,0.145449,0.0303516,-0.102028,0.162731,,6,Intensity,Image 1,1,,
3.6465,0.145449,0.025252,-0.0875156,0.138019,,6,Intensity,Image 1,1,,
3.8675,0.145449,0.021231,-0.0780003,0.120462,,6,Intensity,Image 1,1,,
4.0885,0.145449,0.0183178,-0.0703585,0.106994,,6,Intensity,Image 1,1,,
4.3095,0.145449,0.015976,-0.0589359,0.090888,,6,Intensity,Image 1,1,,
4.5305,0.145449,0.0140161,-0.0482326,0.0762647,,6,Intensity,Image 1,1,,
4.7515,0.145449,0.0125126,-0.0401722,0.0651974,,6,Intensity,Image 1,1,,
4.9725,0.145449,0.0113854,-0.0344761,0.0572469,,6,Intensity,Image 1,1,,
5.1935,0.145449,0.0107486,-0.0338518,0.0553489,,6,Intensity,Image 1,1,,
5.4145,0.145449,0.0108803,-0.0467228,0.0684833,,6,Intensity,Image 1,1,,
5.6355,0.145449,0.0113984,-0.0750449,0.0978417,,6,Intensity,Image 1,1,,
5.8565,0.145449,0.0122669,-0.109031,0.133564,,6,Intensity,Image 1,1,,
6.0775,0.145449,0.0127801,-0.10888,0.13444,,6,Intensity,Image 1,1,,
6.2985,0.145449,0.0127737,-0.0780951,0.103643,,6,Intensity,Image 1,1,,
6.5195,0.145449,0.0128642,-0.0550441,0.0807725,,6,Intensity,Image 1,1,,
6.7405,0.145449,0.0137459,-0.0518958,0.0793877,,6,Intensity,Image 1,1,,
6.9615,0.145449,0.0154532,-0.0608024,0.0917087,,6,Intensity,Image 1,1,,
7.1825,0.145449,0.0174869,-0.0726014,0.107575,,6,Intensity,Image 1,1,,
7.4035,0.145449,0.0198239,-0.0880655,0.127713,,6,Intensity,Image 1,1,,
7.6245,0.145449,0.0222608,-0.103643,0.148165,,6,Intensity,Image 1,1,,
