
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00110102,,Surface,5,Image 1,1,1,
6.24322e-05,,Surface,5,Image 1,1,2,
0.897512,,Surface,5,Image 1,1,3,
0.0038909,,Surface,5,Image 1,1,4,
14.2608,,Surface,5,Image 1,1,5,
14.0111,,Surface,5,Image 1,1,6,
7.27783,,Surface,5,Image 1,1,7,
8.62384,,Surface,5,Image 1,1,8,
48.9614,,Surface,5,Image 1,1,9,
20.4923,,Surface,5,Image 1,1,10,
18.0686,,Surface,5,Image 1,1,11,
0.000267669,,Surface,5,Image 1,1,12,
5.87625,,Surface,5,Image 1,1,14,
0.931417,,Surface,5,Image 1,1,15,
5.54387,,Surface,5,Image 1,1,16,
3.53641,,Surface,5,Image 1,1,17,
13.3814,,Surface,5,Image 1,1,18,
2.3306,,Surface,5,Image 1,1,19,
4.07005,,Surface,5,Image 1,1,20,
5.40512,,Surface,5,Image 1,1,21,
5.36274,,Surface,5,Image 1,1,22,
1.46955,,Surface,5,Image 1,1,23,
9.54041,,Surface,5,Image 1,1,24,
1.66757,,Surface,5,Image 1,1,25,
0.35513,,Surface,5,Image 1,1,26,
13.4168,,Surface,5,Image 1,1,27,
21.8037,,Surface,5,Image 1,1,28,
13.6797,,Surface,5,Image 1,1,29,
30.225,,Surface,5,Image 1,1,30,
8.59438,,Surface,5,Image 1,1,31,
6.0408,,Surface,5,Image 1,1,32,
6.98869,,Surface,5,Image 1,1,33,
44.5025,,Surface,5,Image 1,1,34,
13.4417,,Surface,5,Image 1,1,35,
3.29075,,Surface,5,Image 1,1,36,
15.3749,,Surface,5,Image 1,1,37,
7.28191,,Surface,5,Image 1,1,38,
3.35086,,Surface,5,Image 1,1,39,
289.94,,Surface,5,Image 1,1,40,
10.1279,,Surface,5,Image 1,1,41,
72.7359,,Surface,5,Image 1,1,42,
2.41238,,Surface,5,Image 1,1,43,
22.2349,,Surface,5,Image 1,1,44,
24.1863,,Surface,5,Image 1,1,45,
21.914,,Surface,5,Image 1,1,46,
2.51689,,Surface,5,Image 1,1,47,
3.54346,,Surface,5,Image 1,1,48,
189.653,,Surface,5,Image 1,1,49,
13.5115,,Surface,5,Image 1,1,50,
1.45299,,Surface,5,Image 1,1,53,
11.7025,,Surface,5,Image 1,1,54,
5.8563,,Surface,5,Image 1,1,55,
1.45859,,Surface,5,Image 1,1,56,
10.8697,,Surface,5,Image 1,1,57,
7.33818,,Surface,5,Image 1,1,58,
41.1681,,Surface,5,Image 1,1,59,
433.973,,Surface,5,Image 1,1,61,
11.1648,,Surface,5,Image 1,1,62,
24.5659,,Surface,5,Image 1,1,63,
180.114,,Surface,5,Image 1,1,64,
102.884,,Surface,5,Image 1,1,65,
59.3374,,Surface,5,Image 1,1,66,
265.751,,Surface,5,Image 1,1,67,
238.881,,Surface,5,Image 1,1,68,
22.1091,,Surface,5,Image 1,1,69,
505.802,,Surface,5,Image 1,1,70,
13.5499,,Surface,5,Image 1,1,71,
19.1062,,Surface,5,Image 1,1,72,
4.25549,,Surface,5,Image 1,1,73,
21.6713,,Surface,5,Image 1,1,74,
7.01259,,Surface,5,Image 1,1,75,
106.556,,Surface,5,Image 1,1,76,
282.325,,Surface,5,Image 1,1,77,
126.328,,Surface,5,Image 1,1,78,
5.44495,,Surface,5,Image 1,1,79,
12.6161,,Surface,5,Image 1,1,80,
8.15051,,Surface,5,Image 1,1,82,
188.025,,Surface,5,Image 1,1,83,
204.297,,Surface,5,Image 1,1,84,
9.48095,,Surface,5,Image 1,1,85,
31.4822,,Surface,5,Image 1,1,86,
7.30717,,Surface,5,Image 1,1,87,
8.49987,,Surface,5,Image 1,1,88,
64.0311,,Surface,5,Image 1,1,89,
6.82973,,Surface,5,Image 1,1,90,
13.5558,,Surface,5,Image 1,1,91,
153.778,,Surface,5,Image 1,1,92,
432.306,,Surface,5,Image 1,1,95,
320.821,,Surface,5,Image 1,1,96,
202.407,,Surface,5,Image 1,1,98,
269.445,,Surface,5,Image 1,1,99,
11.6315,,Surface,5,Image 1,1,100,
189.095,,Surface,5,Image 1,1,101,
332.456,,Surface,5,Image 1,1,102,
245.108,,Surface,5,Image 1,1,104,
67.4793,,Surface,5,Image 1,1,105,
275.609,,Surface,5,Image 1,1,106,
22.8257,,Surface,5,Image 1,1,107,
5.5516,,Surface,5,Image 1,1,109,
191.134,,Surface,5,Image 1,1,110,
11.2769,,Surface,5,Image 1,1,112,
8.58292,,Surface,5,Image 1,1,113,
99.2169,,Surface,5,Image 1,1,115,
7.09864,,Surface,5,Image 1,1,116,
10.8557,,Surface,5,Image 1,1,118,
2.93692,,Surface,5,Image 1,1,119,
29.1594,,Surface,5,Image 1,1,120,
19.1186,,Surface,5,Image 1,1,122,
9.19247,,Surface,5,Image 1,1,125,
62.2695,,Surface,5,Image 1,1,127,
16.5086,,Surface,5,Image 1,1,130,
15.683,,Surface,5,Image 1,1,136,
