
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.24657e-05,,Surface,5,Image 1,1,1,
6.24322e-05,,Surface,5,Image 1,1,2,
0.0251465,,Surface,5,Image 1,1,3,
0.000156403,,Surface,5,Image 1,1,4,
1.04297,,Surface,5,Image 1,1,5,
2.72266,,Surface,5,Image 1,1,6,
0.740234,,Surface,5,Image 1,1,7,
1.08594,,Surface,5,Image 1,1,8,
14.6094,,Surface,5,Image 1,1,9,
6.55469,,Surface,5,Image 1,1,10,
0.523438,,Surface,5,Image 1,1,11,
6.24322e-05,,Surface,5,Image 1,1,12,
0.720703,,Surface,5,Image 1,1,14,
0.631104,,Surface,5,Image 1,1,15,
2.49805,,Surface,5,Image 1,1,16,
0.918945,,Surface,5,Image 1,1,17,
1.82812,,Surface,5,Image 1,1,18,
1.14014,,Surface,5,Image 1,1,19,
0.832031,,Surface,5,Image 1,1,20,
3.25977,,Surface,5,Image 1,1,21,
2.50195,,Surface,5,Image 1,1,22,
0.60498,,Surface,5,Image 1,1,23,
2.75391,,Surface,5,Image 1,1,24,
0.596191,,Surface,5,Image 1,1,25,
0.179443,,Surface,5,Image 1,1,26,
9.58398,,Surface,5,Image 1,1,27,
11.0703,,Surface,5,Image 1,1,28,
4.94141,,Surface,5,Image 1,1,29,
23.6328,,Surface,5,Image 1,1,30,
3.12695,,Surface,5,Image 1,1,31,
5.05273,,Surface,5,Image 1,1,32,
2.44336,,Surface,5,Image 1,1,33,
12.4219,,Surface,5,Image 1,1,34,
5.98047,,Surface,5,Image 1,1,35,
1.94824,,Surface,5,Image 1,1,36,
4.43359,,Surface,5,Image 1,1,37,
4.95117,,Surface,5,Image 1,1,38,
1.13184,,Surface,5,Image 1,1,39,
89.125,,Surface,5,Image 1,1,40,
3.56641,,Surface,5,Image 1,1,41,
35.4844,,Surface,5,Image 1,1,42,
1.44336,,Surface,5,Image 1,1,43,
6.57031,,Surface,5,Image 1,1,44,
2.96875,,Surface,5,Image 1,1,45,
4.30469,,Surface,5,Image 1,1,46,
1.61182,,Surface,5,Image 1,1,47,
1.7832,,Surface,5,Image 1,1,48,
117.031,,Surface,5,Image 1,1,49,
9.4668,,Surface,5,Image 1,1,50,
0.400391,,Surface,5,Image 1,1,53,
3.88672,,Surface,5,Image 1,1,54,
2.41211,,Surface,5,Image 1,1,55,
0.483398,,Surface,5,Image 1,1,56,
7.5918,,Surface,5,Image 1,1,57,
4.36523,,Surface,5,Image 1,1,58,
17.4375,,Surface,5,Image 1,1,59,
285,,Surface,5,Image 1,1,61,
5.76953,,Surface,5,Image 1,1,62,
6.07031,,Surface,5,Image 1,1,63,
103.188,,Surface,5,Image 1,1,64,
61.5938,,Surface,5,Image 1,1,65,
14.6094,,Surface,5,Image 1,1,66,
83.9375,,Surface,5,Image 1,1,67,
121.062,,Surface,5,Image 1,1,68,
10.6953,,Surface,5,Image 1,1,69,
86.625,,Surface,5,Image 1,1,70,
10.166,,Surface,5,Image 1,1,71,
4.28906,,Surface,5,Image 1,1,72,
2.31445,,Surface,5,Image 1,1,73,
12.918,,Surface,5,Image 1,1,74,
1.68164,,Surface,5,Image 1,1,75,
7.71875,,Surface,5,Image 1,1,76,
73.625,,Surface,5,Image 1,1,77,
49.4062,,Surface,5,Image 1,1,78,
3.32129,,Surface,5,Image 1,1,79,
6.51172,,Surface,5,Image 1,1,80,
6.6748,,Surface,5,Image 1,1,82,
120.469,,Surface,5,Image 1,1,83,
43.5,,Surface,5,Image 1,1,84,
4.1582,,Surface,5,Image 1,1,85,
22.8359,,Surface,5,Image 1,1,86,
0.611328,,Surface,5,Image 1,1,87,
5.06445,,Surface,5,Image 1,1,88,
29.5156,,Surface,5,Image 1,1,89,
3.49023,,Surface,5,Image 1,1,90,
3.94922,,Surface,5,Image 1,1,91,
115.844,,Surface,5,Image 1,1,92,
242.875,,Surface,5,Image 1,1,95,
88.625,,Surface,5,Image 1,1,96,
41.9375,,Surface,5,Image 1,1,98,
118.562,,Surface,5,Image 1,1,99,
4.71094,,Surface,5,Image 1,1,100,
47.4375,,Surface,5,Image 1,1,101,
15.125,,Surface,5,Image 1,1,102,
32,,Surface,5,Image 1,1,104,
18.7344,,Surface,5,Image 1,1,105,
