
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.48618,,Surface,4,Image 1,1,1,
0.025357,,Surface,4,Image 1,1,2,
8.4804,,Surface,4,Image 1,1,3,
8.70821,,Surface,4,Image 1,1,4,
813.24,,Surface,4,Image 1,1,5,
235.465,,Surface,4,Image 1,1,6,
103.937,,Surface,4,Image 1,1,7,
223.313,,Surface,4,Image 1,1,8,
195.905,,Surface,4,Image 1,1,9,
48.0034,,Surface,4,Image 1,1,10,
308.07,,Surface,4,Image 1,1,11,
1.36155,,Surface,4,Image 1,1,12,
185.39,,Surface,4,Image 1,1,14,
7.29808,,Surface,4,Image 1,1,15,
403.721,,Surface,4,Image 1,1,16,
117.68,,Surface,4,Image 1,1,17,
284.574,,Surface,4,Image 1,1,18,
108.964,,Surface,4,Image 1,1,19,
40.9205,,Surface,4,Image 1,1,20,
75.1788,,Surface,4,Image 1,1,21,
37.1191,,Surface,4,Image 1,1,22,
46.6882,,Surface,4,Image 1,1,23,
28.42,,Surface,4,Image 1,1,24,
26.7609,,Surface,4,Image 1,1,25,
4.87602,,Surface,4,Image 1,1,26,
20.1985,,Surface,4,Image 1,1,27,
18.3926,,Surface,4,Image 1,1,28,
247.099,,Surface,4,Image 1,1,29,
18.943,,Surface,4,Image 1,1,30,
201.469,,Surface,4,Image 1,1,31,
17.742,,Surface,4,Image 1,1,32,
57.2351,,Surface,4,Image 1,1,33,
736.983,,Surface,4,Image 1,1,34,
205.686,,Surface,4,Image 1,1,35,
97.221,,Surface,4,Image 1,1,36,
88.7399,,Surface,4,Image 1,1,37,
84.588,,Surface,4,Image 1,1,38,
103.7,,Surface,4,Image 1,1,39,
1108.55,,Surface,4,Image 1,1,40,
613.044,,Surface,4,Image 1,1,41,
97.0567,,Surface,4,Image 1,1,42,
59.9337,,Surface,4,Image 1,1,43,
35.2962,,Surface,4,Image 1,1,44,
54.363,,Surface,4,Image 1,1,45,
46.9538,,Surface,4,Image 1,1,46,
47.4975,,Surface,4,Image 1,1,47,
464.906,,Surface,4,Image 1,1,48,
80.5834,,Surface,4,Image 1,1,49,
329.251,,Surface,4,Image 1,1,50,
124.355,,Surface,4,Image 1,1,53,
1239.14,,Surface,4,Image 1,1,54,
9.13183,,Surface,4,Image 1,1,55,
41.7071,,Surface,4,Image 1,1,56,
158.882,,Surface,4,Image 1,1,57,
517.888,,Surface,4,Image 1,1,58,
114.305,,Surface,4,Image 1,1,59,
370.138,,Surface,4,Image 1,1,61,
1887.78,,Surface,4,Image 1,1,62,
42.8347,,Surface,4,Image 1,1,63,
293.234,,Surface,4,Image 1,1,64,
134.771,,Surface,4,Image 1,1,65,
3830.82,,Surface,4,Image 1,1,66,
466.103,,Surface,4,Image 1,1,67,
291.576,,Surface,4,Image 1,1,68,
1554.99,,Surface,4,Image 1,1,69,
1386.65,,Surface,4,Image 1,1,70,
71.843,,Surface,4,Image 1,1,71,
45.1627,,Surface,4,Image 1,1,72,
6.68395,,Surface,4,Image 1,1,73,
324.097,,Surface,4,Image 1,1,74,
301.925,,Surface,4,Image 1,1,75,
3458.55,,Surface,4,Image 1,1,76,
111.388,,Surface,4,Image 1,1,77,
249.591,,Surface,4,Image 1,1,78,
75.9102,,Surface,4,Image 1,1,79,
273.337,,Surface,4,Image 1,1,80,
46.823,,Surface,4,Image 1,1,82,
36.5265,,Surface,4,Image 1,1,83,
107.244,,Surface,4,Image 1,1,84,
2155.7,,Surface,4,Image 1,1,85,
24.8188,,Surface,4,Image 1,1,86,
89.7363,,Surface,4,Image 1,1,87,
32.1029,,Surface,4,Image 1,1,88,
35.6777,,Surface,4,Image 1,1,89,
620.945,,Surface,4,Image 1,1,90,
535.293,,Surface,4,Image 1,1,91,
42.4144,,Surface,4,Image 1,1,92,
184.206,,Surface,4,Image 1,1,95,
725.713,,Surface,4,Image 1,1,96,
713.751,,Surface,4,Image 1,1,98,
553.083,,Surface,4,Image 1,1,99,
3515.99,,Surface,4,Image 1,1,100,
112.077,,Surface,4,Image 1,1,101,
2147.02,,Surface,4,Image 1,1,102,
1075.11,,Surface,4,Image 1,1,104,
188.658,,Surface,4,Image 1,1,105,
687.147,,Surface,4,Image 1,1,106,
192.653,,Surface,4,Image 1,1,107,
177.336,,Surface,4,Image 1,1,109,
294.083,,Surface,4,Image 1,1,110,
783.159,,Surface,4,Image 1,1,112,
182.845,,Surface,4,Image 1,1,113,
215.887,,Surface,4,Image 1,1,115,
258.288,,Surface,4,Image 1,1,116,
1434.62,,Surface,4,Image 1,1,118,
28.5685,,Surface,4,Image 1,1,119,
177.14,,Surface,4,Image 1,1,120,
76.6356,,Surface,4,Image 1,1,122,
113.813,,Surface,4,Image 1,1,125,
239.128,,Surface,4,Image 1,1,127,
295.802,,Surface,4,Image 1,1,130,
271.542,,Surface,4,Image 1,1,136,
9.74547,,Surface,4,Image 1,1,142,
1412.72,,Surface,4,Image 1,1,146,
406.007,,Surface,4,Image 1,1,147,
137.345,,Surface,4,Image 1,1,148,
860.215,,Surface,4,Image 1,1,149,
769.151,,Surface,4,Image 1,1,152,
236.823,,Surface,4,Image 1,1,154,
272.175,,Surface,4,Image 1,1,155,
85.1566,,Surface,4,Image 1,1,156,
449.493,,Surface,4,Image 1,1,164,
262.034,,Surface,4,Image 1,1,170,
1764.95,,Surface,4,Image 1,1,172,
41.4384,,Surface,4,Image 1,1,173,
382.003,,Surface,4,Image 1,1,181,
0.278654,,Surface,4,Image 1,1,183,
312.132,,Surface,4,Image 1,1,185,
692.329,,Surface,4,Image 1,1,186,
726.429,,Surface,4,Image 1,1,191,
743.742,,Surface,4,Image 1,1,193,
753.072,,Surface,4,Image 1,1,196,
111.275,,Surface,4,Image 1,1,198,
1732.43,,Surface,4,Image 1,1,202,
191.812,,Surface,4,Image 1,1,205,
178.04,,Surface,4,Image 1,1,207,
184.632,,Surface,4,Image 1,1,209,
68.4991,,Surface,4,Image 1,1,212,
29.368,,Surface,4,Image 1,1,216,
164.604,,Surface,4,Image 1,1,217,
967.057,,Surface,4,Image 1,1,218,
300.126,,Surface,4,Image 1,1,219,
531.17,,Surface,4,Image 1,1,224,
29.9124,,Surface,4,Image 1,1,230,
103.542,,Surface,4,Image 1,1,232,
204.619,,Surface,4,Image 1,1,233,
55.8779,,Surface,4,Image 1,1,234,
71.4585,,Surface,4,Image 1,1,236,
607.297,,Surface,4,Image 1,1,239,
132.852,,Surface,4,Image 1,1,248,
96.8112,,Surface,4,Image 1,1,250,
60.2546,,Surface,4,Image 1,1,251,
1505.43,,Surface,4,Image 1,1,252,
55.3496,,Surface,4,Image 1,1,254,
46.2996,,Surface,4,Image 1,1,256,
211.132,,Surface,4,Image 1,1,258,
117.966,,Surface,4,Image 1,1,262,
53.8936,,Surface,4,Image 1,1,265,
57.5664,,Surface,4,Image 1,1,266,
30.3412,,Surface,4,Image 1,1,267,
28.1657,,Surface,4,Image 1,1,272,
106.682,,Surface,4,Image 1,1,276,
122.517,,Surface,4,Image 1,1,277,
56.2343,,Surface,4,Image 1,1,282,
176.368,,Surface,4,Image 1,1,286,
162.786,,Surface,4,Image 1,1,290,
81.08,,Surface,4,Image 1,1,292,
288.411,,Surface,4,Image 1,1,300,
29.5251,,Surface,4,Image 1,1,312,
541.024,,Surface,4,Image 1,1,314,
213.206,,Surface,4,Image 1,1,324,
29.2307,,Surface,4,Image 1,1,337,
200.585,,Surface,4,Image 1,1,338,
171.408,,Surface,4,Image 1,1,345,
72.7419,,Surface,4,Image 1,1,351,
79.3999,,Surface,4,Image 1,1,358,
42.0229,,Surface,4,Image 1,1,361,
295.228,,Surface,4,Image 1,1,363,
167.866,,Surface,4,Image 1,1,364,
190.681,,Surface,4,Image 1,1,366,
83.3933,,Surface,4,Image 1,1,368,
20.6202,,Surface,4,Image 1,1,369,
37.4057,,Surface,4,Image 1,1,373,
502.078,,Surface,4,Image 1,1,374,
820.89,,Surface,4,Image 1,1,383,
110.167,,Surface,4,Image 1,1,385,
17.3377,,Surface,4,Image 1,1,391,
279.352,,Surface,4,Image 1,1,394,
59.4243,,Surface,4,Image 1,1,395,
28.8336,,Surface,4,Image 1,1,396,
106.075,,Surface,4,Image 1,1,397,
39.671,,Surface,4,Image 1,1,401,
40.7629,,Surface,4,Image 1,1,406,
99.8605,,Surface,4,Image 1,1,407,
115.195,,Surface,4,Image 1,1,410,
317.239,,Surface,4,Image 1,1,411,
88.4154,,Surface,4,Image 1,1,413,
307.535,,Surface,4,Image 1,1,424,
392.833,,Surface,4,Image 1,1,427,
247.817,,Surface,4,Image 1,1,429,
88.2153,,Surface,4,Image 1,1,430,
132.116,,Surface,4,Image 1,1,434,
329.398,,Surface,4,Image 1,1,437,
64.1441,,Surface,4,Image 1,1,438,
918.264,,Surface,4,Image 1,1,440,
160.351,,Surface,4,Image 1,1,444,
476.689,,Surface,4,Image 1,1,445,
717.017,,Surface,4,Image 1,1,446,
1109.91,,Surface,4,Image 1,1,447,
150.041,,Surface,4,Image 1,1,450,
539.09,,Surface,4,Image 1,1,452,
1773.42,,Surface,4,Image 1,1,454,
69.9343,,Surface,4,Image 1,1,457,
673.407,,Surface,4,Image 1,1,460,
63.9756,,Surface,4,Image 1,1,461,
885.213,,Surface,4,Image 1,1,462,
296.142,,Surface,4,Image 1,1,464,
87.0394,,Surface,4,Image 1,1,465,
345.364,,Surface,4,Image 1,1,469,
142.693,,Surface,4,Image 1,1,470,
202.621,,Surface,4,Image 1,1,474,
93.5898,,Surface,4,Image 1,1,476,
17.3331,,Surface,4,Image 1,1,478,
203.233,,Surface,4,Image 1,1,481,
167.995,,Surface,4,Image 1,1,485,
446.282,,Surface,4,Image 1,1,487,
622.95,,Surface,4,Image 1,1,489,
541.295,,Surface,4,Image 1,1,490,
584.115,,Surface,4,Image 1,1,492,
73.9854,,Surface,4,Image 1,1,493,
1204.21,,Surface,4,Image 1,1,494,
12.7364,,Surface,4,Image 1,1,501,
132.308,,Surface,4,Image 1,1,502,
274.355,,Surface,4,Image 1,1,503,
72.1382,,Surface,4,Image 1,1,515,
137.393,,Surface,4,Image 1,1,520,
34.9064,,Surface,4,Image 1,1,521,
28.0132,,Surface,4,Image 1,1,522,
99.7488,,Surface,4,Image 1,1,523,
266.794,,Surface,4,Image 1,1,528,
73.5055,,Surface,4,Image 1,1,531,
256.792,,Surface,4,Image 1,1,536,
21.9108,,Surface,4,Image 1,1,538,
38.2756,,Surface,4,Image 1,1,541,
56.9814,,Surface,4,Image 1,1,542,
39.4487,,Surface,4,Image 1,1,543,
100.186,,Surface,4,Image 1,1,547,
75.4227,,Surface,4,Image 1,1,549,
453.415,,Surface,4,Image 1,1,551,
84.6729,,Surface,4,Image 1,1,552,
131.732,,Surface,4,Image 1,1,553,
82.4382,,Surface,4,Image 1,1,557,
201.937,,Surface,4,Image 1,1,559,
207.585,,Surface,4,Image 1,1,560,
367.158,,Surface,4,Image 1,1,561,
66.2888,,Surface,4,Image 1,1,562,
1194.28,,Surface,4,Image 1,1,566,
187.935,,Surface,4,Image 1,1,569,
97.6702,,Surface,4,Image 1,1,572,
28.9652,,Surface,4,Image 1,1,573,
243.239,,Surface,4,Image 1,1,575,
284.443,,Surface,4,Image 1,1,576,
309.277,,Surface,4,Image 1,1,586,
14.6632,,Surface,4,Image 1,1,587,
166.111,,Surface,4,Image 1,1,589,
81.4447,,Surface,4,Image 1,1,592,
31.0962,,Surface,4,Image 1,1,597,
128.883,,Surface,4,Image 1,1,613,
92.7146,,Surface,4,Image 1,1,635,
20.4214,,Surface,4,Image 1,1,639,
72.3819,,Surface,4,Image 1,1,650,
11.3153,,Surface,4,Image 1,1,680,
