
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.00632241,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.262148,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.00526711,,Surface,M,1,28,
0,,Surface,M,1,29,
0.326284,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0.0956583,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0.983992,,Surface,M,1,40,
0,,Surface,M,1,41,
0.878725,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.0179888,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
1,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.174257,,Surface,M,1,59,
0.959176,,Surface,M,1,61,
0,,Surface,M,1,62,
0.0142485,,Surface,M,1,63,
0.986956,,Surface,M,1,64,
0.963246,,Surface,M,1,65,
0.154495,,Surface,M,1,66,
1,,Surface,M,1,67,
0.917894,,Surface,M,1,68,
0.00197954,,Surface,M,1,69,
0.82764,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.11178,,Surface,M,1,76,
0.964367,,Surface,M,1,77,
0.793605,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,82,
0.969048,,Surface,M,1,83,
0.766667,,Surface,M,1,84,
0,,Surface,M,1,85,
0.202015,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.627877,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
1,,Surface,M,1,92,
1,,Surface,M,1,95,
0.916309,,Surface,M,1,96,
0.649098,,Surface,M,1,98,
0.985595,,Surface,M,1,99,
0,,Surface,M,1,100,
0.749391,,Surface,M,1,101,
0.360999,,Surface,M,1,102,
0.58468,,Surface,M,1,104,
0.414428,,Surface,M,1,105,
0.898872,,Surface,M,1,106,
0.0206227,,Surface,M,1,107,
0,,Surface,M,1,109,
0.970502,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.353684,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0.0586453,,Surface,M,1,120,
0.00848002,,Surface,M,1,122,
0,,Surface,M,1,125,
0.288655,,Surface,M,1,127,
0,,Surface,M,1,130,
0,,Surface,M,1,136,
0,,Surface,M,1,142,
0.816996,,Surface,M,1,146,
0.920155,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.962236,,Surface,M,1,152,
0,,Surface,M,1,154,
0.215561,,Surface,M,1,155,
0,,Surface,M,1,156,
0.00296924,,Surface,M,1,164,
0.297812,,Surface,M,1,170,
0.362598,,Surface,M,1,172,
0.137937,,Surface,M,1,173,
0.261166,,Surface,M,1,181,
0,,Surface,M,1,183,
0.812371,,Surface,M,1,185,
0.0258886,,Surface,M,1,186,
0.713836,,Surface,M,1,191,
0.144856,,Surface,M,1,193,
0.0345228,,Surface,M,1,196,
0,,Surface,M,1,198,
0.184059,,Surface,M,1,202,
0,,Surface,M,1,205,
0,,Surface,M,1,207,
0,,Surface,M,1,209,
0.000764719,,Surface,M,1,212,
0.911493,,Surface,M,1,216,
0,,Surface,M,1,217,
0.124586,,Surface,M,1,218,
1,,Surface,M,1,219,
0.197305,,Surface,M,1,224,
0,,Surface,M,1,230,
0.0379572,,Surface,M,1,232,
0.0299166,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,236,
0.871123,,Surface,M,1,239,
0,,Surface,M,1,248,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0.227797,,Surface,M,1,252,
0,,Surface,M,1,254,
0,,Surface,M,1,256,
0,,Surface,M,1,258,
0,,Surface,M,1,262,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0.129892,,Surface,M,1,272,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,282,
0,,Surface,M,1,286,
0,,Surface,M,1,290,
0.865017,,Surface,M,1,292,
0,,Surface,M,1,300,
0,,Surface,M,1,312,
0,,Surface,M,1,314,
0,,Surface,M,1,324,
0.636974,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,345,
0,,Surface,M,1,351,
0.00707887,,Surface,M,1,358,
0,,Surface,M,1,361,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,366,
0.213113,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0.386653,,Surface,M,1,383,
0,,Surface,M,1,385,
0,,Surface,M,1,391,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
0.331714,,Surface,M,1,396,
0.841945,,Surface,M,1,397,
0,,Surface,M,1,401,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0,,Surface,M,1,410,
0.816658,,Surface,M,1,411,
0.269069,,Surface,M,1,413,
0,,Surface,M,1,424,
0.33528,,Surface,M,1,427,
0.0508431,,Surface,M,1,429,
0,,Surface,M,1,430,
0,,Surface,M,1,434,
0,,Surface,M,1,437,
0.98111,,Surface,M,1,438,
0,,Surface,M,1,440,
0,,Surface,M,1,444,
0.435608,,Surface,M,1,445,
0.173951,,Surface,M,1,446,
0.171985,,Surface,M,1,447,
0.077838,,Surface,M,1,450,
0.349879,,Surface,M,1,452,
0.898656,,Surface,M,1,454,
0,,Surface,M,1,457,
0.44151,,Surface,M,1,460,
0,,Surface,M,1,461,
0.568979,,Surface,M,1,462,
0.332596,,Surface,M,1,464,
0.260315,,Surface,M,1,465,
0.00274172,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,474,
0.628645,,Surface,M,1,476,
0,,Surface,M,1,478,
0.96293,,Surface,M,1,481,
0,,Surface,M,1,485,
0,,Surface,M,1,487,
0.67033,,Surface,M,1,489,
0,,Surface,M,1,490,
0.456983,,Surface,M,1,492,
0,,Surface,M,1,493,
0.291818,,Surface,M,1,494,
0.309822,,Surface,M,1,501,
0.400906,,Surface,M,1,502,
0,,Surface,M,1,503,
0,,Surface,M,1,515,
0.463502,,Surface,M,1,520,
0.813461,,Surface,M,1,521,
0,,Surface,M,1,522,
0.142926,,Surface,M,1,523,
0.0215023,,Surface,M,1,528,
0,,Surface,M,1,531,
0,,Surface,M,1,536,
0,,Surface,M,1,538,
0,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,543,
0.831188,,Surface,M,1,547,
0.077522,,Surface,M,1,549,
0,,Surface,M,1,551,
0,,Surface,M,1,552,
0,,Surface,M,1,553,
0,,Surface,M,1,557,
0,,Surface,M,1,559,
0,,Surface,M,1,560,
0.98415,,Surface,M,1,561,
0.144003,,Surface,M,1,562,
0.971664,,Surface,M,1,566,
0.252116,,Surface,M,1,569,
0.0225245,,Surface,M,1,572,
0,,Surface,M,1,573,
0,,Surface,M,1,575,
0.11585,,Surface,M,1,576,
0,,Surface,M,1,586,
0,,Surface,M,1,587,
0,,Surface,M,1,589,
0.0179554,,Surface,M,1,592,
0,,Surface,M,1,597,
0,,Surface,M,1,613,
0,,Surface,M,1,635,
0,,Surface,M,1,639,
0,,Surface,M,1,650,
0,,Surface,M,1,680,
