
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0155251,,Surface,3,Image 1,1,1,
3.63503,,Surface,3,Image 1,1,2,
32.5296,,Surface,3,Image 1,1,3,
0.930131,,Surface,3,Image 1,1,4,
608.255,,Surface,3,Image 1,1,5,
767.082,,Surface,3,Image 1,1,6,
71.7297,,Surface,3,Image 1,1,7,
87.1028,,Surface,3,Image 1,1,8,
549.114,,Surface,3,Image 1,1,9,
148.322,,Surface,3,Image 1,1,10,
179.901,,Surface,3,Image 1,1,11,
3.97041,,Surface,3,Image 1,1,12,
158.871,,Surface,3,Image 1,1,14,
6.96294,,Surface,3,Image 1,1,15,
114.083,,Surface,3,Image 1,1,16,
110.261,,Surface,3,Image 1,1,17,
1280.32,,Surface,3,Image 1,1,18,
5.83501,,Surface,3,Image 1,1,19,
18.0329,,Surface,3,Image 1,1,20,
604.691,,Surface,3,Image 1,1,21,
41.1869,,Surface,3,Image 1,1,22,
1047.1,,Surface,3,Image 1,1,23,
47.1235,,Surface,3,Image 1,1,24,
57.2908,,Surface,3,Image 1,1,25,
14.7386,,Surface,3,Image 1,1,26,
375.731,,Surface,3,Image 1,1,27,
249.887,,Surface,3,Image 1,1,28,
459.468,,Surface,3,Image 1,1,29,
167.403,,Surface,3,Image 1,1,30,
345.945,,Surface,3,Image 1,1,31,
50.7256,,Surface,3,Image 1,1,32,
400.527,,Surface,3,Image 1,1,33,
445.196,,Surface,3,Image 1,1,34,
343.96,,Surface,3,Image 1,1,35,
618.816,,Surface,3,Image 1,1,36,
43.2408,,Surface,3,Image 1,1,37,
190.617,,Surface,3,Image 1,1,38,
695.406,,Surface,3,Image 1,1,39,
1526.94,,Surface,3,Image 1,1,40,
1740.01,,Surface,3,Image 1,1,41,
45.5175,,Surface,3,Image 1,1,42,
63.048,,Surface,3,Image 1,1,43,
61.4774,,Surface,3,Image 1,1,44,
96.0062,,Surface,3,Image 1,1,45,
679.701,,Surface,3,Image 1,1,46,
448.895,,Surface,3,Image 1,1,47,
608.134,,Surface,3,Image 1,1,48,
237.743,,Surface,3,Image 1,1,49,
999.528,,Surface,3,Image 1,1,50,
898.305,,Surface,3,Image 1,1,53,
1201.32,,Surface,3,Image 1,1,54,
100.295,,Surface,3,Image 1,1,55,
71.0049,,Surface,3,Image 1,1,56,
344.455,,Surface,3,Image 1,1,57,
786.568,,Surface,3,Image 1,1,58,
127.322,,Surface,3,Image 1,1,59,
29.0349,,Surface,3,Image 1,1,61,
4589.79,,Surface,3,Image 1,1,62,
53.2173,,Surface,3,Image 1,1,63,
1069.71,,Surface,3,Image 1,1,64,
231.3,,Surface,3,Image 1,1,65,
14865.8,,Surface,3,Image 1,1,66,
1806.07,,Surface,3,Image 1,1,67,
62.3824,,Surface,3,Image 1,1,68,
1420.73,,Surface,3,Image 1,1,69,
2018.08,,Surface,3,Image 1,1,70,
75.1851,,Surface,3,Image 1,1,71,
540.657,,Surface,3,Image 1,1,72,
48.8783,,Surface,3,Image 1,1,73,
479.124,,Surface,3,Image 1,1,74,
311.585,,Surface,3,Image 1,1,75,
4071.44,,Surface,3,Image 1,1,76,
101.692,,Surface,3,Image 1,1,77,
239.662,,Surface,3,Image 1,1,78,
371.193,,Surface,3,Image 1,1,79,
390.96,,Surface,3,Image 1,1,80,
487.559,,Surface,3,Image 1,1,82,
96.4115,,Surface,3,Image 1,1,83,
355.804,,Surface,3,Image 1,1,84,
1652.68,,Surface,3,Image 1,1,85,
139.053,,Surface,3,Image 1,1,86,
33.4542,,Surface,3,Image 1,1,87,
19.4769,,Surface,3,Image 1,1,88,
9.73082,,Surface,3,Image 1,1,89,
216.765,,Surface,3,Image 1,1,90,
568.719,,Surface,3,Image 1,1,91,
116.704,,Surface,3,Image 1,1,92,
66.8009,,Surface,3,Image 1,1,95,
977.454,,Surface,3,Image 1,1,96,
1726.36,,Surface,3,Image 1,1,98,
883.356,,Surface,3,Image 1,1,99,
5907.85,,Surface,3,Image 1,1,100,
45.7596,,Surface,3,Image 1,1,101,
5106.19,,Surface,3,Image 1,1,102,
2315.02,,Surface,3,Image 1,1,104,
200.241,,Surface,3,Image 1,1,105,
555.929,,Surface,3,Image 1,1,106,
712.416,,Surface,3,Image 1,1,107,
400.095,,Surface,3,Image 1,1,109,
94.0156,,Surface,3,Image 1,1,110,
1203.17,,Surface,3,Image 1,1,112,
165.745,,Surface,3,Image 1,1,113,
219.745,,Surface,3,Image 1,1,115,
399.966,,Surface,3,Image 1,1,116,
973.46,,Surface,3,Image 1,1,118,
96.0106,,Surface,3,Image 1,1,119,
644.752,,Surface,3,Image 1,1,120,
79.2335,,Surface,3,Image 1,1,122,
23.5615,,Surface,3,Image 1,1,125,
306.892,,Surface,3,Image 1,1,127,
151.19,,Surface,3,Image 1,1,130,
32.4275,,Surface,3,Image 1,1,136,
15.0567,,Surface,3,Image 1,1,142,
8153.78,,Surface,3,Image 1,1,146,
1433.3,,Surface,3,Image 1,1,147,
91.2454,,Surface,3,Image 1,1,148,
3324.17,,Surface,3,Image 1,1,149,
326.641,,Surface,3,Image 1,1,152,
608.688,,Surface,3,Image 1,1,154,
237.898,,Surface,3,Image 1,1,155,
382.055,,Surface,3,Image 1,1,156,
1647.76,,Surface,3,Image 1,1,164,
769.418,,Surface,3,Image 1,1,170,
10530.9,,Surface,3,Image 1,1,172,
1284.66,,Surface,3,Image 1,1,173,
904.403,,Surface,3,Image 1,1,181,
0.247652,,Surface,3,Image 1,1,183,
172.239,,Surface,3,Image 1,1,185,
2553.86,,Surface,3,Image 1,1,186,
1080.57,,Surface,3,Image 1,1,191,
817.422,,Surface,3,Image 1,1,193,
237.209,,Surface,3,Image 1,1,196,
183.694,,Surface,3,Image 1,1,198,
2481.96,,Surface,3,Image 1,1,202,
203.339,,Surface,3,Image 1,1,205,
381.044,,Surface,3,Image 1,1,207,
153.801,,Surface,3,Image 1,1,209,
71.9623,,Surface,3,Image 1,1,212,
146.478,,Surface,3,Image 1,1,216,
421.174,,Surface,3,Image 1,1,217,
6075.62,,Surface,3,Image 1,1,218,
675.247,,Surface,3,Image 1,1,219,
1100.09,,Surface,3,Image 1,1,224,
340.052,,Surface,3,Image 1,1,230,
1148.45,,Surface,3,Image 1,1,232,
826.045,,Surface,3,Image 1,1,233,
598.583,,Surface,3,Image 1,1,234,
77.252,,Surface,3,Image 1,1,236,
