
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0091663,,Surface,3,Image 1,1,1,
1.2261,,Surface,3,Image 1,1,2,
11.7487,,Surface,3,Image 1,1,3,
0.162869,,Surface,3,Image 1,1,4,
20.3621,,Surface,3,Image 1,1,5,
38.9948,,Surface,3,Image 1,1,6,
4.61059,,Surface,3,Image 1,1,7,
7.99485,,Surface,3,Image 1,1,8,
113.522,,Surface,3,Image 1,1,9,
20.8867,,Surface,3,Image 1,1,10,
15.8713,,Surface,3,Image 1,1,11,
1.58608,,Surface,3,Image 1,1,12,
15.7498,,Surface,3,Image 1,1,14,
1.70663,,Surface,3,Image 1,1,15,
8.86195,,Surface,3,Image 1,1,16,
7.65083,,Surface,3,Image 1,1,17,
47.9454,,Surface,3,Image 1,1,18,
0.539386,,Surface,3,Image 1,1,19,
1.92011,,Surface,3,Image 1,1,20,
47.924,,Surface,3,Image 1,1,21,
4.25058,,Surface,3,Image 1,1,22,
158.001,,Surface,3,Image 1,1,23,
5.57645,,Surface,3,Image 1,1,24,
6.08501,,Surface,3,Image 1,1,25,
3.58924,,Surface,3,Image 1,1,26,
55.2781,,Surface,3,Image 1,1,27,
35.1913,,Surface,3,Image 1,1,28,
15.9274,,Surface,3,Image 1,1,29,
35.5866,,Surface,3,Image 1,1,30,
11.4996,,Surface,3,Image 1,1,31,
11.0231,,Surface,3,Image 1,1,32,
47.7794,,Surface,3,Image 1,1,33,
12.7213,,Surface,3,Image 1,1,34,
14.3881,,Surface,3,Image 1,1,35,
56.322,,Surface,3,Image 1,1,36,
4.31076,,Surface,3,Image 1,1,37,
13.8996,,Surface,3,Image 1,1,38,
56.6911,,Surface,3,Image 1,1,39,
46.9044,,Surface,3,Image 1,1,40,
84.332,,Surface,3,Image 1,1,41,
4.75801,,Surface,3,Image 1,1,42,
6.54547,,Surface,3,Image 1,1,43,
6.33908,,Surface,3,Image 1,1,44,
6.75486,,Surface,3,Image 1,1,45,
52.6535,,Surface,3,Image 1,1,46,
86.1921,,Surface,3,Image 1,1,47,
22.6796,,Surface,3,Image 1,1,48,
34.9635,,Surface,3,Image 1,1,49,
85.1922,,Surface,3,Image 1,1,50,
64.3734,,Surface,3,Image 1,1,53,
59.9722,,Surface,3,Image 1,1,54,
