
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.0888,µm,Surface,Position,1,1,
62.3118,µm,Surface,Position,1,2,
55.0927,µm,Surface,Position,1,3,
63.9106,µm,Surface,Position,1,4,
60.2393,µm,Surface,Position,1,5,
55.9197,µm,Surface,Position,1,6,
57.842,µm,Surface,Position,1,7,
54.3342,µm,Surface,Position,1,8,
56.3956,µm,Surface,Position,1,9,
54.9105,µm,Surface,Position,1,10,
42.4124,µm,Surface,Position,1,11,
44.6374,µm,Surface,Position,1,12,
45.7856,µm,Surface,Position,1,14,
43.0947,µm,Surface,Position,1,15,
40.2039,µm,Surface,Position,1,16,
39.9479,µm,Surface,Position,1,17,
43.138,µm,Surface,Position,1,18,
39.2923,µm,Surface,Position,1,19,
39.5232,µm,Surface,Position,1,20,
40.0899,µm,Surface,Position,1,21,
37.6114,µm,Surface,Position,1,22,
39.9192,µm,Surface,Position,1,23,
42.1016,µm,Surface,Position,1,24,
37.9865,µm,Surface,Position,1,25,
37.5266,µm,Surface,Position,1,26,
40.6368,µm,Surface,Position,1,27,
38.9586,µm,Surface,Position,1,28,
41.5592,µm,Surface,Position,1,29,
40.8378,µm,Surface,Position,1,30,
38.3668,µm,Surface,Position,1,31,
36.8347,µm,Surface,Position,1,32,
39.8184,µm,Surface,Position,1,33,
38.3677,µm,Surface,Position,1,34,
38.264,µm,Surface,Position,1,35,
39.4336,µm,Surface,Position,1,36,
35.4914,µm,Surface,Position,1,37,
38.9151,µm,Surface,Position,1,38,
39.9509,µm,Surface,Position,1,39,
37.1049,µm,Surface,Position,1,40,
36.5093,µm,Surface,Position,1,41,
38.132,µm,Surface,Position,1,42,
38.6468,µm,Surface,Position,1,43,
39.1034,µm,Surface,Position,1,44,
35.389,µm,Surface,Position,1,45,
37.2169,µm,Surface,Position,1,46,
39.5184,µm,Surface,Position,1,47,
33.9378,µm,Surface,Position,1,48,
34.9436,µm,Surface,Position,1,49,
36.5944,µm,Surface,Position,1,50,
34.9745,µm,Surface,Position,1,53,
33.7029,µm,Surface,Position,1,54,
36.703,µm,Surface,Position,1,55,
37.0983,µm,Surface,Position,1,56,
32.5385,µm,Surface,Position,1,57,
33.4927,µm,Surface,Position,1,58,
37.6914,µm,Surface,Position,1,59,
37.3224,µm,Surface,Position,1,61,
33.5964,µm,Surface,Position,1,62,
36.1931,µm,Surface,Position,1,63,
34.5743,µm,Surface,Position,1,64,
31.49,µm,Surface,Position,1,65,
32.8234,µm,Surface,Position,1,66,
33.5752,µm,Surface,Position,1,67,
37.1395,µm,Surface,Position,1,68,
32.4619,µm,Surface,Position,1,69,
31.7272,µm,Surface,Position,1,70,
34.669,µm,Surface,Position,1,71,
36.6966,µm,Surface,Position,1,72,
35.2203,µm,Surface,Position,1,73,
31.754,µm,Surface,Position,1,74,
35.8241,µm,Surface,Position,1,75,
32.6645,µm,Surface,Position,1,76,
35.1168,µm,Surface,Position,1,77,
30.7969,µm,Surface,Position,1,78,
35.1738,µm,Surface,Position,1,79,
31.3462,µm,Surface,Position,1,80,
34.9188,µm,Surface,Position,1,82,
37.1223,µm,Surface,Position,1,83,
35.7036,µm,Surface,Position,1,84,
31.6371,µm,Surface,Position,1,85,
34.7873,µm,Surface,Position,1,86,
29.3899,µm,Surface,Position,1,87,
35.0556,µm,Surface,Position,1,88,
38.0794,µm,Surface,Position,1,89,
32.8113,µm,Surface,Position,1,90,
33.0886,µm,Surface,Position,1,91,
34.3527,µm,Surface,Position,1,92,
36.3641,µm,Surface,Position,1,95,
33.1836,µm,Surface,Position,1,96,
30.4121,µm,Surface,Position,1,98,
32.5882,µm,Surface,Position,1,99,
32.1144,µm,Surface,Position,1,100,
32.642,µm,Surface,Position,1,101,
30.2762,µm,Surface,Position,1,102,
29.9825,µm,Surface,Position,1,104,
29.8998,µm,Surface,Position,1,105,
32.7447,µm,Surface,Position,1,106,
32.148,µm,Surface,Position,1,107,
28.9752,µm,Surface,Position,1,109,
31.7725,µm,Surface,Position,1,110,
27.2032,µm,Surface,Position,1,112,
29.8884,µm,Surface,Position,1,113,
27.2205,µm,Surface,Position,1,115,
29.8884,µm,Surface,Position,1,116,
26.4334,µm,Surface,Position,1,118,
28.9934,µm,Surface,Position,1,119,
29.7511,µm,Surface,Position,1,120,
26.6811,µm,Surface,Position,1,122,
26.566,µm,Surface,Position,1,125,
25.8475,µm,Surface,Position,1,127,
28.4992,µm,Surface,Position,1,130,
25.0881,µm,Surface,Position,1,136,
25.1715,µm,Surface,Position,1,142,
29.6531,µm,Surface,Position,1,146,
29.413,µm,Surface,Position,1,147,
25.6069,µm,Surface,Position,1,148,
26.7026,µm,Surface,Position,1,149,
