
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.869276,,Surface,1,1,
0.863263,,Surface,1,2,
0.876173,,Surface,1,3,
0.889348,,Surface,1,4,
0.834082,,Surface,1,5,
0.856518,,Surface,1,6,
0.871339,,Surface,1,7,
0.846349,,Surface,1,8,
0.911277,,Surface,1,9,
0.879051,,Surface,1,10,
0.866621,,Surface,1,11,
0.866511,,Surface,1,12,
0.861859,,Surface,1,14,
0.885525,,Surface,1,15,
0.882352,,Surface,1,16,
0.852667,,Surface,1,17,
0.851559,,Surface,1,18,
0.875431,,Surface,1,19,
0.862879,,Surface,1,20,
0.868911,,Surface,1,21,
0.890409,,Surface,1,22,
0.816186,,Surface,1,23,
0.883312,,Surface,1,24,
0.877877,,Surface,1,25,
0.904056,,Surface,1,26,
0.828641,,Surface,1,27,
0.873446,,Surface,1,28,
0.847144,,Surface,1,29,
0.898913,,Surface,1,30,
0.854713,,Surface,1,31,
0.880102,,Surface,1,32,
0.910819,,Surface,1,33,
0.853219,,Surface,1,34,
0.897942,,Surface,1,35,
0.910046,,Surface,1,36,
0.882013,,Surface,1,37,
0.90271,,Surface,1,38,
0.811708,,Surface,1,39,
0.850414,,Surface,1,40,
0.847946,,Surface,1,41,
0.829761,,Surface,1,42,
0.881745,,Surface,1,43,
0.896245,,Surface,1,44,
0.886567,,Surface,1,45,
0.898843,,Surface,1,46,
0.842553,,Surface,1,47,
0.8795,,Surface,1,48,
0.84999,,Surface,1,49,
0.857491,,Surface,1,50,
0.795532,,Surface,1,53,
0.854698,,Surface,1,54,
0.903107,,Surface,1,55,
0.823711,,Surface,1,56,
0.855261,,Surface,1,57,
0.849466,,Surface,1,58,
0.908834,,Surface,1,59,
0.78171,,Surface,1,61,
0.83412,,Surface,1,62,
0.904798,,Surface,1,63,
0.888841,,Surface,1,64,
0.865541,,Surface,1,65,
0.829166,,Surface,1,66,
0.81161,,Surface,1,67,
0.831433,,Surface,1,68,
0.816966,,Surface,1,69,
0.804827,,Surface,1,70,
0.920257,,Surface,1,71,
0.898278,,Surface,1,72,
0.858864,,Surface,1,73,
0.873139,,Surface,1,74,
0.853303,,Surface,1,75,
0.809587,,Surface,1,76,
0.865679,,Surface,1,77,
0.851191,,Surface,1,78,
0.870984,,Surface,1,79,
0.852218,,Surface,1,80,
0.890046,,Surface,1,82,
0.837626,,Surface,1,83,
0.902732,,Surface,1,84,
0.85782,,Surface,1,85,
0.786127,,Surface,1,86,
0.85589,,Surface,1,87,
0.898497,,Surface,1,88,
0.920895,,Surface,1,89,
0.867837,,Surface,1,90,
0.868315,,Surface,1,91,
0.92603,,Surface,1,92,
0.863543,,Surface,1,95,
0.860944,,Surface,1,96,
0.819815,,Surface,1,98,
0.905728,,Surface,1,99,
0.838171,,Surface,1,100,
0.845826,,Surface,1,101,
0.786256,,Surface,1,102,
0.889649,,Surface,1,104,
0.885771,,Surface,1,105,
0.865349,,Surface,1,106,
0.885173,,Surface,1,107,
0.868756,,Surface,1,109,
0.89335,,Surface,1,110,
0.894172,,Surface,1,112,
0.860747,,Surface,1,113,
0.8794,,Surface,1,115,
0.822843,,Surface,1,116,
0.857769,,Surface,1,118,
0.893066,,Surface,1,119,
0.851878,,Surface,1,120,
0.903191,,Surface,1,122,
0.875042,,Surface,1,125,
0.878568,,Surface,1,127,
0.829345,,Surface,1,130,
0.853305,,Surface,1,136,
0.880413,,Surface,1,142,
0.771722,,Surface,1,146,
0.803127,,Surface,1,147,
0.87126,,Surface,1,148,
0.804866,,Surface,1,149,
0.866062,,Surface,1,152,
0.814542,,Surface,1,154,
0.779629,,Surface,1,155,
