
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.0193,µm,Surface,N,1,1,
22.131,µm,Surface,N,1,2,
13.7288,µm,Surface,N,1,3,
25.4044,µm,Surface,N,1,4,
20.6182,µm,Surface,N,1,5,
14.9204,µm,Surface,N,1,6,
17.9058,µm,Surface,N,1,7,
13.7693,µm,Surface,N,1,8,
16.2726,µm,Surface,N,1,9,
14.6946,µm,Surface,N,1,10,
2.50989,µm,Surface,N,1,11,
3.22888,µm,Surface,N,1,12,
4.07992,µm,Surface,N,1,14,
1.62726,µm,Surface,N,1,15,
1.83245,µm,Surface,N,1,16,
1.44329,µm,Surface,N,1,17,
1.55032,µm,Surface,N,1,18,
1.42703,µm,Surface,N,1,19,
1.07402,µm,Surface,N,1,20,
0.19223,µm,Surface,N,1,21,
0.153742,µm,Surface,N,1,22,
-0.351461,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0.162592,µm,Surface,N,1,25,
0.169464,µm,Surface,N,1,26,
-0.880926,µm,Surface,N,1,27,
-0.160282,µm,Surface,N,1,28,
-0.0371294,µm,Surface,N,1,29,
-1.00381,µm,Surface,N,1,30,
-0.980649,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
-1.88471,µm,Surface,N,1,33,
-0.87872,µm,Surface,N,1,34,
-0.927963,µm,Surface,N,1,35,
-2.19004,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
-0.935009,µm,Surface,N,1,38,
-0.962505,µm,Surface,N,1,39,
-1.15654,µm,Surface,N,1,40,
-0.495989,µm,Surface,N,1,41,
-1.75692,µm,Surface,N,1,42,
-0.246732,µm,Surface,N,1,43,
-2.25309,µm,Surface,N,1,44,
-0.348991,µm,Surface,N,1,45,
-0.753813,µm,Surface,N,1,46,
-1.57541,µm,Surface,N,1,47,
1.00202,µm,Surface,N,1,48,
0.187299,µm,Surface,N,1,49,
-0.383404,µm,Surface,N,1,50,
0,µm,Surface,N,1,53,
0.872743,µm,Surface,N,1,54,
-0.661553,µm,Surface,N,1,55,
-1.56141,µm,Surface,N,1,56,
0.435187,µm,Surface,N,1,57,
0.478347,µm,Surface,N,1,58,
-1.78603,µm,Surface,N,1,59,
-1.51626,µm,Surface,N,1,61,
0.657084,µm,Surface,N,1,62,
-0.0738387,µm,Surface,N,1,63,
1.2925,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0.75188,µm,Surface,N,1,66,
0.746365,µm,Surface,N,1,67,
-1.33268,µm,Surface,N,1,68,
0.43155,µm,Surface,N,1,69,
-0.118756,µm,Surface,N,1,70,
0.0545202,µm,Surface,N,1,71,
-1.39264,µm,Surface,N,1,72,
0.184011,µm,Surface,N,1,73,
-0.0453317,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0.70493,µm,Surface,N,1,76,
-1.09611,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
0.300126,µm,Surface,N,1,79,
-0.462861,µm,Surface,N,1,80,
0.198029,µm,Surface,N,1,82,
-1.45999,µm,Surface,N,1,83,
-0.613505,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
-0.391164,µm,Surface,N,1,86,
0.496067,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
-0.428698,µm,Surface,N,1,89,
1.15528,µm,Surface,N,1,90,
1.13784,µm,Surface,N,1,91,
0.00656543,µm,Surface,N,1,92,
-0.68743,µm,Surface,N,1,95,
1.60548,µm,Surface,N,1,96,
-1.14837,µm,Surface,N,1,98,
1.13746,µm,Surface,N,1,99,
0.480103,µm,Surface,N,1,100,
0.992917,µm,Surface,N,1,101,
-0.65273,µm,Surface,N,1,102,
-0.053779,µm,Surface,N,1,104,
-1.36117,µm,Surface,N,1,105,
1.27613,µm,Surface,N,1,106,
0.827474,µm,Surface,N,1,107,
-0.271733,µm,Surface,N,1,109,
0.286097,µm,Surface,N,1,110,
-0.252302,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
-0.352628,µm,Surface,N,1,115,
-0.920239,µm,Surface,N,1,116,
0.311825,µm,Surface,N,1,118,
-0.679586,µm,Surface,N,1,119,
-1.14726,µm,Surface,N,1,120,
-0.0478417,µm,Surface,N,1,122,
0.0431415,µm,Surface,N,1,125,
0.764605,µm,Surface,N,1,127,
-0.0252052,µm,Surface,N,1,130,
1.61434,µm,Surface,N,1,136,
1.35165,µm,Surface,N,1,142,
-0.171847,µm,Surface,N,1,146,
-0.367158,µm,Surface,N,1,147,
0.687724,µm,Surface,N,1,148,
-0.0625652,µm,Surface,N,1,149,
-0.516254,µm,Surface,N,1,152,
0,µm,Surface,N,1,154,
-0.123385,µm,Surface,N,1,155,
0.0532898,µm,Surface,N,1,156,
-0.0877167,µm,Surface,N,1,164,
0,µm,Surface,N,1,170,
-0.157357,µm,Surface,N,1,172,
-0.524449,µm,Surface,N,1,173,
0,µm,Surface,N,1,181,
0.727679,µm,Surface,N,1,183,
-0.00826168,µm,Surface,N,1,185,
0,µm,Surface,N,1,186,
-0.200954,µm,Surface,N,1,191,
0,µm,Surface,N,1,193,
