
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00241104,,Surface,3,Image 1,1,1,
0.429402,,Surface,3,Image 1,1,2,
2.35867,,Surface,3,Image 1,1,3,
0.0463803,,Surface,3,Image 1,1,4,
5.09338,,Surface,3,Image 1,1,5,
8.83698,,Surface,3,Image 1,1,6,
1.0288,,Surface,3,Image 1,1,7,
1.81303,,Surface,3,Image 1,1,8,
23.2027,,Surface,3,Image 1,1,9,
4.90064,,Surface,3,Image 1,1,10,
3.00093,,Surface,3,Image 1,1,11,
0.405962,,Surface,3,Image 1,1,12,
3.27809,,Surface,3,Image 1,1,14,
0.370289,,Surface,3,Image 1,1,15,
2.05026,,Surface,3,Image 1,1,16,
1.77633,,Surface,3,Image 1,1,17,
11.3545,,Surface,3,Image 1,1,18,
0.126749,,Surface,3,Image 1,1,19,
0.467755,,Surface,3,Image 1,1,20,
11.0571,,Surface,3,Image 1,1,21,
0.709189,,Surface,3,Image 1,1,22,
39.2903,,Surface,3,Image 1,1,23,
1.12798,,Surface,3,Image 1,1,24,
1.50374,,Surface,3,Image 1,1,25,
0.608745,,Surface,3,Image 1,1,26,
10.484,,Surface,3,Image 1,1,27,
7.62131,,Surface,3,Image 1,1,28,
2.38215,,Surface,3,Image 1,1,29,
8.63033,,Surface,3,Image 1,1,30,
2.05484,,Surface,3,Image 1,1,31,
3.08815,,Surface,3,Image 1,1,32,
10.1899,,Surface,3,Image 1,1,33,
2.07019,,Surface,3,Image 1,1,34,
2.08521,,Surface,3,Image 1,1,35,
11.0636,,Surface,3,Image 1,1,36,
1.41695,,Surface,3,Image 1,1,37,
2.23277,,Surface,3,Image 1,1,38,
10.1086,,Surface,3,Image 1,1,39,
6.27893,,Surface,3,Image 1,1,40,
17.9266,,Surface,3,Image 1,1,41,
0.820354,,Surface,3,Image 1,1,42,
1.4689,,Surface,3,Image 1,1,43,
1.59768,,Surface,3,Image 1,1,44,
1.33418,,Surface,3,Image 1,1,45,
7.46189,,Surface,3,Image 1,1,46,
21.288,,Surface,3,Image 1,1,47,
5.4684,,Surface,3,Image 1,1,48,
7.19201,,Surface,3,Image 1,1,49,
18.902,,Surface,3,Image 1,1,50,
11.4486,,Surface,3,Image 1,1,53,
